grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3318_46889,2025-03-31,50831.0,39652.796875,39652.796875,1
3318_46891,2025-03-31,25491.0,18040.375,18040.375,1
3319_46883,2025-03-31,74011.0,58932.53125,58932.53125,1
3319_46884,2025-03-31,59663.0,50541.046875,50541.046875,1
3321_46887,2025-03-31,16624.0,14327.64453125,14327.64453125,1
3337_47015,2025-03-31,12346.0,7103.953125,7103.953125,1
3344_46898,2025-03-31,19742.0,15254.013671875,15254.013671875,1
3344_46944,2025-03-31,14947.0,13592.025390625,13592.025390625,1
3353_46960,2025-03-31,14073.0,14737.525390625,14737.525390625,1
3362_46978,2025-03-31,12765.0,14584.59765625,14584.59765625,1
3364_46982,2025-03-31,12746.0,14584.9423828125,14584.9423828125,1
3365_46984,2025-03-31,17690.0,16707.857421875,16707.857421875,1
3375_47015,2025-03-31,17856.0,15072.8544921875,15072.8544921875,1
3391_46979,2025-03-31,12836.0,12065.728515625,12065.728515625,1
3402_47015,2025-03-31,14512.0,12407.20703125,12407.20703125,1
3415_46968,2025-03-31,22356.0,20508.341796875,20508.341796875,1
3049_46756,2025-04-07,17370.0,16365.89453125,15529.4921875,2
3052_46754,2025-04-07,23177.0,23551.2607421875,22499.3359375,2
3052_46756,2025-04-07,428663.0,438884.6875,424238.3125,2
3053_46755,2025-04-07,42410.0,38609.595703125,39588.1484375,2
3053_46756,2025-04-07,392079.0,359527.34375,362571.875,2
3054_46753,2025-04-07,30252.0,23745.8388671875,23565.423828125,2
3054_46755,2025-04-07,150365.0,145367.484375,150544.640625,2
3055_46754,2025-04-07,28169.0,27004.037109375,26967.443359375,2
3057_46762,2025-04-07,38528.0,37336.119140625,35966.91015625,2
3106_46960,2025-04-07,24505.0,23109.630859375,23440.595703125,2
3126_47008,2025-04-07,16897.0,15706.5146484375,16206.259765625,2
3129_46988,2025-04-07,22415.0,21307.2900390625,21789.041015625,2
3146_46979,2025-04-07,62434.0,55774.392578125,54173.24609375,2
3149_47014,2025-04-07,16976.0,12499.86181640625,12581.4931640625,2
3156_47014,2025-04-07,16798.0,12843.7919921875,13557.88671875,2
3162_46902,2025-04-07,13213.0,14743.4208984375,15313.521484375,2
3164_46999,2025-04-07,11547.0,12385.79833984375,11445.1025390625,2
3170_46902,2025-04-07,16313.0009765625,15471.9638671875,15056.287109375,2
3172_46989,2025-04-07,45796.0,38225.552734375,37984.265625,2
3176_47014,2025-04-07,22580.0,20417.3701171875,20501.9453125,2
3183_46902,2025-04-07,14735.0,13497.22314453125,12519.466796875,2
3186_46902,2025-04-07,23163.0,20851.9013671875,20915.912109375,2
3188_47014,2025-04-07,33208.0,24228.404296875,25455.916015625,2
3190_46906,2025-04-07,17847.0,15524.97119140625,14864.87109375,2
3201_46924,2025-04-07,15540.0,16270.986328125,16502.884765625,2
3206_46987,2025-04-07,42434.0,29989.462890625,20906.21484375,2
3208_46975,2025-04-07,15310.0,17407.4306640625,18285.458984375,2
3210_46983,2025-04-07,14371.0,13814.353515625,13256.72265625,2
3214_46982,2025-04-07,16824.0,15553.44580078125,15332.53515625,2
3222_46975,2025-04-07,10926.0,17520.93359375,16851.71875,2
3222_46983,2025-04-07,21801.0,14740.9375,14220.150390625,2
3222_47008,2025-04-07,14279.0,12886.265625,12169.103515625,2
3223_46832,2025-04-07,33930.0,35463.2890625,32475.91796875,2
3223_47015,2025-04-07,28629.0,24079.8447265625,24383.75,2
3226_46885,2025-04-07,70251.0,48018.0078125,48792.05859375,2
3228_46887,2025-04-07,65932.0,55292.708984375,55391.80078125,2
3235_47014,2025-04-07,25569.0,22638.68359375,21698.314453125,2
3236_46887,2025-04-07,15089.0,14239.38427734375,13891.701171875,2
3238_46925,2025-04-07,12404.0,12470.54833984375,12582.3935546875,2
3238_46934,2025-04-07,11574.0,13825.287109375,13779.244140625,2
3238_46978,2025-04-07,18605.0,16316.25244140625,17458.4453125,2
3238_47003,2025-04-07,21608.0,17920.37109375,17267.994140625,2
3239_46940,2025-04-07,15110.0,14025.9873046875,13186.1044921875,2
3240_46979,2025-04-07,34631.0,30174.70703125,30780.640625,2
3242_46908,2025-04-07,16673.0,15586.28515625,15636.396484375,2
3245_46887,2025-04-07,16154.0,12693.54833984375,12888.220703125,2
3246_46910,2025-04-07,13574.0,14122.02685546875,14200.5517578125,2
3256_47013,2025-04-07,27016.0,22851.25,22042.0078125,2
3257_47012,2025-04-07,65401.0,58953.72265625,58156.4921875,2
3286_46873,2025-04-07,51816.0,44814.529296875,41149.515625,2
3288_46928,2025-04-07,21058.0,27288.677734375,27834.3203125,2
3289_46886,2025-04-07,20811.0,18660.1435546875,19471.015625,2
3290_46928,2025-04-07,18556.0,17387.822265625,16906.84765625,2
3294_46886,2025-04-07,22706.0,14820.72607421875,16963.7421875,2
3295_46894,2025-04-07,16448.0,27619.2177734375,25157.67578125,2
3295_46915,2025-04-07,277635.0,236250.78125,238139.625,2
3296_46895,2025-04-07,38403.0,30280.63671875,30788.7421875,2
3296_46900,2025-04-07,82383.0,67935.20703125,73554.9375,2
3298_47014,2025-04-07,17152.0,13897.97900390625,12525.423828125,2
3299_46914,2025-04-07,15329.0,12973.0693359375,12413.283203125,2
3302_46888,2025-04-07,105830.0,97973.640625,97952.2890625,2
3303_47014,2025-04-07,25923.0,25429.2880859375,23924.794921875,2
3307_46896,2025-04-07,53374.0,66856.23046875,65542.1640625,2
3308_46882,2025-04-07,17723.0,14251.13037109375,13192.4306640625,2
3308_46883,2025-04-07,15639.0,13664.61962890625,13860.5908203125,2
3308_46893,2025-04-07,13682.0,19691.005859375,17745.50390625,2
3310_46891,2025-04-07,35895.0,33806.6318359375,36225.5234375,2
3311_46880,2025-04-07,109956.0,101793.0,94070.796875,2
3311_46889,2025-04-07,17957.0,16989.6982421875,16897.98828125,2
3311_47014,2025-04-07,22096.0,17022.61328125,17235.763671875,2
3312_46884,2025-04-07,16561.0,19378.23828125,19095.1796875,2
3312_46887,2025-04-07,20449.0,20161.388671875,20870.927734375,2
3312_46894,2025-04-07,30582.0,39323.9521484375,31477.974609375,2
3312_47014,2025-04-07,19559.0,17622.20654296875,16200.6611328125,2
3313_46884,2025-04-07,17305.0,15094.49658203125,14437.3212890625,2
3313_46885,2025-04-07,14042.0,12118.6689453125,12207.8388671875,2
3313_46887,2025-04-07,18588.0,14411.9560546875,14331.3203125,2
3314_46885,2025-04-07,14100.0,13704.25244140625,13536.251953125,2
3314_46895,2025-04-07,27232.0,22694.6474609375,35766.12109375,2
3316_46883,2025-04-07,21215.0,18842.203125,16843.78125,2
3316_46889,2025-04-07,31013.0,24293.291015625,27713.19140625,2
3317_46885,2025-04-07,17203.0,20238.5126953125,21649.158203125,2
3318_46883,2025-04-07,28415.0,22638.87890625,22332.42578125,2
3318_46884,2025-04-07,81121.0,72675.0390625,71714.5,2
3318_46889,2025-04-07,50182.0,41686.958984375,42508.60546875,2
3318_46891,2025-04-07,22759.0,21339.88671875,23818.8046875,2
3319_46883,2025-04-07,83699.0,87640.47265625,89278.3203125,2
3319_46884,2025-04-07,61228.0,55301.595703125,55753.44140625,2
3321_46887,2025-04-07,16881.0,17017.52099609375,18243.205078125,2
3337_47015,2025-04-07,16237.0,9911.328125,9791.9228515625,2
3344_46898,2025-04-07,23892.0,22430.8701171875,23173.970703125,2
3344_46944,2025-04-07,25512.0,15056.0185546875,14778.056640625,2
3353_46960,2025-04-07,14573.0,15722.7001953125,15835.12109375,2
3362_46978,2025-04-07,9346.0,15575.34814453125,14689.9599609375,2
3364_46982,2025-04-07,11566.0,14030.5048828125,12039.2568359375,2
3365_46984,2025-04-07,19180.0,17911.123046875,18159.84375,2
3375_47015,2025-04-07,22680.0,16513.359375,17115.75,2
3391_46979,2025-04-07,14791.0,15217.70703125,15477.73828125,2
3402_47015,2025-04-07,14074.0,12740.44580078125,12713.2265625,2
3415_46968,2025-04-07,21441.0,21327.30078125,22084.76171875,2
3049_46756,2025-04-14,20395.0,17893.640950520832,19714.740234375,3
3052_46754,2025-04-14,20673.0,23884.556640625,23051.49609375,3
3052_46756,2025-04-14,413190.0,429798.4791666667,421072.53125,3
3053_46755,2025-04-14,39728.0,39070.46484375,41613.71875,3
3053_46756,2025-04-14,355880.0,361149.46875,377516.875,3
3054_46753,2025-04-14,27365.0,24479.509114583332,25880.7265625,3
3054_46755,2025-04-14,143295.0,146843.38541666666,146887.03125,3
3055_46754,2025-04-14,27978.0,28279.925130208332,28501.4296875,3
3057_46762,2025-04-14,37753.0,37193.30859375,35491.609375,3
3106_46960,2025-04-14,24043.0,22490.819010416668,23297.7109375,3
3126_47008,2025-04-14,19409.0,16115.2978515625,17843.421875,3
3129_46988,2025-04-14,23109.0,21427.288411458332,20940.111328125,3
3146_46979,2025-04-14,57242.0,56702.282552083336,57068.49609375,3
3149_47014,2025-04-14,14742.0,13293.935546875,15060.4296875,3
3156_47014,2025-04-14,15544.0,12708.2841796875,14842.521484375,3
3162_46902,2025-04-14,14386.0,14577.893229166666,14580.4111328125,3
3164_46999,2025-04-14,11768.0,13996.619140625,14221.34765625,3
3170_46902,2025-04-14,14980.0009765625,16346.401692708334,15999.41015625,3
3172_46989,2025-04-14,37056.0,36234.626302083336,38462.3828125,3
3176_47014,2025-04-14,22395.0,21112.026041666668,21184.080078125,3
3183_46902,2025-04-14,14365.0,13810.867838541666,13489.765625,3
3186_46902,2025-04-14,20175.0,21709.815104166668,22799.9375,3
3188_47014,2025-04-14,30270.0,23418.439453125,24065.41796875,3
3190_46906,2025-04-14,17236.0,15419.406901041666,15696.6044921875,3
3201_46924,2025-04-14,15651.0,16152.4296875,15933.8232421875,3
3206_46987,2025-04-14,32980.0,28472.557942708332,24626.83984375,3
3208_46975,2025-04-14,17565.0,16826.170572916668,16825.865234375,3
3210_46983,2025-04-14,13956.0,13536.785807291666,14588.75390625,3
3214_46982,2025-04-14,16392.0,15338.862955729166,15184.3740234375,3
3222_46975,2025-04-14,10193.0,17329.35546875,16016.08984375,3
3222_46983,2025-04-14,18632.0,14986.361002604166,16135.6865234375,3
3222_47008,2025-04-14,11336.0,13281.240559895834,13609.365234375,3
3223_46832,2025-04-14,34505.0,36250.076171875,36475.328125,3
3223_47015,2025-04-14,28222.0,23399.111979166668,18320.203125,3
3226_46885,2025-04-14,56720.0,48978.3515625,53614.6953125,3
3228_46887,2025-04-14,57892.0,56030.723958333336,57268.109375,3
3235_47014,2025-04-14,25175.0,23354.444661458332,22693.79296875,3
3236_46887,2025-04-14,13603.0,14628.688151041666,15217.2685546875,3
3238_46925,2025-04-14,15199.0,12555.439778645834,12649.9375,3
3238_46934,2025-04-14,13842.0,13076.3037109375,12457.96875,3
3238_46978,2025-04-14,18494.0,15631.4541015625,17720.447265625,3
3238_47003,2025-04-14,18152.0,18404.455078125,18737.171875,3
3239_46940,2025-04-14,14716.0,14086.1298828125,13772.4833984375,3
3240_46979,2025-04-14,25735.0,29599.559895833332,36406.60546875,3
3242_46908,2025-04-14,15037.0,16079.209309895834,17261.7890625,3
3245_46887,2025-04-14,14799.0,13421.3525390625,14365.1181640625,3
3246_46910,2025-04-14,14642.0,14090.208658854166,14003.5693359375,3
3256_47013,2025-04-14,25061.0,22819.919270833332,23841.322265625,3
3257_47012,2025-04-14,61686.0,59084.419270833336,60272.8828125,3
3286_46873,2025-04-14,51109.0,46872.07421875,42308.578125,3
3288_46928,2025-04-14,15695.0,25185.093098958332,25663.234375,3
3289_46886,2025-04-14,19735.0,18388.179036458332,16381.90625,3
3290_46928,2025-04-14,17475.0,17400.431315104168,17910.54296875,3
3294_46886,2025-04-14,16484.0,15573.56640625,17450.25390625,3
3295_46894,2025-04-14,21744.0,25728.732421875,21685.88671875,3
3295_46915,2025-04-14,291609.0,242994.578125,265847.375,3
3296_46895,2025-04-14,34726.0,31415.9921875,33420.4609375,3
3296_46900,2025-04-14,88714.0,67207.27994791667,72992.2109375,3
3298_47014,2025-04-14,10298.0,14945.975260416666,13745.041015625,3
3299_46914,2025-04-14,15710.0,14141.771809895834,16035.9169921875,3
3302_46888,2025-04-14,106273.0,101030.2421875,102631.75,3
3303_47014,2025-04-14,27082.0,26566.367838541668,25004.33984375,3
3307_46896,2025-04-14,36957.0,66599.35807291667,63344.0859375,3
3308_46882,2025-04-14,10395.0,12986.439778645834,13000.5947265625,3
3308_46883,2025-04-14,12423.0,13890.094075520834,15024.5537109375,3
3308_46893,2025-04-14,22786.0,18841.979817708332,15752.8515625,3
3310_46891,2025-04-14,46968.0,35384.209635416664,40497.78125,3
3311_46880,2025-04-14,43097.0,87271.734375,69737.5703125,3
3311_46889,2025-04-14,17969.0,16836.378255208332,18073.4453125,3
3311_47014,2025-04-14,20410.0,17863.383463541668,18344.5390625,3
3312_46884,2025-04-14,17696.0,19057.856119791668,18136.5546875,3
3312_46887,2025-04-14,18878.0,20202.186197916668,21046.173828125,3
3312_46894,2025-04-14,91570.0,27900.900390625,21150.83984375,3
3312_47014,2025-04-14,18446.0,17310.634765625,15926.109375,3
3313_46884,2025-04-14,18165.0,15164.126302083334,15837.25390625,3
3313_46885,2025-04-14,14085.0,13055.631184895834,14084.8525390625,3
3313_46887,2025-04-14,18441.0,15158.328450520834,15647.0517578125,3
3314_46885,2025-04-14,14043.0,13575.442708333334,13443.6806640625,3
3314_46895,2025-04-14,37056.0,23694.001302083332,41956.44921875,3
3316_46883,2025-04-14,16782.0,17737.990234375,16816.93359375,3
3316_46889,2025-04-14,24238.0,24776.68359375,28651.09765625,3
3317_46885,2025-04-14,17986.0,19625.625,20174.55859375,3
3318_46883,2025-04-14,23732.0,23073.524088541668,22861.65234375,3
3318_46884,2025-04-14,79554.0,72364.64583333333,73183.4296875,3
3318_46889,2025-04-14,49868.0,42829.180989583336,44839.76953125,3
3318_46891,2025-04-14,23943.0,20933.5107421875,24938.0390625,3
3319_46883,2025-04-14,77936.0,83323.2734375,73845.96875,3
3319_46884,2025-04-14,61487.0,57770.451822916664,60949.375,3
3321_46887,2025-04-14,19853.0,15614.013346354166,15863.912109375,3
3337_47015,2025-04-14,13184.0,10918.650390625,10239.6123046875,3
3344_46898,2025-04-14,21166.0,21705.531901041668,20654.44921875,3
3344_46944,2025-04-14,11237.0,15374.543619791666,16071.7587890625,3
3353_46960,2025-04-14,17169.0,15659.356119791666,15113.1103515625,3
3362_46978,2025-04-14,7895.99951171875,14531.832356770834,13755.8837890625,3
3364_46982,2025-04-14,8923.0,13663.691731770834,13873.314453125,3
3365_46984,2025-04-14,18135.0,18007.00390625,18570.08984375,3
3375_47015,2025-04-14,18594.0,16644.020182291668,17717.052734375,3
3391_46979,2025-04-14,13294.0,15115.423177083334,14026.5478515625,3
3402_47015,2025-04-14,14951.0,12992.5546875,13999.90234375,3
3415_46968,2025-04-14,24755.0,21786.177734375,22921.39453125,3
3049_46756,2025-04-21,14916.0,15116.612060546875,15511.892578125,4
3052_46754,2025-04-21,21504.0,22188.99853515625,21554.083984375,4
3052_46756,2025-04-21,442418.0,410170.734375,414699.15625,4
3053_46755,2025-04-21,41353.0,39654.6572265625,40688.71875,4
3053_46756,2025-04-21,357807.0,346122.6640625,352091.03125,4
3054_46753,2025-04-21,28730.0,25470.791015625,26794.087890625,4
3054_46755,2025-04-21,147037.0,140371.314453125,144948.25,4
3055_46754,2025-04-21,29515.0,28808.69091796875,28975.32421875,4
3057_46762,2025-04-21,40055.0,35069.1865234375,36404.64453125,4
3106_46960,2025-04-21,24994.0,21767.11328125,23026.341796875,4
3126_47008,2025-04-21,18460.0,16534.3125,17879.265625,4
3129_46988,2025-04-21,23175.0,21264.3857421875,21729.841796875,4
3146_46979,2025-04-21,52776.0,55572.2724609375,56095.625,4
3149_47014,2025-04-21,16261.0,13749.96923828125,14660.5634765625,4
3156_47014,2025-04-21,18993.0,13647.173583984375,16499.478515625,4
3162_46902,2025-04-21,15640.0,15224.933349609375,14868.33203125,4
3164_46999,2025-04-21,13204.0,12405.541748046875,12175.3916015625,4
3170_46902,2025-04-21,14356.0009765625,16165.021240234375,14802.6220703125,4
3172_46989,2025-04-21,34046.0,35137.8759765625,41711.0234375,4
3176_47014,2025-04-21,22856.0,21134.1826171875,20870.91796875,4
3183_46902,2025-04-21,14277.0,13205.538818359375,14015.5595703125,4
3186_46902,2025-04-21,22081.0,22048.8701171875,21992.009765625,4
3188_47014,2025-04-21,24709.0,24763.24609375,26680.322265625,4
3190_46906,2025-04-21,17561.0,15258.696533203125,16754.822265625,4
3201_46924,2025-04-21,16227.0,15458.288330078125,15516.7841796875,4
3206_46987,2025-04-21,21852.0,23032.841796875,24556.96875,4
3208_46975,2025-04-21,19556.0,17212.15673828125,15571.658203125,4
3210_46983,2025-04-21,13907.0,12788.367919921875,13336.189453125,4
3214_46982,2025-04-21,16059.0,15113.915771484375,14953.8330078125,4
3222_46975,2025-04-21,13172.0,15526.4853515625,14968.1513671875,4
3222_46983,2025-04-21,19515.0,15007.525390625,15396.775390625,4
3222_47008,2025-04-21,12940.0,12832.686279296875,13262.431640625,4
3223_46832,2025-04-21,35320.0,33610.056640625,36339.98046875,4
3223_47015,2025-04-21,25871.0,20884.6689453125,18809.203125,4
3226_46885,2025-04-21,48247.0,49822.501953125,53738.26171875,4
3228_46887,2025-04-21,58607.0,56222.6044921875,57350.79296875,4
3235_47014,2025-04-21,28265.0,23319.3720703125,22836.623046875,4
3236_46887,2025-04-21,15205.0,14550.18896484375,13456.796875,4
3238_46925,2025-04-21,13551.0,12999.919189453125,13447.9462890625,4
3238_46934,2025-04-21,14893.0,13011.592041015625,13518.5380859375,4
3238_46978,2025-04-21,18983.0,17111.8701171875,16807.205078125,4
3238_47003,2025-04-21,17092.0,17233.06298828125,17268.107421875,4
3239_46940,2025-04-21,16055.0,13667.429443359375,13463.43359375,4
3240_46979,2025-04-21,26468.0,28971.9580078125,25408.63671875,4
3242_46908,2025-04-21,16094.0,15924.1669921875,15278.55078125,4
3245_46887,2025-04-21,15474.0,13979.894775390625,14703.697265625,4
3246_46910,2025-04-21,13538.0,14185.812744140625,14407.259765625,4
3256_47013,2025-04-21,23957.0,23119.4423828125,25321.7265625,4
3257_47012,2025-04-21,59047.0,58926.9462890625,61147.5546875,4
3286_46873,2025-04-21,50859.0,46065.7236328125,40779.4765625,4
3288_46928,2025-04-21,13878.0,22342.5244140625,25893.076171875,4
3289_46886,2025-04-21,19824.0,17622.81591796875,14883.611328125,4
3290_46928,2025-04-21,14820.0,17027.732666015625,19708.68359375,4
3294_46886,2025-04-21,22825.0,16486.7236328125,16133.162109375,4
3295_46894,2025-04-21,27395.0,22476.5732421875,25681.72265625,4
3295_46915,2025-04-21,268516.0,242944.92578125,280715.09375,4
3296_46895,2025-04-21,34383.0,32356.56005859375,32295.0,4
3296_46900,2025-04-21,84798.0,67663.478515625,76124.28125,4
3298_47014,2025-04-21,16116.0,13834.355224609375,14046.685546875,4
3299_46914,2025-04-21,15217.0,14508.80712890625,16461.283203125,4
3302_46888,2025-04-21,111342.0,98718.880859375,100486.53125,4
3303_47014,2025-04-21,29404.0,26304.2431640625,25696.1328125,4
3307_46896,2025-04-21,40959.0,53886.7177734375,41917.23046875,4
3308_46882,2025-04-21,17138.0,13252.378173828125,13535.7626953125,4
3308_46883,2025-04-21,12574.0,13070.059326171875,13325.8505859375,4
3308_46893,2025-04-21,28666.0,15701.443359375,14284.3447265625,4
3310_46891,2025-04-21,46291.0,34831.83984375,34488.56640625,4
3311_46880,2025-04-21,103024.0,70313.1357421875,62235.10546875,4
3311_46889,2025-04-21,17080.0,17251.52880859375,16611.384765625,4
3311_47014,2025-04-21,17268.0,18407.92822265625,18541.306640625,4
3312_46884,2025-04-21,17958.0,17910.24169921875,16779.310546875,4
3312_46887,2025-04-21,20630.0,20676.7470703125,20941.607421875,4
3312_46894,2025-04-21,98559.0,7817.6328125,18831.62890625,4
3312_47014,2025-04-21,16233.0,16268.974609375,17115.892578125,4
3313_46884,2025-04-21,16447.0,15232.435546875,16044.220703125,4
3313_46885,2025-04-21,13346.0,13023.0322265625,12911.857421875,4
3313_46887,2025-04-21,17553.0,16038.25537109375,15629.2412109375,4
3314_46885,2025-04-21,14298.0,13481.341552734375,13802.3046875,4
3314_46895,2025-04-21,27863.0,20309.25830078125,34974.0390625,4
3316_46883,2025-04-21,23988.0,17490.435302734375,17684.119140625,4
3316_46889,2025-04-21,21323.0,23611.81005859375,23586.787109375,4
3317_46885,2025-04-21,23120.0,16626.470947265625,13871.9521484375,4
3318_46883,2025-04-21,26048.0,23621.1220703125,22018.5390625,4
3318_46884,2025-04-21,83613.0,70204.849609375,74152.7890625,4
3318_46889,2025-04-21,48250.0,41862.30859375,44827.99609375,4
3318_46891,2025-04-21,24312.0,22073.78369140625,23185.78125,4
3319_46883,2025-04-21,84843.0,75846.849609375,65006.5390625,4
3319_46884,2025-04-21,62288.0,57287.1015625,55948.7265625,4
3321_46887,2025-04-21,17918.0,15924.04541015625,18593.041015625,4
3337_47015,2025-04-21,13471.0,11464.47021484375,11584.587890625,4
3344_46898,2025-04-21,24714.0,22181.30322265625,20299.3203125,4
3344_46944,2025-04-21,12618.0,14697.866943359375,13561.494140625,4
3353_46960,2025-04-21,17110.0,15510.267333984375,15578.20703125,4
3362_46978,2025-04-21,14802.0,14372.447021484375,13167.822265625,4
3364_46982,2025-04-21,14228.0,11956.0751953125,12097.8291015625,4
3365_46984,2025-04-21,20010.0,18097.06640625,17609.083984375,4
3375_47015,2025-04-21,18164.0,16199.328857421875,16352.83984375,4
3391_46979,2025-04-21,13120.0,13627.337890625,12652.326171875,4
3402_47015,2025-04-21,14632.0,13483.429443359375,14607.677734375,4
3415_46968,2025-04-21,24434.0,22013.517578125,21858.748046875,4
3049_46756,2025-04-28,14869.0009765625,14266.3212890625,13523.51953125,4
3052_46754,2025-04-28,19326.0,21037.22705078125,20720.646484375,4
3052_46756,2025-04-28,453883.0,411131.1015625,413793.0,4
3053_46755,2025-04-28,42114.0,40322.08203125,39988.32421875,4
