grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,7,2025-02-24,4,2025-06-09,16375.0009765625,14578.2041015625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,1,2025-06-16,25101.0,20380.537109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,2,2025-06-16,25101.0,22450.37890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,3,2025-06-16,25101.0,19255.9375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,8,2025-03-03,4,2025-06-16,25101.0,21361.40625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,1,2025-06-23,26513.0,21620.916015625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,2,2025-06-23,26513.0,20613.99609375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,3,2025-06-23,26513.0,22628.6328125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,9,2025-03-10,4,2025-06-23,26513.0,20625.541015625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,1,2025-06-30,20635.0,22194.3828125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,2,2025-06-30,20635.0,20753.083984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,3,2025-06-30,20635.0,20766.255859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,10,2025-03-17,4,2025-06-30,20635.0,18233.490234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,1,2025-07-07,22981.0,20415.1171875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,2,2025-07-07,22981.0,23425.595703125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,3,2025-07-07,22981.0,21723.919921875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,11,2025-03-24,4,2025-07-07,22981.0,21638.724609375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,1,2025-07-14,23478.0,21490.30078125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,2,2025-07-14,23478.0,21175.380859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,3,2025-07-14,23478.0,23456.115234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,12,2025-03-31,4,2025-07-14,23478.0,18687.78515625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,1,2025-07-21,22892.0,19602.490234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,2,2025-07-21,22892.0,18889.81640625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,3,2025-07-21,22892.0,21431.88671875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,13,2025-04-07,4,2025-07-21,22892.0,21673.96484375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,1,2025-07-28,22681.0,17891.736328125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,2,2025-07-28,22681.0,19333.763671875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,3,2025-07-28,22681.0,15739.1318359375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,14,2025-04-14,4,2025-07-28,22681.0,16488.46484375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,1,2025-08-04,16949.0,19201.81640625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,2,2025-08-04,16949.0,18439.33984375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,3,2025-08-04,16949.0,22510.78125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,15,2025-04-21,4,2025-08-04,16949.0,18181.828125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,1,2025-08-11,21620.0,17894.751953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,2,2025-08-11,21620.0,16924.298828125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,3,2025-08-11,21620.0,16633.52734375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,16,2025-04-28,4,2025-08-11,21620.0,17784.296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,1,2025-08-18,18134.0,19725.201171875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,2,2025-08-18,18134.0,17915.59765625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,3,2025-08-18,18134.0,15748.73828125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,17,2025-05-05,4,2025-08-18,18134.0,15281.8798828125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,1,2025-08-25,15404.0,18774.2890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,2,2025-08-25,15404.0,18909.306640625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,3,2025-08-25,15404.0,19326.15234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,18,2025-05-12,4,2025-08-25,15404.0,17885.232421875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,1,2025-09-01,16028.0009765625,18366.033203125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,2,2025-09-01,16028.0009765625,19797.7421875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,3,2025-09-01,16028.0009765625,19433.240234375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,19,2025-05-19,4,2025-09-01,16028.0009765625,21136.005859375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,1,2025-09-08,18488.0,22412.0546875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,2,2025-09-08,18488.0,19090.466796875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,3,2025-09-08,18488.0,19824.68359375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,20,2025-05-26,4,2025-09-08,18488.0,19495.04296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,1,2025-09-15,19097.0,21745.201171875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,2,2025-09-15,19097.0,22589.28515625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,3,2025-09-15,19097.0,19293.751953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,21,2025-06-02,4,2025-09-15,19097.0,23208.50390625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,1,2025-09-22,17209.0,16809.2109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,2,2025-09-22,17209.0,23388.962890625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,3,2025-09-22,17209.0,20388.6328125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,22,2025-06-09,4,2025-09-22,17209.0,20210.669921875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,1,2025-09-29,15418.0,20057.060546875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,2,2025-09-29,15418.0,19195.689453125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,3,2025-09-29,15418.0,25191.79296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,23,2025-06-16,4,2025-09-29,15418.0,20967.501953125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,1,2025-10-06,18932.0,21776.931640625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,2,2025-10-06,18932.0,22503.10546875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,3,2025-10-06,18932.0,23045.79296875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,24,2025-06-23,4,2025-10-06,18932.0,24429.1875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,28,2025-07-21,1,2025-10-13,23586.0,22605.642578125,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,27,2025-07-14,2,2025-10-13,23586.0,22232.412109375,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,26,2025-07-07,3,2025-10-13,23586.0,22469.748046875,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,25,2025-06-30,4,2025-10-13,23586.0,24871.40625,all
3049_46756,detroit_grid100_3049_46756_Autoformer_custom_ftS_sl12_ll6_pl4_dm128_nh8_el2_dl1_df512_fc1_ebtimeF_dtTrue_grid_weekly_12to4_0,29,2025-07-28,1,2025-10-20,26910.0,20574.552734375,all
