grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias,mean_true,n_dates,min_date,max_date,max_gap_days,n_gaps_gt_7,expected_n_weeks,missing_weeks_est,nrmse,quality_band
3238_46934,40,1466.5505615234374,1736.9694766223304,10.873574699028236,10.722432286349544,-0.20677351104531794,0.2113278648373874,62.7280517578125,13886.0,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12508782058348916,ok
3313_46884,40,1468.2239990234375,1783.5136570653628,8.819958750364986,8.831926936987491,-0.3384603198314051,0.07480558801069725,-126.1080322265625,16756.3,40,2025-03-31,2025-12-29,7.0,0,40,0,0.10643839374237528,ok
3245_46887,40,1487.9875244140626,1890.8739454309907,10.945411394130012,10.445134631345958,-0.40632377796733654,-0.09144222223098028,292.6612060546875,14567.975,40,2025-03-31,2025-12-29,7.0,0,40,0,0.129796622072113,ok
3201_46924,40,1372.666748046875,1913.917056224088,8.995810047859091,8.62563074440494,-0.14589735068224496,0.24624722655845832,211.5845703125,16000.125,40,2025-03-31,2025-12-29,7.0,0,40,0,0.11961888149149384,ok
3210_46983,40,1585.19140625,1938.155843551403,10.654158710146762,10.338828838778854,-0.34439360575684863,0.19621018016979666,-91.901416015625,15563.425,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12453273257984043,ok
3176_47014,40,1560.963037109375,1950.9621242588798,7.055136348885446,6.8913013229007305,-0.6631975952989335,0.1558322370288662,109.057861328125,22874.4,40,2025-03-31,2025-12-29,7.0,0,40,0,0.08529019883620466,good
3236_46887,40,1510.6199951171875,1985.4865784785304,9.6218918923723,9.329470206629738,-0.34664565644671397,0.11520683401511722,68.6679443359375,16108.575,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12325650024775812,ok
3222_47008,40,1549.008642578125,1995.2319628279502,10.922864420479957,10.577235338238493,-0.13371432223313584,0.20452014522213496,39.301025390625,14981.375,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1331808303862596,ok
3183_46902,40,1660.92490234375,2112.653204509774,10.482326484577369,10.642413568506278,-0.5308134205541701,0.03286881083270709,-170.586474609375,15447.15,40,2025-03-31,2025-12-29,7.0,0,40,0,0.13676653651384066,ok
3364_46982,40,1661.3947998046874,2199.641982691545,11.72177690420296,11.198565245020422,0.018126379671671078,0.37281968815109273,79.2463134765625,15126.025024414062,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1454210196757725,ok
3106_46960,40,1839.010546875,2234.3942638779595,7.706405299652472,7.582306210856153,0.08200192014646346,0.4304812147543289,191.8208984375,24272.825,40,2025-03-31,2025-12-29,7.0,0,40,0,0.0920533256379494,good
3313_46885,40,1630.415185546875,2249.795904664679,9.74054304728134,10.169687688817913,-0.11553028221292116,0.4543815116381167,-907.012841796875,16176.5,40,2025-03-31,2025-12-29,7.0,0,40,0,0.13907803941919938,ok
3170_46902,40,1728.9820556640625,2254.8585429192663,9.364267851011583,9.277921979644015,-0.2854010259235855,0.3800842216116348,-183.9768798828125,18768.17512207031,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12014266321863548,ok
3415_46968,40,1910.29599609375,2288.0190865211152,9.416794924900673,9.064194140326967,-0.27189674297240307,0.08871661825108938,539.26865234375,21184.825,40,2025-03-31,2025-12-29,7.0,0,40,0,0.10800273717253342,ok
3052_46754,40,1772.189404296875,2302.7919404547742,9.554107103555822,9.052847955586065,-0.7761691321463224,0.32348632499197655,968.893994140625,19077.475,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12070737560682293,ok
3311_47014,40,1859.3986083984375,2317.729064465194,11.42343712004323,10.977281658807554,0.18830017700122847,0.5865786214822092,785.4832275390625,16728.824658203124,40,2025-03-31,2025-12-29,7.0,0,40,0,0.13854703554016123,ok
3362_46978,40,1995.9622924804687,2373.215398531511,15.526178755757874,14.325466936713276,-0.09088909816564539,0.27994871420283896,643.4974487304687,14379.574987792968,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1650407192525626,ok
3222_46983,40,1811.2171630859375,2395.2905438889034,10.098175949851559,10.06572939051492,-0.46947127312624803,0.15007709979524253,-66.4739990234375,18618.525,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12865092932382685,ok
3149_47014,40,2024.49111328125,2401.5972894461247,14.461238641712931,13.846776707216607,-0.023679902177552226,0.3746661523452585,480.6751953125,14734.15,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16299530610494156,ok
3190_46906,40,1842.9442626953125,2411.4667481380166,10.823547333355096,10.771585548260498,-0.019757099289819502,0.2452709511747692,-116.2085693359375,16915.95036621094,40,2025-03-31,2025-12-29,7.0,0,40,0,0.14255579473411337,ok
3312_46887,40,1861.4287109375,2429.409746340522,7.703169559093761,7.769662966820097,0.28029906332324916,0.5912253051168921,-466.36396484375,23920.5,40,2025-03-31,2025-12-29,7.0,0,40,0,0.10156182965826475,ok
3365_46984,40,1991.272900390625,2457.367698362592,10.875703385997182,10.442199861383157,-0.20015342045577156,0.014842576636419458,302.605029296875,19280.47490234375,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1274536914059037,ok
3311_46889,40,2002.459912109375,2497.7292377274694,9.823853323472742,10.077221975315442,-0.36115376684567924,0.3504177426018904,-513.742236328125,20140.7,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1240140232329298,ok
3290_46928,40,2039.104541015625,2688.9449301583027,13.522356662540203,12.879788701289725,-0.12696391889483305,0.17848831312091218,244.707080078125,15935.975,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16873425881744308,ok
3186_46902,40,2101.290625,2737.322673048026,9.194189817068759,9.028123326511697,-0.5332154197128731,-0.1731980280914009,372.41728515625,23055.85,40,2025-03-31,2025-12-29,7.0,0,40,0,0.11872573221321384,ok
3053_46755,40,2192.34580078125,2753.7049644511217,5.3641067049097675,5.374372765746713,-0.3901009449318549,0.07370554058231643,246.45654296875,40805.4,40,2025-03-31,2025-12-29,7.0,0,40,0,0.06748383705223136,good
3162_46902,40,2200.2361083984374,2768.8342034687766,14.394150919352317,13.403511380714722,-0.2536978267431129,0.0728953920695366,550.6851806640625,16419.175024414064,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16863418529565163,ok
3344_46944,40,2076.6798828125,2817.0507702516707,13.367948707413573,13.23400186325605,-0.22569218622925225,0.062225313194940284,18.327880859375,15376.15,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1832091108796201,ok
3299_46914,40,2236.781848144531,2823.5081398241377,14.742775352382523,13.831781686150544,-0.21461854074544506,0.26567340953095436,255.64498291015624,16543.55001220703,40,2025-03-31,2025-12-29,7.0,0,40,0,0.17067123668987302,ok
3296_46895,40,2261.770166015625,2833.053091330666,7.462212215438564,7.378969164422301,-0.11860277212008508,0.23376586793195053,318.384716796875,30407.1,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09317077561920296,good
3391_46979,40,2221.133837890625,2856.2733786747035,15.98495546175625,14.690437398798323,-0.3123178800375528,0.009527345334657891,399.913623046875,15181.075,40,2025-03-31,2025-12-29,7.0,0,40,0,0.188146977646491,ok
3313_46887,40,2111.7269287109375,2876.2361315093435,10.745690727621259,11.147615503248216,-0.1392363824367493,0.3095097392117683,-821.5081787109375,19090.549951171874,40,2025-03-31,2025-12-29,7.0,0,40,0,0.15066282212225038,ok
3308_46882,40,2382.2806640625,2998.412306981754,18.633819920197645,16.419769272977852,0.04739598172725301,0.3014637900834652,288.4541015625,15390.675,40,2025-03-31,2025-12-29,7.0,0,40,0,0.19482006520063314,ok
3238_47003,40,2362.141796875,3108.6953558433615,13.055451827540265,12.436469545991384,-0.12517133683241122,0.2258734730251496,-0.8396484375,18847.474853515625,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16493962082477567,ok
3222_46975,40,2618.1005615234376,3111.2908257153117,16.197039436230636,15.198169842029058,0.009465789827598603,0.4078997664533021,259.5149169921875,17871.8498046875,40,2025-03-31,2025-12-29,7.0,0,40,0,0.17408890851909858,ok
3318_46883,40,2579.548974609375,3121.9695566848613,10.544197438649542,10.27219716857931,-0.3604129692099183,0.11582211501557102,386.125439453125,25466.925,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12258918407639954,ok
3312_47014,40,2573.554296875,3160.0935255437603,16.395787630757834,15.437886279813917,-0.47216687892313125,-0.19607721667635342,293.90546875,17034.6,40,2025-03-31,2025-12-29,7.0,0,40,0,0.185510286448978,ok
3164_46999,40,2468.7473876953127,3263.8657777528974,17.578226452107543,16.424357960662633,-0.13911869634926433,0.251771907528175,329.5071533203125,14934.075,40,2025-03-31,2025-12-29,7.0,0,40,0,0.21855158607097508,bad
3308_46883,40,2662.986279296875,3300.680780098915,17.355574642804466,16.901639754107507,-0.3184531206852039,0.12090238853744041,174.399658203125,15437.375,40,2025-03-31,2025-12-29,7.0,0,40,0,0.21381101256521365,bad
3337_47015,40,2671.6933471679686,3372.4052661937453,19.21208951824535,18.282655418052496,-0.43681212749868403,0.2560965298695179,-421.2978149414063,15530.424987792969,40,2025-03-31,2025-12-29,7.0,0,40,0,0.21714829239022637,bad
3289_46886,40,2713.3952880859374,3379.2487161439362,13.654100718118976,13.457636456004757,-0.5274684788769783,0.19675066081126177,46.8584228515625,20486.45,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1649504289978955,ok
3049_46756,40,3040.8945556640624,3585.8691597205416,15.017535976627293,15.266494030351385,0.023933599890510582,0.4001182860004432,-877.5023681640625,20036.90007324219,40,2025-03-31,2025-12-29,7.0,0,40,0,0.17896327009731447,ok
3375_47015,40,2943.0794677734375,3601.053168460472,15.77977416865096,15.3238251641598,-0.524646001244558,-0.24949883896567426,156.4858642578125,18987.875,40,2025-03-31,2025-12-29,7.0,0,40,0,0.18965014086412893,ok
3156_47014,40,3130.8130859375,3711.0378288693664,18.444458972836813,17.054695209137794,0.16576060144142046,0.5263487215524009,379.2400390625,19157.475,40,2025-03-31,2025-12-29,7.0,0,40,0,0.19371226264783678,ok
3208_46975,40,3086.57705078125,3757.0124158467593,16.50001437262838,15.526169647959929,-0.2399416250208941,0.25641485789046137,511.797509765625,20405.37497558594,40,2025-03-31,2025-12-29,7.0,0,40,0,0.18411876382285775,ok
3238_46978,40,2912.189172363281,3824.119877703369,21.13419342177739,18.559566095678765,-0.3478050821607166,-0.018843220091848058,434.9843383789063,16217.50001220703,40,2025-03-31,2025-12-29,7.0,0,40,0,0.23580205795128265,bad
3188_47014,40,3077.686279296875,3841.847015655321,12.423945527050277,12.126469508104183,-0.21715791425964182,0.03502703751617099,69.245849609375,25444.225,40,2025-03-31,2025-12-29,7.0,0,40,0,0.15099092291690241,ok
3126_47008,40,2927.6371826171876,4046.0939369412895,15.21556957832782,14.832828062345719,-0.24769743523910215,0.22691515289074438,40.7478759765625,18488.1,40,2025-03-31,2025-12-29,7.0,0,40,0,0.21884855322836255,bad
3256_47013,40,3501.7908203125,4078.31292524082,14.60422408247129,14.01747854464511,-0.019708458978437315,0.3788456191563547,403.0189453125,25722.975,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1585474823670598,ok
3055_46754,40,2940.530908203125,4083.7322921154046,8.401624487007073,8.603711986333776,0.19121024439184664,0.5044445243204277,-856.775634765625,32965.6,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12387859745053646,ok
3321_46887,40,2501.728662109375,4124.7278589637735,13.195014176851236,13.107160644249982,-0.31511801293836594,0.03624471798149876,409.67783203125,17967.45,40,2025-03-31,2025-12-29,7.0,0,40,0,0.22956668080132536,bad
3257_47012,40,2898.1841796875,4156.445194832867,4.599043796372386,4.694612800674522,-0.634621538735171,-0.2166069899948897,-743.8837890625,61766.825,40,2025-03-31,2025-12-29,7.0,0,40,0,0.06729251818970568,good
3344_46898,40,3477.338916015625,4290.942835113263,14.330403989329676,13.759289755584566,0.16549279413159013,0.5139056747419515,298.792138671875,25748.175,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16665036784600318,ok
3298_47014,40,3428.712109375,4291.311508236475,29.001768305023017,24.3849168943392,-0.14286006565454445,0.31554888292246175,1488.9435546875,14028.649951171876,40,2025-03-31,2025-12-29,7.0,0,40,0,0.3058962568153611,bad
3318_46891,40,3344.87998046875,4359.469285755944,10.43528121506498,10.933997696010941,0.22821053056786533,0.6523487427653347,-1287.71826171875,31072.42509765625,40,2025-03-31,2025-12-29,7.0,0,40,0,0.14030025889690767,ok
3146_46979,40,3193.676171875,4371.431753198681,5.424181351433825,5.492862578820922,-0.26545478798675837,-0.08873682994216134,-483.031640625,57969.65,40,2025-03-31,2025-12-29,7.0,0,40,0,0.07540897268137173,good
3235_47014,40,3762.5510009765626,4512.977847950926,21.34570155777313,18.89369910103919,0.3566721279789635,0.6729194051185087,1697.8659912109374,20959.65,40,2025-03-31,2025-12-29,7.0,0,40,0,0.21531742409586638,bad
3223_46832,40,3639.99384765625,4536.87740825698,10.00533380450486,9.671691544833932,0.05553880111706411,0.4128286752844662,597.14638671875,37923.725,40,2025-03-31,2025-12-29,7.0,0,40,0,0.11963163977844951,ok
3303_47014,40,3724.350390625,4654.56481395849,14.519120338591582,13.553469830063158,0.026072795338036192,0.5286643893241368,1668.5537109375,27174.95,40,2025-03-31,2025-12-29,7.0,0,40,0,0.17128144905357653,ok
3294_46886,40,4155.341064453125,4814.677243841085,24.09323974144573,22.315105589561437,-0.4964893040480143,0.02530643205268729,145.43271484375,19122.124877929688,40,2025-03-31,2025-12-29,7.0,0,40,0,0.2517856814855379,bad
3316_46889,40,4209.712109375,5013.774909327222,15.762356755751878,15.31178512687703,0.030989938003129658,0.39061217106945134,387.2943359375,27421.075,40,2025-03-31,2025-12-29,7.0,0,40,0,0.18284384945984875,ok
3054_46753,40,3978.542529296875,5134.868106559225,11.968953893467091,12.553918917456874,0.16705817797341582,0.541286212387846,-1839.459521484375,31911.075,40,2025-03-31,2025-12-29,7.0,0,40,0,0.16091178710084902,ok
3319_46884,40,4679.82783203125,5543.310417219477,8.15113955272249,8.05816414067964,-0.021317018799250187,0.3915986945359005,48.05439453125,58623.45,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09455790161137698,good
3316_46883,40,4642.636450195312,5928.650278040873,21.82068751757403,19.845820627413495,0.04613971070769873,0.3990848573787379,42.5405029296875,24179.3001953125,40,2025-03-31,2025-12-29,7.0,0,40,0,0.24519527985306316,bad
3318_46889,40,4969.95634765625,5948.904223197993,10.33512757665828,10.203146749257872,-0.5775611358271071,-0.01128888980065638,173.62978515625,48793.475,40,2025-03-31,2025-12-29,7.0,0,40,0,0.12192007687909076,ok
3228_46887,40,4932.85048828125,6192.202293298131,8.870164195528444,8.50264480120757,-0.5397893275650094,-0.29981404202246925,1297.42900390625,58268.225,40,2025-03-31,2025-12-29,7.0,0,40,0,0.10627065254344252,ok
3057_46762,40,5224.031103515625,6270.25719908168,15.73887784193079,14.579193117283545,0.23344229497759827,0.5735538354506233,1711.360693359375,35903.1,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1746438942342494,ok
3286_46873,40,5681.76689453125,6667.062699744273,9.95007350681973,10.012165558747435,-0.6404101877264796,0.5487561006484907,-188.24189453125,58224.275,40,2025-03-31,2025-12-29,7.0,0,40,0,0.11450658165763804,ok
3288_46928,40,5648.032641601562,6792.84603658965,28.935103497331482,26.828255072026142,-0.029175821002602964,0.23279632038513562,-99.0756103515625,21002.525,40,2025-03-31,2025-12-29,7.0,0,40,0,0.3234299702816518,bad
3318_46884,40,5417.0107421875,6987.205519509848,7.794400256055464,7.574016238675093,0.04813166010268066,0.38030751851942646,1799.7943359375,71498.825390625,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09772475955144877,good
3295_46894,40,6354.835791015625,7313.871163066175,30.825657104852176,26.730256776402367,-0.24935262541203307,-0.023891807020894832,1593.327587890625,23918.774755859376,40,2025-03-31,2025-12-29,7.0,0,40,0,0.3057795074254168,bad
3317_46885,40,5522.08798828125,7676.058865977397,26.262929954672902,25.651839146428053,-0.1768288349129865,0.2785564367043691,411.9560546875,20446.875,40,2025-03-31,2025-12-29,7.0,0,40,0,0.3754147695419176,bad
3223_47015,40,6674.93466796875,7970.488375732097,31.3636190497497,27.708846239125613,-0.39847505743344036,0.054396086821889025,822.286328125,24037.95,40,2025-03-31,2025-12-29,7.0,0,40,0,0.33157937243950075,bad
3308_46893,40,6901.036401367188,8548.10370218424,38.6735885225349,33.78639741856143,-0.4641850639395757,-0.07427572932771372,-337.5755615234375,20515.450048828126,40,2025-03-31,2025-12-29,7.0,0,40,0,0.41666664303435647,bad
3302_46888,40,6724.1580078125,8747.721116685958,6.439363327723729,6.431118597043222,-0.25338415788098834,0.09853786689820139,-669.6001953125,105606.3,40,2025-03-31,2025-12-29,7.0,0,40,0,0.08283332638948583,good
3172_46989,40,8171.025463867188,9452.089871003376,33.83459203186107,29.21851276150266,-0.2163033985141407,0.2525116810178691,2512.1746826171875,27157.75,40,2025-03-31,2025-12-29,7.0,0,40,0,0.34804392377878784,bad
3226_46885,40,8037.79580078125,9467.958951594106,14.559337710242243,14.053691971533702,-0.4584481524481241,0.04546131462585968,1033.14736328125,56653.3,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1671210494639166,ok
3310_46891,40,7998.475341796875,9630.54079853749,19.435865132450296,18.836278136589417,-0.5809857192870964,-0.1238045641172823,-602.968115234375,43649.85,40,2025-03-31,2025-12-29,7.0,0,40,0,0.22063170431370302,bad
3206_46987,40,8718.414794921875,10370.681823436062,34.085067034223194,30.04744248060474,-0.3083643241917924,0.06463867419028103,1080.204248046875,29008.599853515625,40,2025-03-31,2025-12-29,7.0,0,40,0,0.3575037015162665,bad
3296_46900,40,9982.01123046875,13555.0646018122,13.667005609428335,13.086828865197178,-0.37010674812385314,0.05926888498842459,-1026.11103515625,77745.725,40,2025-03-31,2025-12-29,7.0,0,40,0,0.17435125342020028,ok
3240_46979,40,12028.103588867187,14665.540628018834,143.4548423986145,52.76344346249363,-0.20630059460568506,0.19429927062896332,1415.4062255859376,23324.15021972656,40,2025-03-31,2025-12-29,7.0,0,40,0,0.6287706300062907,bad
3054_46755,40,13092.701953125,16288.29002546845,9.969088816814931,9.722724251462202,-0.22583752784518407,0.3752802404884238,3999.922265625,134266.4009765625,40,2025-03-31,2025-12-29,7.0,0,40,0,0.1213132243584285,ok
3311_46880,40,17552.4939453125,22730.76721913371,32.0777197967775,28.456666331968826,-0.5297467954261244,0.17475383448282558,4302.9470703125,55765.9,40,2025-03-31,2025-12-29,7.0,0,40,0,0.4076105150124666,bad
3319_46883,40,18363.047265625,25923.727605678767,20.237138040717102,19.77763330286308,-0.31087829907755604,0.16607263827438604,2626.6203125,88231.9,40,2025-03-31,2025-12-29,7.0,0,40,0,0.2938135482255145,bad
3307_46896,40,24112.96240234375,27953.390699385607,149.58642530117828,68.16239964313276,0.07144158068353124,0.38496174606487493,410.7431640625,42853.025,40,2025-03-31,2025-12-29,7.0,0,40,0,0.6523084589567623,bad
3053_46756,40,27567.30703125,33193.83488878766,7.485108236143817,7.48951050548788,0.00883915541511926,0.40938623340219926,714.32734375,366891.22421875,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09047323211251473,good
3052_46756,40,31401.88046875,38535.295061804914,7.5684974686038675,7.389027687255255,-0.08462823563665545,0.3435754627534726,7927.76484375,425397.85,40,2025-03-31,2025-12-29,7.0,0,40,0,0.09058648289314325,good
3314_46895,40,38680.32553710938,51022.90474537918,125.83803440074928,76.68398486422008,-0.00921415856167429,0.21706179590616118,-7313.883251953125,54036.5251953125,40,2025-03-31,2025-12-29,7.0,0,40,0,0.9442299363432285,bad
3295_46915,40,42488.4390625,54248.16738855719,16.358687912499366,15.47257223619586,-0.03025078299898265,0.321045573397809,-2580.74921875,276946.225,40,2025-03-31,2025-12-29,7.0,0,40,0,0.19587978636848072,ok
3312_46894,40,56835.80961914062,65656.84896752442,432.0207173815182,102.59571263825869,-0.2618979075341408,0.02440261800317923,3994.812353515625,59874.29990234375,40,2025-03-31,2025-12-29,7.0,0,40,0,1.096578149132635,bad
