grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias
3190_46906,40,1842.9442626953125,2411.4667481380166,10.823547333355096,10.771585548260498,-0.019757099289819502,0.2452709511747692,-116.2085693359375
3312_46887,40,1861.4287109375,2429.409746340522,7.703169559093761,7.769662966820097,0.28029906332324916,0.5912253051168921,-466.36396484375
3365_46984,40,1991.272900390625,2457.367698362592,10.875703385997182,10.442199861383157,-0.20015342045577156,0.014842576636419458,302.605029296875
3311_46889,40,2002.459912109375,2497.7292377274694,9.823853323472742,10.077221975315442,-0.36115376684567924,0.3504177426018904,-513.742236328125
3290_46928,40,2039.104541015625,2688.9449301583027,13.522356662540203,12.879788701289725,-0.12696391889483305,0.17848831312091218,244.707080078125
3186_46902,40,2101.290625,2737.322673048026,9.194189817068759,9.028123326511697,-0.5332154197128731,-0.1731980280914009,372.41728515625
3053_46755,40,2192.34580078125,2753.7049644511217,5.3641067049097675,5.374372765746713,-0.3901009449318549,0.07370554058231643,246.45654296875
3162_46902,40,2200.2361083984374,2768.8342034687766,14.394150919352317,13.403511380714722,-0.2536978267431129,0.0728953920695366,550.6851806640625
3344_46944,40,2076.6798828125,2817.0507702516707,13.367948707413573,13.23400186325605,-0.22569218622925225,0.062225313194940284,18.327880859375
3299_46914,40,2236.781848144531,2823.5081398241377,14.742775352382523,13.831781686150544,-0.21461854074544506,0.26567340953095436,255.64498291015624
3296_46895,40,2261.770166015625,2833.053091330666,7.462212215438564,7.378969164422301,-0.11860277212008508,0.23376586793195053,318.384716796875
3391_46979,40,2221.133837890625,2856.2733786747035,15.98495546175625,14.690437398798323,-0.3123178800375528,0.009527345334657891,399.913623046875
3313_46887,40,2111.7269287109375,2876.2361315093435,10.745690727621259,11.147615503248216,-0.1392363824367493,0.3095097392117683,-821.5081787109375
3308_46882,40,2382.2806640625,2998.412306981754,18.633819920197645,16.419769272977852,0.04739598172725301,0.3014637900834652,288.4541015625
3238_47003,40,2362.141796875,3108.6953558433615,13.055451827540265,12.436469545991384,-0.12517133683241122,0.2258734730251496,-0.8396484375
3222_46975,40,2618.1005615234376,3111.2908257153117,16.197039436230636,15.198169842029058,0.009465789827598603,0.4078997664533021,259.5149169921875
3318_46883,40,2579.548974609375,3121.9695566848613,10.544197438649542,10.27219716857931,-0.3604129692099183,0.11582211501557102,386.125439453125
3312_47014,40,2573.554296875,3160.0935255437603,16.395787630757834,15.437886279813917,-0.47216687892313125,-0.19607721667635342,293.90546875
3164_46999,40,2468.7473876953127,3263.8657777528974,17.578226452107543,16.424357960662633,-0.13911869634926433,0.251771907528175,329.5071533203125
3308_46883,40,2662.986279296875,3300.680780098915,17.355574642804466,16.901639754107507,-0.3184531206852039,0.12090238853744041,174.399658203125
3337_47015,40,2671.6933471679686,3372.4052661937453,19.21208951824535,18.282655418052496,-0.43681212749868403,0.2560965298695179,-421.2978149414063
3289_46886,40,2713.3952880859374,3379.2487161439362,13.654100718118976,13.457636456004757,-0.5274684788769783,0.19675066081126177,46.8584228515625
3049_46756,40,3040.8945556640624,3585.8691597205416,15.017535976627293,15.266494030351385,0.023933599890510582,0.4001182860004432,-877.5023681640625
3375_47015,40,2943.0794677734375,3601.053168460472,15.77977416865096,15.3238251641598,-0.524646001244558,-0.24949883896567426,156.4858642578125
3156_47014,40,3130.8130859375,3711.0378288693664,18.444458972836813,17.054695209137794,0.16576060144142046,0.5263487215524009,379.2400390625
3208_46975,40,3086.57705078125,3757.0124158467593,16.50001437262838,15.526169647959929,-0.2399416250208941,0.25641485789046137,511.797509765625
3238_46978,40,2912.189172363281,3824.119877703369,21.13419342177739,18.559566095678765,-0.3478050821607166,-0.018843220091848058,434.9843383789063
3188_47014,40,3077.686279296875,3841.847015655321,12.423945527050277,12.126469508104183,-0.21715791425964182,0.03502703751617099,69.245849609375
3126_47008,40,2927.6371826171876,4046.0939369412895,15.21556957832782,14.832828062345719,-0.24769743523910215,0.22691515289074438,40.7478759765625
3256_47013,40,3501.7908203125,4078.31292524082,14.60422408247129,14.01747854464511,-0.019708458978437315,0.3788456191563547,403.0189453125
3055_46754,40,2940.530908203125,4083.7322921154046,8.401624487007073,8.603711986333776,0.19121024439184664,0.5044445243204277,-856.775634765625
3321_46887,40,2501.728662109375,4124.7278589637735,13.195014176851236,13.107160644249982,-0.31511801293836594,0.03624471798149876,409.67783203125
3257_47012,40,2898.1841796875,4156.445194832867,4.599043796372386,4.694612800674522,-0.634621538735171,-0.2166069899948897,-743.8837890625
3344_46898,40,3477.338916015625,4290.942835113263,14.330403989329676,13.759289755584566,0.16549279413159013,0.5139056747419515,298.792138671875
3298_47014,40,3428.712109375,4291.311508236475,29.001768305023017,24.3849168943392,-0.14286006565454445,0.31554888292246175,1488.9435546875
3318_46891,40,3344.87998046875,4359.469285755944,10.43528121506498,10.933997696010941,0.22821053056786533,0.6523487427653347,-1287.71826171875
3146_46979,40,3193.676171875,4371.431753198681,5.424181351433825,5.492862578820922,-0.26545478798675837,-0.08873682994216134,-483.031640625
3235_47014,40,3762.5510009765626,4512.977847950926,21.34570155777313,18.89369910103919,0.3566721279789635,0.6729194051185087,1697.8659912109374
3223_46832,40,3639.99384765625,4536.87740825698,10.00533380450486,9.671691544833932,0.05553880111706411,0.4128286752844662,597.14638671875
3303_47014,40,3724.350390625,4654.56481395849,14.519120338591582,13.553469830063158,0.026072795338036192,0.5286643893241368,1668.5537109375
3294_46886,40,4155.341064453125,4814.677243841085,24.09323974144573,22.315105589561437,-0.4964893040480143,0.02530643205268729,145.43271484375
3316_46889,40,4209.712109375,5013.774909327222,15.762356755751878,15.31178512687703,0.030989938003129658,0.39061217106945134,387.2943359375
3054_46753,40,3978.542529296875,5134.868106559225,11.968953893467091,12.553918917456874,0.16705817797341582,0.541286212387846,-1839.459521484375
3319_46884,40,4679.82783203125,5543.310417219477,8.15113955272249,8.05816414067964,-0.021317018799250187,0.3915986945359005,48.05439453125
3316_46883,40,4642.636450195312,5928.650278040873,21.82068751757403,19.845820627413495,0.04613971070769873,0.3990848573787379,42.5405029296875
3318_46889,40,4969.95634765625,5948.904223197993,10.33512757665828,10.203146749257872,-0.5775611358271071,-0.01128888980065638,173.62978515625
3228_46887,40,4932.85048828125,6192.202293298131,8.870164195528444,8.50264480120757,-0.5397893275650094,-0.29981404202246925,1297.42900390625
3057_46762,40,5224.031103515625,6270.25719908168,15.73887784193079,14.579193117283545,0.23344229497759827,0.5735538354506233,1711.360693359375
3286_46873,40,5681.76689453125,6667.062699744273,9.95007350681973,10.012165558747435,-0.6404101877264796,0.5487561006484907,-188.24189453125
3288_46928,40,5648.032641601562,6792.84603658965,28.935103497331482,26.828255072026142,-0.029175821002602964,0.23279632038513562,-99.0756103515625
3318_46884,40,5417.0107421875,6987.205519509848,7.794400256055464,7.574016238675093,0.04813166010268066,0.38030751851942646,1799.7943359375
3295_46894,40,6354.835791015625,7313.871163066175,30.825657104852176,26.730256776402367,-0.24935262541203307,-0.023891807020894832,1593.327587890625
3317_46885,40,5522.08798828125,7676.058865977397,26.262929954672902,25.651839146428053,-0.1768288349129865,0.2785564367043691,411.9560546875
3223_47015,40,6674.93466796875,7970.488375732097,31.3636190497497,27.708846239125613,-0.39847505743344036,0.054396086821889025,822.286328125
3308_46893,40,6901.036401367188,8548.10370218424,38.6735885225349,33.78639741856143,-0.4641850639395757,-0.07427572932771372,-337.5755615234375
3302_46888,40,6724.1580078125,8747.721116685958,6.439363327723729,6.431118597043222,-0.25338415788098834,0.09853786689820139,-669.6001953125
3172_46989,40,8171.025463867188,9452.089871003376,33.83459203186107,29.21851276150266,-0.2163033985141407,0.2525116810178691,2512.1746826171875
3226_46885,40,8037.79580078125,9467.958951594106,14.559337710242243,14.053691971533702,-0.4584481524481241,0.04546131462585968,1033.14736328125
3310_46891,40,7998.475341796875,9630.54079853749,19.435865132450296,18.836278136589417,-0.5809857192870964,-0.1238045641172823,-602.968115234375
3206_46987,40,8718.414794921875,10370.681823436062,34.085067034223194,30.04744248060474,-0.3083643241917924,0.06463867419028103,1080.204248046875
3296_46900,40,9982.01123046875,13555.0646018122,13.667005609428335,13.086828865197178,-0.37010674812385314,0.05926888498842459,-1026.11103515625
3240_46979,40,12028.103588867187,14665.540628018834,143.4548423986145,52.76344346249363,-0.20630059460568506,0.19429927062896332,1415.4062255859376
3054_46755,40,13092.701953125,16288.29002546845,9.969088816814931,9.722724251462202,-0.22583752784518407,0.3752802404884238,3999.922265625
3311_46880,40,17552.4939453125,22730.76721913371,32.0777197967775,28.456666331968826,-0.5297467954261244,0.17475383448282558,4302.9470703125
3319_46883,40,18363.047265625,25923.727605678767,20.237138040717102,19.77763330286308,-0.31087829907755604,0.16607263827438604,2626.6203125
3307_46896,40,24112.96240234375,27953.390699385607,149.58642530117828,68.16239964313276,0.07144158068353124,0.38496174606487493,410.7431640625
3053_46756,40,27567.30703125,33193.83488878766,7.485108236143817,7.48951050548788,0.00883915541511926,0.40938623340219926,714.32734375
3052_46756,40,31401.88046875,38535.295061804914,7.5684974686038675,7.389027687255255,-0.08462823563665545,0.3435754627534726,7927.76484375
3314_46895,40,38680.32553710938,51022.90474537918,125.83803440074928,76.68398486422008,-0.00921415856167429,0.21706179590616118,-7313.883251953125
3295_46915,40,42488.4390625,54248.16738855719,16.358687912499366,15.47257223619586,-0.03025078299898265,0.321045573397809,-2580.74921875
3312_46894,40,56835.80961914062,65656.84896752442,432.0207173815182,102.59571263825869,-0.2618979075341408,0.02440261800317923,3994.812353515625
