grid_id,n,mae,rmse,mape_pct,smape_pct,r2,corr,bias,mean_true,n_dates,min_date,max_date,max_gap_days,n_gaps_gt_7,expected_n_weeks,missing_weeks_est,nrmse,quality_band
3242_46908,21,1417.267578125,1747.8254652968708,8.285069539818638,8.717008560726166,-1.4208457065099545,0.038181386977691564,-991.4803757440476,16772.047805059523,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10421061790496536,ok
3313_46884,21,1349.833472842262,1766.9683019080753,8.120392424917535,8.16670275177144,-0.572074691977092,0.17913636225864277,-61.91103980654762,16257.903971354166,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10868364735216846,ok
3362_46978,21,1427.9880952380952,1798.7642551598128,10.16599537470187,9.97936009627316,-0.028749082624412337,0.3598230148075425,187.8159412202381,14056.903738839286,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1279630485189864,ok
3170_46902,21,1296.2469773065477,1804.1184268838383,6.764521082126865,6.803227985234973,0.04745271080111246,0.4792080865755718,-348.23256138392856,19401.617978050595,21,2025-08-11,2025-12-29,7.0,0,21,0,0.09298803991114918,good
3238_46934,21,1524.8712797619048,1831.3105405610013,10.299619936454686,10.756828265750007,-2.714276187111123,0.024558058631652235,-617.0131138392857,14613.761997767857,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12531410740374177,ok
3222_47008,21,1640.3070591517858,1925.28930998002,10.861249372237904,11.380622509256229,-0.15778686383214824,0.4943704645888459,-812.0852399553571,15091.761486235118,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12757220631508365,ok
3176_47014,21,1610.9868861607142,1956.9652567994617,6.801738526101514,7.016183116457498,-0.4406094315217117,0.39706780843604145,-843.0227864583334,23431.476655505954,21,2025-08-11,2025-12-29,7.0,0,21,0,0.08351864825128773,good
3415_46968,21,1715.394298735119,2098.356315850464,8.462883681175335,8.319615733519372,-0.09219512239007432,0.45860441844505573,215.83310081845238,20597.80882626488,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10187279305043297,ok
3236_46887,21,1811.5035807291667,2145.629990811198,11.625247681866204,11.301554014076402,-0.6000045327036332,0.10180307472961667,447.8272414434524,16011.381091889882,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13400655311976847,ok
3312_46884,21,1830.555199032738,2190.4424253979078,11.643663696627808,11.597421316793593,-7.254557264602864,-0.08045158807607582,-82.19498697916667,15784.000186011905,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13877612769791536,ok
3201_46924,21,1902.0359933035713,2241.4014407985455,11.48551236049924,12.214719350393592,-1.1199901128749095,0.37876556551193247,-1477.3018973214287,16430.713541666668,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1364153440515272,ok
3239_46940,21,1914.2071242559523,2242.4160321073086,11.63145434548365,12.255573031864845,-0.8472808599656154,0.07201690864431613,-1051.0293898809523,16106.809756324405,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1392216128477469,ok
3299_46914,21,1817.5663597470239,2277.288403608349,11.007174433734642,11.087685019444148,0.436073974532201,0.6771580192766984,-289.34584263392856,16818.000837053572,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13540779464055006,ok
3364_46982,21,1996.875232514881,2322.9762447677003,12.604024172624055,12.974468905606894,-0.22498608249870045,0.25797577975143526,-762.8292875744048,16056.189778645834,21,2025-08-11,2025-12-29,7.0,0,21,0,0.14467792650639796,ok
3106_46960,21,2007.30078125,2335.618616093083,8.870085457393321,8.56549197468307,-1.2422435071713864,0.5135958671519051,908.3917410714286,22765.19112723214,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10259604687874431,ok
3183_46902,21,1874.1836402529761,2373.789194795364,11.51243321697403,12.09950259527009,-2.164088694190893,-0.3946527531409396,-893.4490792410714,15981.80822172619,21,2025-08-11,2025-12-29,7.0,0,21,0,0.14853070202459054,ok
3129_46988,21,1925.193080357143,2386.750207597975,9.973472593690914,9.518046442647462,-3.2681530630110878,0.11522124271948475,949.0489211309524,19526.477027529763,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12223148109272201,ok
3149_47014,21,2003.7354910714287,2396.3240202484744,15.178389630435184,14.94554367440099,-0.33493541440238195,0.4452621161792745,366.8629092261905,13264.620535714286,21,2025-08-11,2025-12-29,7.0,0,21,0,0.18065530135570024,ok
3311_47014,21,1998.3175688244048,2401.907464547075,14.059090514451045,13.438718600000751,-0.7286415965020252,0.21408693119407515,743.2426990327381,14916.999767485118,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1610181338061398,ok
3318_46883,21,2042.0771949404761,2427.799316213628,8.096469707627625,8.16747685413107,0.23164255594373906,0.6341809793890477,-227.05003720238096,24693.854631696428,21,2025-08-11,2025-12-29,7.0,0,21,0,0.09831593132881589,good
3162_46902,21,1878.044410342262,2440.281397019128,11.716164680955455,11.675675235161217,0.1295541819821293,0.5927068613475832,-253.98860677083334,16114.476888020834,21,2025-08-11,2025-12-29,7.0,0,21,0,0.15143410574085603,ok
3351_46983,21,2100.7639973958335,2457.4207207392283,17.533715008377232,16.64568849322792,-0.6175625312361976,-0.03382228803751692,255.1791759672619,12863.619094122023,21,2025-08-11,2025-12-29,7.0,0,21,0,0.19103649624250274,ok
3244_46887,21,1955.6143740699404,2458.8539279291563,17.962912054493973,16.117335750380832,0.14900358158835836,0.4687880028514627,644.6906389508929,12521.95324125744,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1963634491005527,ok
3222_46983,21,1985.0924014136904,2475.937791293662,11.06185000462888,11.416267890221619,-0.14559703559987325,0.5387263207757823,-625.9895368303571,18074.283993675595,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13698677038382387,ok
3238_46978,21,1906.4127836681548,2489.4213473152295,13.131506596489242,12.442014034374228,0.36549602994479335,0.609948588673284,-62.551781063988095,16642.524018787204,21,2025-08-11,2025-12-29,7.0,0,21,0,0.14958195911299288,ok
3190_46978,21,1952.269019717262,2593.7391144327694,17.028134041044947,17.29196784231354,-0.1389881791309635,0.4013713302683175,-77.19573102678571,11436.33447265625,21,2025-08-11,2025-12-29,7.0,0,21,0,0.2267981161826178,bad
3321_46887,21,2257.4328962053573,2617.930565158919,13.85733426934429,13.235644929683147,-0.8477200164928014,0.15295405057460923,1054.726795014881,16642.427548363095,21,2025-08-11,2025-12-29,7.0,0,21,0,0.15730460941176888,ok
3365_46984,21,2214.2126581101193,2629.5978525260343,11.919329489186737,11.57779246779599,0.1028147249741842,0.5153677680984247,373.04180617559524,18926.618257068454,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13893648705806005,ok
3315_46886,21,2311.1709914434523,2632.007091933035,18.222502068772567,18.83715977198722,-0.6227797550860363,-0.08677814332272617,-750.7839936755952,12551.524367559523,21,2025-08-11,2025-12-29,7.0,0,21,0,0.20969621018588627,bad
3311_46889,21,2184.3561662946427,2742.837792942441,10.402320680521633,10.799955254600164,-0.6245013642295514,0.18426260218216847,-871.4540085565476,20350.3828125,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13478064851230626,ok
3308_46883,21,2261.6759672619046,2856.281639457025,14.6477931367318,14.45277102995733,-0.029806665490528017,0.35350329515498796,48.311197916666664,15121.952334449405,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1888831267474712,ok
3312_46887,21,2379.1112351190477,2871.6811933349236,9.237536199623781,9.609279011504977,-0.24706338915757176,0.4174550316623554,-1188.5293898809523,25403.189918154763,21,2025-08-11,2025-12-29,7.0,0,21,0,0.11304411778942118,ok
3208_46975,21,2494.190383184524,2914.580362452715,13.893300957429206,12.948025893378931,0.17376765093174473,0.6205462957797311,1328.246558779762,18954.80859375,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1537646950132614,ok
3190_46906,21,2322.9715866815477,3001.0734206629063,12.639152152822197,13.31625946301081,-0.3335837640945327,0.1835260868503648,-1188.4410807291667,17638.475725446428,21,2025-08-11,2025-12-29,7.0,0,21,0,0.17014358084998013,ok
3164_46999,21,2441.0702194940477,3012.1730622735777,17.13307044471149,16.62130058008916,-0.20676547094609,0.22261710116007502,-226.50251116071428,15146.284923735118,21,2025-08-11,2025-12-29,7.0,0,21,0,0.19887207176152652,ok
3313_46885,21,2137.5242280505954,3030.8972590921803,11.714237149754785,12.565613747685308,-0.6977963304567676,-0.28303171934751914,-1168.971214657738,17106.381882440477,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1771793287394902,ok
3222_46975,21,2475.7353515625,3087.5143798555255,12.491700688806255,13.276600906218528,-0.44626809104445964,0.24400572632388018,-1370.9247116815477,19034.381510416668,21,2025-08-11,2025-12-29,7.0,0,21,0,0.16220723421803154,ok
3314_46887,21,2290.1628999255954,3260.0392418450288,18.760084342205587,18.31834079400319,-0.12634724271176578,0.31253919499091076,441.7094959077381,11885.99962797619,21,2025-08-11,2025-12-29,7.0,0,21,0,0.2742755631736554,bad
3315_46939,21,2886.8194638206846,3329.1395527212703,66.12880713917116,38.31209839420521,0.18505058822676845,0.503623791915474,503.99180385044644,9161.857503255209,21,2025-08-11,2025-12-29,7.0,0,21,0,0.363369497019401,bad
3052_46754,21,2575.2018694196427,3335.9094725245236,14.28284911722507,13.804080337765049,-8.652059004764853,-0.5703174798163886,298.7573939732143,18220.287202380954,21,2025-08-11,2025-12-29,7.0,0,21,0,0.18308764485823256,ok
3156_47014,21,2944.8581194196427,3356.4907534168406,18.224372315815675,16.881326726133146,0.17301481314948497,0.7513756293316102,1729.298130580357,17178.858444940477,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1953849706704694,ok
3238_47003,21,2796.6623418898807,3369.3231034093938,14.336261689555696,14.695191977005,0.021286932060542996,0.3993649746887905,-1223.8887183779761,19642.809663318454,21,2025-08-11,2025-12-29,7.0,0,21,0,0.17152959078463018,ok
3188_47014,21,2948.1328125,3510.004094976951,10.767522525318174,11.009276526130238,-0.5886561429856811,0.5550840727687372,-809.2842261904761,26416.28441220238,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13287274017066483,ok
3289_46886,21,3132.532645089286,3532.247490438924,16.111759568764633,16.620811126324593,-0.9435243301308924,0.3205838379484321,-498.4350818452381,19410.522553943454,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1819759092328666,ok
3296_46895,21,2834.8749069940477,3554.4141044261946,9.661323489677816,9.639807652092955,-2.1327504165575055,0.3244721786965077,-144.02892485119048,29225.37816220238,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1216208079395589,ok
3186_46902,21,2686.1848028273807,3567.446181245077,11.322438005376723,12.116716139138044,-1.5153832132944274,-0.22729428102851362,-1351.4954427083333,23032.99683779762,21,2025-08-11,2025-12-29,7.0,0,21,0,0.15488415191334653,ok
3049_46756,21,2820.767066592262,3590.975812713773,13.115681169355287,13.834612602520629,-0.18641313995451436,0.25203651922766845,-1249.323707217262,20467.38016183036,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1754487278938898,ok
3126_47008,21,2562.500046502976,3665.8488849005166,11.940629061291535,12.15371283298497,0.17089388936908867,0.5562421754469753,-1344.407970610119,19978.476469494046,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1834899117807132,ok
3375_47015,21,3137.2483258928573,3853.0539592180235,16.25649788797267,16.3891651200373,-0.2561311497712595,0.0836680981763387,-579.0928199404761,19015.61988467262,21,2025-08-11,2025-12-29,7.0,0,21,0,0.20262573518961355,bad
3313_46887,21,2783.080589657738,3998.660008052939,12.772305427241015,13.870416233726884,-0.4412715498604458,-0.04412125770228438,-1419.6714564732142,19776.951218377977,21,2025-08-11,2025-12-29,7.0,0,21,0,0.2021878885122159,bad
3223_46832,21,3170.3309151785716,4119.784044712954,8.99950126713003,8.69405703488861,0.2599876106200898,0.5874222585376834,906.1357886904761,36814.76320684524,21,2025-08-11,2025-12-29,7.0,0,21,0,0.11190575969661357,ok
3317_46885,21,3449.3942987351193,4135.518992728823,22.218881053682104,19.28322942369919,-2.4413846493373845,0.2534879138147561,3048.582542782738,16588.760277157737,21,2025-08-11,2025-12-29,7.0,0,21,0,0.24929644672865145,bad
3318_46891,21,3439.7813430059523,4184.3767737381995,10.006769079904505,10.52399569680092,-1.970474393211806,-0.14000695483420675,-2006.8696986607142,33625.71521577381,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12443978505400861,ok
3316_46889,21,3229.126023065476,4192.261170461568,13.86042966686259,12.791149385144326,-1.2367607266778946,0.24990379628939602,1899.2984561011904,24441.142671130954,21,2025-08-11,2025-12-29,7.0,0,21,0,0.17152476162308583,ok
3344_46898,21,3426.3610956101193,4217.060666018367,15.272974696076492,14.594479536399044,0.14273297034123056,0.631673179367413,1062.4073195684523,24387.57189360119,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1729184309293554,ok
3303_47014,21,3465.260695684524,4249.270667934464,14.684117969573235,13.98852956357345,-0.9414004487049425,0.46617378230577555,1540.0482700892858,23837.99879092262,21,2025-08-11,2025-12-29,7.0,0,21,0,0.17825618271079716,ok
3294_46886,21,3738.6238839285716,4529.463778769717,20.222085598880398,20.03992571166818,-0.1964357417692555,0.323221101550548,-879.1728980654761,18947.049153645832,21,2025-08-11,2025-12-29,7.0,0,21,0,0.23905906096718746,bad
3256_47013,21,3913.209542410714,4666.2565437397625,17.305854721872663,17.07117741714897,-0.613029648546572,0.4827019834404808,407.2919456845238,23441.431082589286,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1990602249196954,ok
3053_46755,21,3875.5670572916665,4968.566556749298,9.775211818034643,9.633990108613842,-3.4775884303255085,-0.28580932606417,307.2260974702381,39734.092075892855,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12504542817435574,ok
3235_47014,21,3882.2061941964284,5053.748981215861,24.760583816795073,22.500825612004334,-0.48330932538135496,0.46974987397696927,1375.3594680059523,16663.04943266369,21,2025-08-11,2025-12-29,7.0,0,21,0,0.3032907632926579,bad
3316_46883,21,4468.808826264881,5444.869650129102,22.756807048416892,20.020360178896325,0.21332133562298738,0.5483926655851457,1797.2046595982142,23255.23507254464,21,2025-08-11,2025-12-29,7.0,0,21,0,0.23413522302156253,bad
3146_46979,21,3841.981026785714,5945.253315493376,6.346423631020628,6.658011728573654,-0.5821899708882332,0.16156829600917874,-1397.126488095238,57721.908854166664,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1029982104457763,ok
3286_46873,21,5073.796130952381,6217.059944531601,8.91787300472293,8.859700133057824,-0.9105502906535574,0.22076966209134855,121.46837797619048,57114.141927083336,21,2025-08-11,2025-12-29,7.0,0,21,0,0.10885324955890639,ok
3055_46754,21,5062.440662202381,6394.810911599187,13.633426297417959,14.27485979880271,-0.6474393734934181,-0.019299045031045625,-1919.4220610119048,35123.00074404762,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1820690367033327,ok
3295_46894,21,5447.3676990327385,6543.40185672356,24.637407816398348,23.256798531786345,0.3207465927321892,0.5674765547261779,-251.21219308035714,24244.71651785714,21,2025-08-11,2025-12-29,7.0,0,21,0,0.2698898067916818,bad
3228_46887,21,5680.472470238095,6586.520054526329,9.620812301785017,9.847149248730892,-0.199315807096339,0.5442820706768101,-2317.7838541666665,57784.28887648809,21,2025-08-11,2025-12-29,7.0,0,21,0,0.113984617317084,ok
3172_46989,21,5243.356491815476,6653.238777695761,20.671643804949433,19.319506713763626,0.36270744295346957,0.6136122222289078,-578.9634486607143,28377.146019345237,21,2025-08-11,2025-12-29,7.0,0,21,0,0.23445764324432494,bad
3319_46884,21,5426.4194568452385,6703.370986801633,10.031763465115965,9.746470501042538,-5.625254042827016,-0.11644984126701072,1797.6095610119048,54149.190104166664,21,2025-08-11,2025-12-29,7.0,0,21,0,0.12379448287049861,ok
3310_46891,21,4874.328776041667,6840.4429027297365,11.643658823287014,12.544658593473157,0.0404823043423741,0.5679987614651409,-1895.8866257440477,42048.191499255954,21,2025-08-11,2025-12-29,7.0,0,21,0,0.16268102524339909,ok
3223_47015,21,5953.5991443452385,6968.254386457342,25.85599639129884,24.025908255815523,0.24778673722592026,0.5034292310489559,-365.40066964285717,25893.997860863095,21,2025-08-11,2025-12-29,7.0,0,21,0,0.2691069345066006,bad
3057_46762,21,5686.076915922619,7149.597704682447,19.683728189732324,17.3841705841397,-10.149374854144519,-0.1626033932070537,3777.8179873511904,29670.238746279763,21,2025-08-11,2025-12-29,7.0,0,21,0,0.24096866108227416,bad
3257_47012,21,4924.772321428572,7149.826550955247,7.666215502185077,8.194133651625418,-2.0428405484995245,-0.25280795699487163,-3311.9274553571427,61694.47544642857,21,2025-08-11,2025-12-29,7.0,0,21,0,0.11589087190089956,ok
3318_46884,21,6437.1899181547615,7574.143093148957,9.498527845594431,9.397536168701505,-0.4365548075073835,0.3759790726533226,668.6341145833334,68180.52641369047,21,2025-08-11,2025-12-29,7.0,0,21,0,0.11108953672772008,ok
3318_46889,21,6147.880022321428,7601.230522331703,13.257206980786428,12.666546928246984,-1.8491323821815477,-0.057050065267131425,1960.3573288690477,46739.47805059524,21,2025-08-11,2025-12-29,7.0,0,21,0,0.16262976908093435,ok
3288_46928,21,6277.290225074405,7694.082833221684,25.234981580242703,27.703568197298917,-0.33512451904451424,0.20362491556745127,-3839.8805338541665,23436.098307291668,21,2025-08-11,2025-12-29,7.0,0,21,0,0.32830050174468783,bad
3226_46885,21,6397.84375,8884.921462635248,11.149626626070505,11.101226255751733,-0.25543268620300297,0.21340231632515844,-1593.835193452381,56723.62165178572,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1566352994379995,ok
3308_46893,21,6675.910993303572,8967.827930095196,28.556120730377877,30.59810931758426,-0.29555615993879303,0.014268107075525501,-3863.9352678571427,22201.663969494046,21,2025-08-11,2025-12-29,7.0,0,21,0,0.403925937371962,bad
3054_46753,21,8116.788039434524,9539.438545837185,23.37679203189243,24.9809341894793,-1.1942186628272289,-0.27488245581241605,-3548.5006510416665,34551.85704985119,21,2025-08-11,2025-12-29,7.0,0,21,0,0.27609047270813103,bad
3311_46880,21,10750.942336309523,13387.229404251113,20.673936918857105,19.803988827109993,-0.04969500002685168,0.16463634387384216,2337.8497023809523,52010.244419642855,21,2025-08-11,2025-12-29,7.0,0,21,0,0.25739601022130787,bad
3296_46900,21,10450.350632440477,13530.078316362169,13.254600627459782,12.798524915850932,-0.6442444339740063,0.08812174398449031,1108.6683407738096,82997.37593005953,21,2025-08-11,2025-12-29,7.0,0,21,0,0.16301814563105868,ok
3319_46883,21,12356.814918154761,14222.43110811609,15.96277448629031,15.481310119520236,0.05860696726079084,0.6355384416065663,3271.6270461309523,78604.00651041667,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1809377376486696,ok
3302_46888,21,11879.151413690477,14365.097075743848,10.965073978381163,11.379786897465223,-3.299898727024977,-0.40071423229726794,-4820.7265625,107116.61235119047,21,2025-08-11,2025-12-29,7.0,0,21,0,0.13410708909134203,ok
3240_46979,21,13295.708310081845,15171.948651029843,122.14854186517583,55.453944033317256,-0.3231253074384832,0.20294851146679715,-7664.853073846726,30408.668643043155,21,2025-08-11,2025-12-29,7.0,0,21,0,0.4989349855834894,bad
3054_46755,21,18790.563988095237,24729.47431923543,15.418560282966794,14.626609378061994,-5.463698537114783,-0.14508281992545774,3286.6272321428573,123399.89955357143,21,2025-08-11,2025-12-29,7.0,0,21,0,0.20040108953654096,bad
3307_46896,21,31355.8232421875,37121.39385834543,52.27867242647078,65.33669269052302,-0.9947646462769575,0.44381264862992814,-28675.324544270832,59534.86235119047,21,2025-08-11,2025-12-29,7.0,0,21,0,0.6235236362749924,bad
3312_46894,21,33087.83590262277,46921.702725009105,257.50491395189187,95.65858328790284,0.21917220798855874,0.5209185357090815,-2182.2203659784227,35570.948370070684,21,2025-08-11,2025-12-29,7.0,0,21,0,1.3191018197448152,bad
3053_46756,21,36492.58630952381,47996.481703479905,10.703248259135577,10.166027216080094,-6.184420083043587,-0.3531289291306631,11299.943452380952,349481.38988095237,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1373363019983109,ok
3295_46915,21,45032.47991071428,51026.88927798354,15.910680129746188,15.764606594771987,0.15828199173260804,0.5295808386432778,-17418.00223214286,306282.7619047619,21,2025-08-11,2025-12-29,7.0,0,21,0,0.16660059142946562,ok
3052_46756,21,47775.986607142855,65195.88410794847,12.064294668017636,11.74137955569355,-4.5774316181232,-0.5050804487284222,496.91815476190476,401073.7782738095,21,2025-08-11,2025-12-29,7.0,0,21,0,0.1625533446453331,ok
3314_46895,21,52673.647786458336,72336.0472021125,106.24787567926855,91.53160641739085,-0.40633556766777934,-0.42557733919397656,-32509.25753348214,66588.37890625,21,2025-08-11,2025-12-29,7.0,0,21,0,1.08631638718754,bad
