grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3317_46885,2025-08-11,19568.998046875,22269.001953125,22269.001953125,1
3318_46883,2025-08-11,28300.99609375,25762.314453125,25762.314453125,1
3318_46884,2025-08-11,77972.9921875,72010.9609375,72010.9609375,1
3318_46889,2025-08-11,47973.01171875,64866.68359375,64866.68359375,1
3318_46891,2025-08-11,36713.015625,29942.1953125,29942.1953125,1
3319_46883,2025-08-11,99852.0234375,110855.46875,110855.46875,1
3319_46884,2025-08-11,54672.9921875,62578.8125,62578.8125,1
3321_46887,2025-08-11,20005.001953125,19182.958984375,19182.958984375,1
3344_46898,2025-08-11,31192.001953125,28196.275390625,28196.275390625,1
3351_46983,2025-08-11,14936.0068359375,12061.2119140625,12061.2119140625,1
3353_46960,2025-08-11,17726.005859375,18519.60546875,18519.60546875,1
3362_46978,2025-08-11,13027.0029296875,15667.6640625,15667.6640625,1
3364_46982,2025-08-11,17679.00390625,15325.076171875,15325.076171875,1
3365_46984,2025-08-11,18230.9921875,17995.259765625,17995.259765625,1
3375_47015,2025-08-11,24319.998046875,16280.6650390625,16280.6650390625,1
3402_47015,2025-08-11,16915.001953125,15531.0439453125,15531.0439453125,1
3415_46968,2025-08-11,20749.998046875,18668.638671875,18668.638671875,1
3049_46756,2025-08-18,18134.001953125,19387.3544921875,18131.892578125,2
3052_46754,2025-08-18,18944.005859375,21174.83203125,21234.55859375,2
3052_46756,2025-08-18,419344.0,443409.09375,467660.5,2
3053_46755,2025-08-18,40288.015625,43180.541015625,42902.51171875,2
3053_46756,2025-08-18,361837.09375,393623.890625,399107.21875,2
3054_46753,2025-08-18,27364.990234375,29540.3681640625,31299.875,2
3054_46755,2025-08-18,132544.03125,162858.890625,160480.09375,2
3055_46754,2025-08-18,32427.01171875,29875.7978515625,30072.5234375,2
3057_46762,2025-08-18,32027.0,39078.453125,36184.6171875,2
3106_46960,2025-08-18,22941.00390625,26444.599609375,27314.380859375,2
3126_47008,2025-08-18,20085.0078125,16023.88818359375,16613.0546875,2
3129_46988,2025-08-18,20908.001953125,22389.2958984375,21159.03125,2
3146_46979,2025-08-18,61633.9921875,61821.6640625,63045.45703125,2
3149_47014,2025-08-18,17928.005859375,15097.5498046875,14578.724609375,2
3156_47014,2025-08-18,22407.009765625,19465.5830078125,20456.123046875,2
3162_46902,2025-08-18,18466.9921875,15562.23828125,15574.98046875,2
3164_46999,2025-08-18,14122.001953125,16489.61328125,16649.21875,2
3170_46902,2025-08-18,18598.9921875,17797.3544921875,19608.84765625,2
3172_46989,2025-08-18,19387.00390625,21673.8525390625,20071.87109375,2
3176_47014,2025-08-18,23466.990234375,23007.6396484375,23825.080078125,2
3183_46902,2025-08-18,14669.998046875,14152.38671875,14928.529296875,2
3186_46902,2025-08-18,22394.0,22575.4990234375,21341.0234375,2
3188_47014,2025-08-18,26848.99609375,23987.3388671875,23775.822265625,2
3190_46906,2025-08-18,15745.9951171875,14581.7568359375,15342.318359375,2
3190_46978,2025-08-18,13564.0009765625,10081.29541015625,7766.529296875,2
3201_46924,2025-08-18,13604.994140625,14353.90771484375,13816.3583984375,2
3206_46983,2025-08-18,13436.005859375,14138.353515625,13973.474609375,2
3208_46975,2025-08-18,19248.0,22787.392578125,24883.578125,2
3210_46983,2025-08-18,15629.994140625,15169.41845703125,15754.828125,2
3214_46982,2025-08-18,17161.001953125,16509.74853515625,15789.1396484375,2
3222_46975,2025-08-18,19924.00390625,15665.9658203125,16003.80078125,2
3222_46983,2025-08-18,20382.99609375,21200.837890625,21096.6875,2
3222_47008,2025-08-18,14706.0,14699.7431640625,15634.4375,2
3223_46832,2025-08-18,45371.00390625,36509.6484375,36673.47265625,2
3223_47015,2025-08-18,27996.99609375,25027.822265625,27554.173828125,2
3226_46885,2025-08-18,72931.9765625,53098.67578125,54890.54296875,2
3228_46887,2025-08-18,65870.984375,55939.275390625,51951.82421875,2
3235_47014,2025-08-18,25777.009765625,23871.0478515625,23010.59765625,2
3236_46887,2025-08-18,15917.005859375,15057.01416015625,14306.3701171875,2
3238_46925,2025-08-18,17012.998046875,13956.56787109375,14770.66015625,2
3238_46934,2025-08-18,16351.0,11676.833984375,11594.9462890625,2
3238_46978,2025-08-18,17777.0,17655.5400390625,18684.1875,2
3238_47003,2025-08-18,20860.001953125,17470.552734375,18359.0625,2
3239_46940,2025-08-18,14637.001953125,14257.52587890625,14199.7412109375,2
3240_46979,2025-08-18,26802.99609375,16861.45458984375,17701.240234375,2
3242_46908,2025-08-18,16933.0,15695.81591796875,15883.234375,2
3244_46887,2025-08-18,14011.0,13473.56396484375,15164.4599609375,2
3245_46887,2025-08-18,15960.9990234375,14297.82373046875,13296.01171875,2
3246_46910,2025-08-18,14465.001953125,13717.6923828125,14186.4755859375,2
3256_47013,2025-08-18,30292.0078125,31003.8603515625,33747.3984375,2
3257_47012,2025-08-18,63098.03125,57607.083984375,53762.7109375,2
3286_46873,2025-08-18,62260.98828125,62906.123046875,61273.9609375,2
3288_46928,2025-08-18,16544.005859375,17108.8017578125,17895.94140625,2
3289_46886,2025-08-18,20384.998046875,23102.771484375,24194.83984375,2
3294_46886,2025-08-18,25819.009765625,17701.771484375,18628.583984375,2
3295_46894,2025-08-18,30889.01171875,23725.94140625,24879.09375,2
3295_46915,2025-08-18,297102.03125,253341.46875,259224.125,2
3296_46895,2025-08-18,29879.009765625,32236.4892578125,32443.83984375,2
3296_46900,2025-08-18,89144.9609375,69430.58203125,68830.953125,2
3299_46914,2025-08-18,18304.0078125,16117.900390625,17158.072265625,2
3302_46888,2025-08-18,114442.953125,94808.01953125,95689.46875,2
3303_47014,2025-08-18,31067.990234375,29323.802734375,27047.9453125,2
3307_46896,2025-08-18,36115.01171875,24311.0087890625,23809.74609375,2
3308_46883,2025-08-18,13596.0048828125,12816.55810546875,11911.63671875,2
3308_46893,2025-08-18,18065.0078125,17186.880859375,17633.72265625,2
3310_46886,2025-08-18,15025.0029296875,14559.361328125,15754.873046875,2
3310_46891,2025-08-18,56149.02734375,43821.537109375,41544.3359375,2
3311_46880,2025-08-18,52020.98828125,49739.16796875,49372.1171875,2
3311_46889,2025-08-18,26133.01171875,19934.1044921875,20031.271484375,2
3311_47014,2025-08-18,15448.005859375,18352.6025390625,18590.337890625,2
3312_46884,2025-08-18,16247.005859375,17170.49658203125,18436.900390625,2
3312_46887,2025-08-18,29429.990234375,22555.4677734375,25351.11328125,2
3312_46894,2025-08-18,185030.015625,46384.87109375,52890.6796875,2
3313_46884,2025-08-18,15346.005859375,17776.7431640625,18241.427734375,2
3313_46885,2025-08-18,14783.005859375,15836.18505859375,16448.9609375,2
3313_46887,2025-08-18,20906.009765625,17406.990234375,16837.24609375,2
3314_46885,2025-08-18,15685.9951171875,15448.69091796875,15790.404296875,2
3314_46887,2025-08-18,12691.998046875,14306.30810546875,13950.99609375,2
3314_46895,2025-08-18,65142.9921875,30868.5400390625,35659.8125,2
3315_46886,2025-08-18,15014.0009765625,12517.392578125,12228.341796875,2
3315_46939,2025-08-18,12542.0029296875,9566.901123046875,7920.25146484375,2
3316_46883,2025-08-18,32978.00390625,23584.1982421875,24675.400390625,2
3316_46889,2025-08-18,25339.994140625,29849.1171875,25183.41796875,2
3317_46885,2025-08-18,18967.001953125,20995.8359375,19699.890625,2
3318_46883,2025-08-18,28325.0,25203.140625,25565.478515625,2
3318_46884,2025-08-18,78040.015625,66410.220703125,65353.12890625,2
3318_46889,2025-08-18,54920.0234375,47597.98046875,44337.9296875,2
3318_46891,2025-08-18,36157.98828125,30483.0283203125,31859.994140625,2
3319_46883,2025-08-18,98688.0390625,94463.0703125,90341.015625,2
3319_46884,2025-08-18,53484.0,64487.16796875,60830.7578125,2
3321_46887,2025-08-18,16805.0,17696.25,18515.9140625,2
3344_46898,2025-08-18,33124.01171875,27870.54296875,29484.9140625,2
3351_46983,2025-08-18,12133.994140625,12299.85693359375,11562.2578125,2
3353_46960,2025-08-18,16601.0,13993.875,12974.29296875,2
3362_46978,2025-08-18,13172.994140625,14244.134765625,13734.7294921875,2
3364_46982,2025-08-18,18295.001953125,14736.48974609375,13523.62109375,2
3365_46984,2025-08-18,18794.99609375,19056.447265625,17373.0078125,2
3375_47015,2025-08-18,17847.994140625,16294.01708984375,16652.330078125,2
3402_47015,2025-08-18,15218.99609375,14331.67431640625,13709.9814453125,2
3415_46968,2025-08-18,22827.9921875,19481.8017578125,19500.568359375,2
3049_46756,2025-08-25,15404.0009765625,20601.04296875,18526.990234375,3
3052_46754,2025-08-25,15994.0048828125,23000.982421875,23258.21484375,3
3052_46756,2025-08-25,353179.15625,464051.875,484679.71875,3
3053_46755,2025-08-25,38101.0078125,43245.58984375,44981.39453125,3
3053_46756,2025-08-25,318019.875,402092.8020833333,418822.4375,3
3054_46753,2025-08-25,24125.0,30005.80859375,28863.49609375,3
3054_46755,2025-08-25,115711.953125,157405.765625,144840.0625,3
3055_46754,2025-08-25,27968.013671875,30477.422526041668,32301.140625,3
3057_46762,2025-08-25,26528.009765625,41321.622395833336,44478.49609375,3
3106_46960,2025-08-25,24279.001953125,24281.561848958332,22022.482421875,3
3126_47008,2025-08-25,21725.00390625,17901.953450520832,20442.373046875,3
3129_46988,2025-08-25,19414.0,23383.107421875,24975.08984375,3
3146_46979,2025-08-25,58723.9765625,58770.138020833336,61783.23828125,3
3149_47014,2025-08-25,18524.00390625,15301.598307291666,17690.37109375,3
3156_47014,2025-08-25,21328.001953125,21484.850260416668,26643.62890625,3
3162_46902,2025-08-25,18415.00390625,16294.367513020834,17279.5625,3
3164_46999,2025-08-25,16682.994140625,16272.107747395834,16123.22265625,3
3170_46902,2025-08-25,21465.9921875,17135.078125,19216.06640625,3
3172_46989,2025-08-25,33551.9921875,24069.180989583332,25532.974609375,3
3176_47014,2025-08-25,23573.0,22655.054036458332,24487.734375,3
3183_46902,2025-08-25,16463.0078125,15952.453776041666,16064.9560546875,3
3186_46902,2025-08-25,22355.994140625,23647.907552083332,24445.220703125,3
3188_47014,2025-08-25,26745.005859375,26268.531901041668,26913.369140625,3
3190_46906,2025-08-25,16435.00390625,15477.768229166666,15895.296875,3
3190_46978,2025-08-25,16356.0068359375,12102.484700520834,11082.908203125,3
3201_46924,2025-08-25,17854.00390625,15349.225911458334,15819.1806640625,3
3206_46983,2025-08-25,15344.99609375,13842.203450520834,13322.97265625,3
3208_46975,2025-08-25,25198.001953125,21547.417317708332,20768.171875,3
3210_46983,2025-08-25,16395.00390625,16052.259114583334,15622.736328125,3
3214_46982,2025-08-25,16997.99609375,17053.7197265625,17843.142578125,3
3222_46975,2025-08-25,20876.998046875,16717.156901041668,18351.291015625,3
3222_46983,2025-08-25,22125.005859375,19400.904947916668,17566.126953125,3
3222_47008,2025-08-25,16426.99609375,14781.314453125,14251.2294921875,3
3223_46832,2025-08-25,42261.00390625,39085.66015625,44128.6484375,3
3223_47015,2025-08-25,26715.001953125,24474.382161458332,24819.373046875,3
3226_46885,2025-08-25,62937.0234375,58431.0234375,64021.2578125,3
3228_46887,2025-08-25,63348.01171875,59447.768229166664,61649.51171875,3
3235_47014,2025-08-25,21927.0,24251.917317708332,25933.888671875,3
3236_46887,2025-08-25,19646.005859375,16165.472330729166,15432.9697265625,3
3238_46925,2025-08-25,14536.0029296875,13950.086588541666,14818.974609375,3
3238_46934,2025-08-25,13291.0029296875,12937.270833333334,15306.7587890625,3
3238_46978,2025-08-25,19291.99609375,17597.7109375,17597.6015625,3
3238_47003,2025-08-25,22456.0,19271.128255208332,22017.1484375,3
3239_46940,2025-08-25,16382.0,14249.313802083334,13802.3046875,3
3240_46979,2025-08-25,37946.99609375,15867.92578125,13941.619140625,3
3242_46908,2025-08-25,16497.00390625,15689.0498046875,16138.6689453125,3
3244_46887,2025-08-25,12760.00390625,13734.271809895834,14939.966796875,3
3245_46887,2025-08-25,14840.99609375,15518.389322916666,14897.2392578125,3
3246_46910,2025-08-25,14377.0048828125,14169.9384765625,14596.76953125,3
3256_47013,2025-08-25,30199.009765625,29413.13671875,29503.619140625,3
3257_47012,2025-08-25,63287.0234375,59651.634114583336,59843.80078125,3
3286_46873,2025-08-25,61908.984375,52871.279947916664,51685.109375,3
3288_46928,2025-08-25,17654.9921875,16938.1396484375,16052.8408203125,3
3289_46886,2025-08-25,19993.005859375,23158.444661458332,23331.796875,3
3294_46886,2025-08-25,20347.99609375,18192.158854166668,20884.34765625,3
3295_46894,2025-08-25,35868.0078125,27177.64453125,30082.619140625,3
3295_46915,2025-08-25,334298.125,261838.19791666666,271648.03125,3
3296_46895,2025-08-25,28914.990234375,34860.221354166664,37125.17578125,3
3296_46900,2025-08-25,80401.9765625,81424.45703125,110524.2109375,3
3299_46914,2025-08-25,22915.00390625,16100.142903645834,16607.921875,3
3302_46888,2025-08-25,97571.953125,102511.3828125,105972.6484375,3
3303_47014,2025-08-25,28721.99609375,29719.979166666668,30847.650390625,3
3307_46896,2025-08-25,32345.0078125,28702.572265625,31691.802734375,3
3308_46883,2025-08-25,18936.00390625,15036.282877604166,15207.96875,3
3308_46893,2025-08-25,11830.9990234375,17235.526692708332,17793.21484375,3
3310_46886,2025-08-25,14213.005859375,15210.398763020834,17064.12109375,3
3310_46891,2025-08-25,39910.984375,39470.490885416664,42011.85546875,3
3311_46880,2025-08-25,45431.015625,53138.022135416664,52095.7578125,3
3311_46889,2025-08-25,20010.001953125,20629.331380208332,23058.73046875,3
3311_47014,2025-08-25,16694.99609375,18055.970052083332,17472.091796875,3
3312_46884,2025-08-25,14703.9951171875,18442.169270833332,19315.3046875,3
3312_46887,2025-08-25,26763.990234375,22370.998697916668,25350.87109375,3
3312_46894,2025-08-25,9292.998046875,34039.932291666664,40337.91796875,3
3313_46884,2025-08-25,15436.0029296875,17597.810872395832,18446.361328125,3
3313_46885,2025-08-25,16086.0068359375,14820.243815104166,14828.7578125,3
3313_46887,2025-08-25,17956.994140625,18766.181640625,21629.3671875,3
3314_46885,2025-08-25,15499.998046875,14532.428385416666,15413.626953125,3
3314_46887,2025-08-25,11192.0,14935.317708333334,14002.6640625,3
3314_46895,2025-08-25,20595.994140625,31074.763020833332,41630.1640625,3
3315_46886,2025-08-25,14880.0,11251.281575520834,12464.443359375,3
3315_46939,2025-08-25,12228.00390625,11693.219075520834,12475.5283203125,3
3316_46883,2025-08-25,20846.0,22078.205729166668,23705.248046875,3
3316_46889,2025-08-25,25744.998046875,31284.960286458332,29001.599609375,3
3317_46885,2025-08-25,16298.998046875,20379.557942708332,18359.623046875,3
3318_46883,2025-08-25,29603.98828125,25869.61328125,26504.642578125,3
3318_46884,2025-08-25,74830.9765625,70119.828125,80633.4921875,3
3318_46889,2025-08-25,45431.015625,49896.696614583336,49364.39453125,3
3318_46891,2025-08-25,36255.015625,30991.510416666668,30147.615234375,3
3319_46883,2025-08-25,97320.015625,94653.0078125,95382.8828125,3
3319_46884,2025-08-25,52527.99609375,65351.03125,66168.984375,3
3321_46887,2025-08-25,17338.0,17694.415364583332,18058.51171875,3
3344_46898,2025-08-25,30302.986328125,27976.837239583332,29793.560546875,3
3351_46983,2025-08-25,11433.00390625,12998.751953125,13505.3056640625,3
3353_46960,2025-08-25,17558.00390625,15532.693684895834,18906.408203125,3
3362_46978,2025-08-25,14784.994140625,14170.266276041666,14717.267578125,3
3364_46982,2025-08-25,16614.00390625,15147.710286458334,15918.7666015625,3
3365_46984,2025-08-25,18886.998046875,19209.651692708332,18839.541015625,3
3375_47015,2025-08-25,25008.005859375,16797.255533854168,17637.1875,3
3402_47015,2025-08-25,14034.0029296875,14307.851888020834,14626.5361328125,3
3415_46968,2025-08-25,20040.005859375,20898.817057291668,21708.80859375,3
3049_46756,2025-09-01,16027.9970703125,20768.8212890625,19575.60546875,4
3052_46754,2025-09-01,16194.0048828125,24996.9052734375,22120.40625,4
3052_46756,2025-09-01,356520.9375,491006.46875,462982.375,4
3053_46755,2025-09-01,35671.9921875,44359.357421875,44395.3046875,4
3053_46756,2025-09-01,324036.90625,418209.6953125,422980.96875,4
3054_46753,2025-09-01,24292.990234375,33137.1669921875,31032.041015625,4
3054_46755,2025-09-01,108253.0,163730.53125,168647.203125,4
3055_46754,2025-09-01,29829.013671875,32477.55322265625,31737.8671875,4
3057_46762,2025-09-01,25590.99609375,42846.3779296875,40359.77734375,4
3106_46960,2025-09-01,25227.0,23295.9423828125,26094.732421875,4
3126_47008,2025-09-01,18346.005859375,19003.115234375,17935.189453125,4
3129_46988,2025-09-01,19233.998046875,22709.15771484375,22192.16796875,4
3146_46979,2025-09-01,58581.0,59478.94921875,60126.9765625,4
3149_47014,2025-09-01,12949.0,14944.516357421875,16313.5078125,4
3156_47014,2025-09-01,18665.005859375,21751.79638671875,24254.5625,4
3162_46902,2025-09-01,15777.0068359375,16172.717529296875,17470.17578125,4
3164_46999,2025-09-01,17637.994140625,17059.84619140625,15838.1259765625,4
3170_46902,2025-09-01,21265.9921875,19099.53076171875,20432.880859375,4
3172_46989,2025-09-01,30751.01171875,23550.9404296875,22271.84765625,4
3176_47014,2025-09-01,23493.99609375,25167.68505859375,24625.890625,4
3183_46902,2025-09-01,15519.998046875,15959.94140625,15413.40625,4
3186_46902,2025-09-01,23153.99609375,23517.97412109375,22294.630859375,4
3188_47014,2025-09-01,28746.001953125,25871.98681640625,26151.13671875,4
3190_46906,2025-09-01,19574.0,16508.103759765625,16956.091796875,4
3190_46978,2025-09-01,11454.0029296875,13403.471923828125,15478.1201171875,4
3201_46924,2025-09-01,18208.001953125,16447.12451171875,16792.88671875,4
3206_46983,2025-09-01,13132.0,13504.740234375,13748.8193359375,4
3208_46975,2025-09-01,17257.0,20011.66552734375,21109.87109375,4
3210_46983,2025-09-01,17707.994140625,16178.436279296875,15806.150390625,4
3214_46982,2025-09-01,16443.0,17670.6142578125,17119.15234375,4
3222_46975,2025-09-01,22212.0078125,16675.348388671875,17300.33984375,4
3222_46983,2025-09-01,16504.0078125,20297.14453125,20461.95703125,4
3222_47008,2025-09-01,17440.9921875,15753.63818359375,15442.5400390625,4
3223_46832,2025-09-01,37615.00390625,39887.8701171875,44666.0859375,4
3223_47015,2025-09-01,37058.98828125,27212.3076171875,23398.380859375,4
3226_46885,2025-09-01,48227.0078125,64829.0537109375,69404.5625,4
3228_46887,2025-09-01,60613.015625,62079.8076171875,68149.7578125,4
3235_47014,2025-09-01,22150.998046875,25090.40234375,24851.869140625,4
3236_46887,2025-09-01,13348.99609375,16323.423095703125,16904.1171875,4
3238_46925,2025-09-01,15142.0009765625,15490.941650390625,14813.2373046875,4
3238_46934,2025-09-01,15624.0029296875,14077.0380859375,16256.087890625,4
3238_46978,2025-09-01,17374.001953125,18522.013671875,19345.833984375,4
3238_47003,2025-09-01,18673.998046875,19601.384765625,17169.236328125,4
3239_46940,2025-09-01,16772.0,15255.97216796875,13859.66015625,4
3240_46979,2025-09-01,32530.99609375,16676.288330078125,18460.705078125,4
3242_46908,2025-09-01,16757.9921875,16228.704833984375,14803.873046875,4
3244_46887,2025-09-01,9552.99609375,15194.80859375,15170.1298828125,4
3245_46887,2025-09-01,14599.9990234375,14382.941162109375,14867.53125,4
3246_46910,2025-09-01,14020.9990234375,14147.47314453125,14431.626953125,4
3256_47013,2025-09-01,27884.99609375,29511.9873046875,30614.736328125,4
3257_47012,2025-09-01,63956.99609375,61310.4267578125,62393.8984375,4
3286_46873,2025-09-01,62265.02734375,57374.716796875,60309.37109375,4
3288_46928,2025-09-01,15383.0068359375,21603.861328125,19400.025390625,4
3289_46886,2025-09-01,18096.994140625,25597.2001953125,22942.580078125,4
3294_46886,2025-09-01,12542.99609375,21601.88427734375,21602.958984375,4
3295_46894,2025-09-01,25735.005859375,23728.11865234375,25672.103515625,4
3295_46915,2025-09-01,337467.0625,275462.15625,281129.875,4
3296_46895,2025-09-01,28585.005859375,34807.95263671875,34140.06640625,4
3296_46900,2025-09-01,73073.03125,74754.283203125,85416.0390625,4
3299_46914,2025-09-01,20856.00390625,17786.16357421875,18142.826171875,4
3302_46888,2025-09-01,104937.984375,104023.8828125,103316.1796875,4
3303_47014,2025-09-01,25407.994140625,31216.60693359375,31944.94140625,4
3307_46896,2025-09-01,24997.990234375,23602.24755859375,25662.21484375,4
3308_46883,2025-09-01,13850.0009765625,15989.03955078125,17960.1640625,4
3308_46893,2025-09-01,17344.00390625,17924.364501953125,17573.43359375,4
3310_46886,2025-09-01,13384.9990234375,16311.441650390625,16583.32421875,4
3310_46891,2025-09-01,52157.00390625,44572.6826171875,54022.98828125,4
3311_46880,2025-09-01,42548.015625,57990.4033203125,53706.59765625,4
3311_46889,2025-09-01,18870.001953125,20253.076171875,21991.04296875,4
3311_47014,2025-09-01,14471.998046875,18106.810546875,18092.732421875,4
3312_46884,2025-09-01,14529.00390625,16903.308837890625,15814.71484375,4
3312_46887,2025-09-01,22277.009765625,22019.142578125,25131.40234375,4
3312_46894,2025-09-01,139223.953125,41431.47119140625,54375.55859375,4
3313_46884,2025-09-01,14814.0,16649.98193359375,16778.3515625,4
3313_46885,2025-09-01,13917.9970703125,15440.261962890625,17232.55859375,4
3313_46887,2025-09-01,17225.0,20052.84765625,18992.37890625,4
3314_46885,2025-09-01,14575.9990234375,14555.655029296875,14890.619140625,4
3314_46887,2025-09-01,14471.00390625,14632.883544921875,14101.50390625,4
3314_46895,2025-09-01,21809.99609375,28940.8154296875,31738.896484375,4
3315_46886,2025-09-01,13554.0048828125,12141.95947265625,12921.6494140625,4
3315_46939,2025-09-01,10470.9990234375,11655.715576171875,12868.62890625,4
3316_46883,2025-09-01,23378.998046875,22784.6943359375,25436.43359375,4
3316_46889,2025-09-01,26058.994140625,29693.7275390625,27781.498046875,4
3317_46885,2025-09-01,15679.9970703125,20521.1484375,19537.259765625,4
3318_46883,2025-09-01,27495.005859375,28384.19775390625,27264.7734375,4
