grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,18944.005859375,21234.55859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,18944.005859375,21115.10546875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,15994.0048828125,23258.21484375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,15994.0048828125,23925.76953125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,15994.0048828125,21818.962890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,16194.0048828125,22120.40625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,16194.0048828125,25635.748046875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,16194.0048828125,26327.611328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,16194.0048828125,25903.85546875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,18313.99609375,24173.04296875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,18313.99609375,24735.177734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,18313.99609375,24956.8984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,18313.99609375,27743.34375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,18389.9921875,17016.048828125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,18389.9921875,23887.580078125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,18389.9921875,23783.919921875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,18389.9921875,21337.380859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,18050.005859375,18479.572265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,18050.005859375,18096.71875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,18050.005859375,24549.677734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,18050.005859375,20245.11328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,17285.001953125,17284.390625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,17285.001953125,19846.796875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,17285.001953125,17453.8046875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,17285.001953125,19553.439453125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,19512.0078125,16884.68359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,19512.0078125,18051.8828125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,3,2025-10-06,19512.0078125,19696.8671875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,4,2025-10-06,19512.0078125,21062.1484375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,1,2025-10-13,19673.00390625,17749.064453125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,2,2025-10-13,19673.00390625,17275.689453125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,3,2025-10-13,19673.00390625,19551.76171875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,4,2025-10-13,19673.00390625,18151.33984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,1,2025-10-20,18325.00390625,17812.572265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,2,2025-10-20,18325.00390625,16952.228515625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,3,2025-10-20,18325.00390625,19284.951171875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,4,2025-10-20,18325.00390625,17404.384765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,1,2025-10-27,17825.998046875,21734.787109375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,2,2025-10-27,17825.998046875,17617.197265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,3,2025-10-27,17825.998046875,17784.90234375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,4,2025-10-27,17825.998046875,14454.09375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,1,2025-11-03,18368.994140625,18605.8046875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,2,2025-11-03,18368.994140625,19620.8203125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,3,2025-11-03,18368.994140625,17472.19140625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,9,2025-04-28,4,2025-11-03,18368.994140625,16332.578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,1,2025-11-10,18443.001953125,16711.962890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,2,2025-11-10,18443.001953125,17388.7734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,3,2025-11-10,18443.001953125,19023.72265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,10,2025-05-05,4,2025-11-10,18443.001953125,16428.658203125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,1,2025-11-17,18414.001953125,17751.23046875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,2,2025-11-17,18414.001953125,16276.318359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,3,2025-11-17,18414.001953125,16242.7607421875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,11,2025-05-12,4,2025-11-17,18414.001953125,16806.84375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,1,2025-11-24,17242.998046875,18562.451171875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,2,2025-11-24,17242.998046875,18402.5546875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,3,2025-11-24,17242.998046875,16605.005859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,12,2025-05-19,4,2025-11-24,17242.998046875,16303.537109375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,1,2025-12-01,16888.001953125,18174.65625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,2,2025-12-01,16888.001953125,21150.45703125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,3,2025-12-01,16888.001953125,20430.58203125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,13,2025-05-26,4,2025-12-01,16888.001953125,18118.4609375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,1,2025-12-08,18502.9921875,16213.4306640625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,2,2025-12-08,18502.9921875,17966.587890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,3,2025-12-08,18502.9921875,20361.759765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,14,2025-06-02,4,2025-12-08,18502.9921875,21017.923828125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,2,2025-12-15,18918.005859375,16308.4365234375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,3,2025-12-15,18918.005859375,17463.8125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,15,2025-06-09,4,2025-12-15,18918.005859375,17356.462890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,3,2025-12-22,18465.001953125,14896.0458984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,16,2025-06-16,4,2025-12-22,18465.001953125,21266.3359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,17,2025-06-23,4,2025-12-29,20724.009765625,14121.490234375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,1,2025-08-11,411607.0625,406814.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,1,2025-08-18,419344.0,467660.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,2,2025-08-18,419344.0,419157.6875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,1,2025-08-25,353179.15625,484679.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,2,2025-08-25,353179.15625,477927.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,3,2025-08-25,353179.15625,429548.53125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,1,2025-09-01,356520.9375,462982.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,2,2025-09-01,356520.9375,501160.34375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,3,2025-09-01,356520.9375,521763.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,0,2025-02-24,4,2025-09-01,356520.9375,478119.28125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,1,2025-09-08,384056.0,441074.40625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,2,2025-09-08,384056.0,510815.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,3,2025-09-08,384056.0,527725.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,1,2025-03-03,4,2025-09-08,384056.0,512840.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,1,2025-09-15,395831.8125,373292.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,2,2025-09-15,395831.8125,452763.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,3,2025-09-15,395831.8125,490069.9375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,2,2025-03-10,4,2025-09-15,395831.8125,398689.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,1,2025-09-22,409760.0,381529.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,2,2025-09-22,409760.0,443160.65625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,3,2025-09-22,409760.0,414851.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,3,2025-03-17,4,2025-09-22,409760.0,397453.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,1,2025-09-29,382860.1875,387754.28125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,6,2025-04-07,2,2025-09-29,382860.1875,402743.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,5,2025-03-31,3,2025-09-29,382860.1875,408902.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,4,2025-03-24,4,2025-09-29,382860.1875,377133.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,8,2025-04-21,1,2025-10-06,430872.125,409781.09375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_log1p,7,2025-04-14,2,2025-10-06,430872.125,400515.34375,test
