setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,5,2025-02-10,2,2025-05-12,10385680.0,10483401.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,4,2025-02-03,3,2025-05-12,10385680.0,10496304.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,3,2025-01-27,4,2025-05-12,10385680.0,10707737.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,7,2025-02-24,1,2025-05-19,10401208.0,9920756.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,6,2025-02-17,2,2025-05-19,10401208.0,10348180.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,5,2025-02-10,3,2025-05-19,10401208.0,10484408.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,4,2025-02-03,4,2025-05-19,10401208.0,10593189.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,8,2025-03-03,1,2025-05-26,10272721.0,10125403.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,7,2025-02-24,2,2025-05-26,10272721.0,10176996.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,6,2025-02-17,3,2025-05-26,10272721.0,10237388.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,5,2025-02-10,4,2025-05-26,10272721.0,10311679.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,9,2025-03-10,1,2025-06-02,10397013.0,10800962.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,8,2025-03-03,2,2025-06-02,10397013.0,10289984.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,7,2025-02-24,3,2025-06-02,10397013.0,10146584.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,6,2025-02-17,4,2025-06-02,10397013.0,10826502.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,10,2025-03-17,1,2025-06-09,10323804.0,10352883.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,9,2025-03-10,2,2025-06-09,10323804.0,10721367.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,8,2025-03-03,3,2025-06-09,10323804.0,10632236.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,7,2025-02-24,4,2025-06-09,10323804.0,10011347.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,11,2025-03-24,1,2025-06-16,10404342.0,10150375.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,10,2025-03-17,2,2025-06-16,10404342.0,10433721.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,9,2025-03-10,3,2025-06-16,10404342.0,10447228.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,8,2025-03-03,4,2025-06-16,10404342.0,10057105.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,12,2025-03-31,1,2025-06-23,10847882.0,9967355.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,11,2025-03-24,2,2025-06-23,10847882.0,10287921.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,10,2025-03-17,3,2025-06-23,10847882.0,10028655.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,9,2025-03-10,4,2025-06-23,10847882.0,10301264.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,13,2025-04-07,1,2025-06-30,9652910.0,9805532.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,12,2025-03-31,2,2025-06-30,9652910.0,10087912.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,11,2025-03-24,3,2025-06-30,9652910.0,9758109.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,10,2025-03-17,4,2025-06-30,9652910.0,9727410.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,14,2025-04-14,1,2025-07-07,10506118.0,10321976.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,13,2025-04-07,2,2025-07-07,10506118.0,10049097.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,12,2025-03-31,3,2025-07-07,10506118.0,9952968.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,11,2025-03-24,4,2025-07-07,10506118.0,10567365.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,15,2025-04-21,1,2025-07-14,10135336.0,10170544.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,14,2025-04-14,2,2025-07-14,10135336.0,10193123.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,13,2025-04-07,3,2025-07-14,10135336.0,10695100.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,12,2025-03-31,4,2025-07-14,10135336.0,10422709.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,16,2025-04-28,1,2025-07-21,10584202.0,10331640.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,15,2025-04-21,2,2025-07-21,10584202.0,10306029.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,14,2025-04-14,3,2025-07-21,10584202.0,9980599.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,13,2025-04-07,4,2025-07-21,10584202.0,10754701.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,17,2025-05-05,1,2025-07-28,10498373.0,10046233.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,16,2025-04-28,2,2025-07-28,10498373.0,10047865.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,15,2025-04-21,3,2025-07-28,10498373.0,10551189.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,14,2025-04-14,4,2025-07-28,10498373.0,11033016.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,18,2025-05-12,1,2025-08-04,10792165.0,10342116.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,17,2025-05-05,2,2025-08-04,10792165.0,10680959.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,16,2025-04-28,3,2025-08-04,10792165.0,10436226.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,15,2025-04-21,4,2025-08-04,10792165.0,10475394.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,19,2025-05-19,1,2025-08-11,10341330.0,10452898.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,18,2025-05-12,2,2025-08-11,10341330.0,10250738.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,17,2025-05-05,3,2025-08-11,10341330.0,10333525.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,16,2025-04-28,4,2025-08-11,10341330.0,10195893.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,20,2025-05-26,1,2025-08-18,10870767.0,10542585.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,19,2025-05-19,2,2025-08-18,10870767.0,10549574.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,18,2025-05-12,3,2025-08-18,10870767.0,10368122.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,17,2025-05-05,4,2025-08-18,10870767.0,10457352.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,21,2025-06-02,1,2025-08-25,10430512.0,10319424.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,20,2025-05-26,2,2025-08-25,10430512.0,10372798.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,19,2025-05-19,3,2025-08-25,10430512.0,10313811.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,18,2025-05-12,4,2025-08-25,10430512.0,10021120.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,22,2025-06-09,1,2025-09-01,10226111.0,10229817.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,21,2025-06-02,2,2025-09-01,10226111.0,10495914.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,20,2025-05-26,3,2025-09-01,10226111.0,10615978.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,19,2025-05-19,4,2025-09-01,10226111.0,10522891.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,23,2025-06-16,1,2025-09-08,10746560.0,11261991.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,22,2025-06-09,2,2025-09-08,10746560.0,9792533.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,21,2025-06-02,3,2025-09-08,10746560.0,10472122.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,20,2025-05-26,4,2025-09-08,10746560.0,10102284.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,24,2025-06-23,1,2025-09-15,10662087.0,10193688.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,23,2025-06-16,2,2025-09-15,10662087.0,10538619.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,22,2025-06-09,3,2025-09-15,10662087.0,10316077.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,21,2025-06-02,4,2025-09-15,10662087.0,10650741.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,25,2025-06-30,1,2025-09-22,10502786.0,10000842.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,24,2025-06-23,2,2025-09-22,10502786.0,10237606.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,23,2025-06-16,3,2025-09-22,10502786.0,10506887.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,22,2025-06-09,4,2025-09-22,10502786.0,10998557.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,26,2025-07-07,1,2025-09-29,10583324.0,10107133.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,25,2025-06-30,2,2025-09-29,10583324.0,9978763.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,24,2025-06-23,3,2025-09-29,10583324.0,9870635.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,23,2025-06-16,4,2025-09-29,10583324.0,9901132.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,27,2025-07-14,1,2025-10-06,10568833.0,10409631.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,26,2025-07-07,2,2025-10-06,10568833.0,10268441.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,25,2025-06-30,3,2025-10-06,10568833.0,9909803.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,24,2025-06-23,4,2025-10-06,10568833.0,9906902.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,28,2025-07-21,1,2025-10-13,10639866.0,10434161.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,27,2025-07-14,2,2025-10-13,10639866.0,10165930.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,26,2025-07-07,3,2025-10-13,10639866.0,9956514.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,25,2025-06-30,4,2025-10-13,10639866.0,10702903.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,29,2025-07-28,1,2025-10-20,10392631.0,10773722.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,28,2025-07-21,2,2025-10-20,10392631.0,9935891.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,27,2025-07-14,3,2025-10-20,10392631.0,10139849.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,26,2025-07-07,4,2025-10-20,10392631.0,11381736.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,30,2025-08-04,1,2025-10-27,10416582.0,10355372.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,29,2025-07-28,2,2025-10-27,10416582.0,10692015.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,28,2025-07-21,3,2025-10-27,10416582.0,10009763.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,27,2025-07-14,4,2025-10-27,10416582.0,10393694.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,31,2025-08-11,1,2025-11-03,10058646.0,11003033.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,30,2025-08-04,2,2025-11-03,10058646.0,11033923.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,29,2025-07-28,3,2025-11-03,10058646.0,10761936.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,28,2025-07-21,4,2025-11-03,10058646.0,11122247.0,all
detroit_2025_weekly_Autoformer_custom_ftMS_sl12_ll6_pl4_dm256_nh8_el2_dl1_df1024_fc1_ebtimeF_dtTrue_weekly2025_2,32,2025-08-18,1,2025-11-10,9993949.0,11004385.0,all
