grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3210_46983,2025-01-06,10299.0048828125,12930.3037109375,12930.3037109375,1
3214_46982,2025-01-06,14749.994140625,14903.6904296875,14903.6904296875,1
3222_46975,2025-01-06,17656.001953125,18858.900390625,18858.900390625,1
3222_46983,2025-01-06,9978.00390625,13270.1796875,13270.1796875,1
3222_47008,2025-01-06,9211.001953125,12644.0927734375,12644.0927734375,1
3223_46832,2025-01-06,29112.00390625,29224.693359375,29224.693359375,1
3223_47015,2025-01-06,14050.9990234375,13230.119140625,13230.119140625,1
3226_46885,2025-01-06,36207.98828125,47028.55859375,47028.55859375,1
3228_46887,2025-01-06,47907.99609375,53188.3125,53188.3125,1
3235_47014,2025-01-06,18165.00390625,16778.111328125,16778.111328125,1
3236_46887,2025-01-06,13736.0009765625,13681.7666015625,13681.7666015625,1
3238_46925,2025-01-06,13652.998046875,12826.3193359375,12826.3193359375,1
3238_46934,2025-01-06,12986.9951171875,13880.9853515625,13880.9853515625,1
3238_46978,2025-01-06,14017.001953125,12709.0654296875,12709.0654296875,1
3238_47003,2025-01-06,16201.0029296875,12400.318359375,12400.318359375,1
3239_46940,2025-01-06,13491.0029296875,14542.9501953125,14542.9501953125,1
3240_46979,2025-01-06,15586.0068359375,15851.03125,15851.03125,1
3242_46908,2025-01-06,17019.994140625,14726.0009765625,14726.0009765625,1
3244_46887,2025-01-06,12466.0009765625,13182.8486328125,13182.8486328125,1
3245_46887,2025-01-06,12667.001953125,12649.2314453125,12649.2314453125,1
3246_46910,2025-01-06,14044.005859375,14619.5625,14619.5625,1
3256_47013,2025-01-06,20264.00390625,22405.94140625,22405.94140625,1
3257_47012,2025-01-06,58288.984375,60791.7265625,60791.7265625,1
3286_46873,2025-01-06,35174.00390625,50942.69140625,50942.69140625,1
3288_46928,2025-01-06,29047.994140625,23514.708984375,23514.708984375,1
3289_46886,2025-01-06,14291.0009765625,19842.802734375,19842.802734375,1
3294_46886,2025-01-06,15809.0,15029.1015625,15029.1015625,1
3295_46894,2025-01-06,25750.0078125,16466.697265625,16466.697265625,1
3295_46915,2025-01-06,195928.03125,227361.953125,227361.953125,1
3296_46895,2025-01-06,27346.98828125,30923.8515625,30923.8515625,1
3296_46900,2025-01-06,63216.0234375,79014.1796875,79014.1796875,1
3299_46914,2025-01-06,13521.0029296875,13518.0244140625,13518.0244140625,1
3302_46888,2025-01-06,91287.9765625,98846.0,98846.0,1
3303_47014,2025-01-06,18793.0078125,21683.853515625,21683.853515625,1
3307_46896,2025-01-06,87793.015625,50632.75,50632.75,1
3308_46883,2025-01-06,11573.00390625,14998.029296875,14998.029296875,1
3308_46893,2025-01-06,19848.9921875,21639.787109375,21639.787109375,1
3310_46886,2025-01-06,9047.0009765625,12115.78125,12115.78125,1
3310_46891,2025-01-06,31042.994140625,41155.19140625,41155.19140625,1
3311_46880,2025-01-06,107673.0078125,56489.93359375,56489.93359375,1
3311_46889,2025-01-06,14044.005859375,18217.365234375,18217.365234375,1
3311_47014,2025-01-06,14650.0048828125,13048.166015625,13048.166015625,1
3312_46884,2025-01-06,20099.994140625,16069.3388671875,16069.3388671875,1
3312_46887,2025-01-06,17992.0,22852.62890625,22852.62890625,1
3312_46894,2025-01-06,4794.001953125,27495.13671875,27495.13671875,1
3313_46884,2025-01-06,13576.9951171875,15749.46484375,15749.46484375,1
3313_46885,2025-01-06,11199.998046875,15224.890625,15224.890625,1
3313_46887,2025-01-06,14739.99609375,19429.3359375,19429.3359375,1
3314_46885,2025-01-06,13270.0029296875,14011.201171875,14011.201171875,1
3314_46887,2025-01-06,8906.99609375,14144.283203125,14144.283203125,1
3314_46895,2025-01-06,16552.005859375,67568.9921875,67568.9921875,1
3315_46886,2025-01-06,12051.0009765625,14673.888671875,14673.888671875,1
3315_46939,2025-01-06,8751.0029296875,18626.896484375,18626.896484375,1
3316_46883,2025-01-06,22028.994140625,18073.365234375,18073.365234375,1
3316_46889,2025-01-06,17988.998046875,23705.33984375,23705.33984375,1
3317_46885,2025-01-06,13376.9970703125,14379.47265625,14379.47265625,1
3318_46883,2025-01-06,19294.001953125,20797.26953125,20797.26953125,1
3318_46884,2025-01-06,53403.9765625,59520.90234375,59520.90234375,1
3318_46889,2025-01-06,35516.9921875,49870.23828125,49870.23828125,1
3318_46891,2025-01-06,19273.9921875,26334.265625,26334.265625,1
3319_46883,2025-01-06,55933.0,64283.359375,64283.359375,1
3319_46884,2025-01-06,55029.01953125,38015.27734375,38015.27734375,1
3321_46887,2025-01-06,12762.998046875,14434.0908203125,14434.0908203125,1
3344_46898,2025-01-06,23095.9921875,19759.8984375,19759.8984375,1
3351_46983,2025-01-06,11210.0009765625,13262.3857421875,13262.3857421875,1
3353_46960,2025-01-06,14738.0,14146.671875,14146.671875,1
3362_46978,2025-01-06,14008.99609375,12586.1005859375,12586.1005859375,1
3364_46982,2025-01-06,13877.9931640625,13716.900390625,13716.900390625,1
3365_46984,2025-01-06,15904.0009765625,15862.5400390625,15862.5400390625,1
3375_47015,2025-01-06,13911.9990234375,16078.21484375,16078.21484375,1
3402_47015,2025-01-06,12082.0048828125,12660.6123046875,12660.6123046875,1
3415_46968,2025-01-06,17384.9921875,20662.591796875,20662.591796875,1
3049_46756,2025-01-13,6826.99853515625,17571.73876953125,15376.1708984375,2
3052_46754,2025-01-13,19286.9921875,18801.30859375,18169.908203125,2
3052_46756,2025-01-13,385297.0625,346231.421875,339835.96875,2
3053_46755,2025-01-13,32683.0,39571.619140625,38677.78125,2
3053_46756,2025-01-13,282247.9375,326886.015625,327402.25,2
3054_46753,2025-01-13,18278.9921875,21534.3671875,19586.923828125,2
3054_46755,2025-01-13,108533.03125,120089.3203125,122649.0703125,2
3055_46754,2025-01-13,26271.0,29538.6650390625,28433.587890625,2
3057_46762,2025-01-13,27468.009765625,27295.599609375,26302.23828125,2
3106_46960,2025-01-13,21042.994140625,22840.14453125,21667.583984375,2
3126_47008,2025-01-13,14557.994140625,16005.34521484375,16552.57421875,2
3129_46988,2025-01-13,19313.001953125,16292.888671875,16441.166015625,2
3146_46979,2025-01-13,55061.98828125,63317.587890625,65581.703125,2
3149_47014,2025-01-13,9114.0,12746.2734375,12202.15234375,2
3156_47014,2025-01-13,11273.0009765625,13829.736328125,12819.396484375,2
3162_46902,2025-01-13,11404.0029296875,15982.3017578125,15947.6396484375,2
3164_46999,2025-01-13,11414.0029296875,13227.34765625,13065.1767578125,2
3170_46902,2025-01-13,12186.9970703125,16697.931640625,15732.365234375,2
3172_46989,2025-01-13,29345.013671875,24502.091796875,22791.271484375,2
3176_47014,2025-01-13,15839.001953125,19444.3369140625,18898.2421875,2
3183_46902,2025-01-13,10563.0,14384.4716796875,14421.3486328125,2
3186_46902,2025-01-13,19083.0,20737.3447265625,21632.5859375,2
3188_47014,2025-01-13,26388.998046875,24027.119140625,23522.06640625,2
3190_46906,2025-01-13,17529.994140625,14837.1474609375,15019.357421875,2
3190_46978,2025-01-13,13685.0029296875,14003.154296875,13371.21875,2
3201_46924,2025-01-13,12986.9951171875,12009.70849609375,11261.8466796875,2
3206_46983,2025-01-13,10751.998046875,12999.5302734375,12250.673828125,2
3208_46975,2025-01-13,12965.00390625,19941.74609375,18082.60546875,2
3210_46983,2025-01-13,10113.0,12674.19970703125,11834.6669921875,2
3214_46982,2025-01-13,15483.9970703125,15182.2470703125,14658.7392578125,2
3222_46975,2025-01-13,21701.998046875,18955.5048828125,18540.564453125,2
3222_46983,2025-01-13,11144.00390625,14156.47314453125,13829.501953125,2
3222_47008,2025-01-13,11038.0009765625,13050.1826171875,12233.98828125,2
3223_46832,2025-01-13,30472.001953125,31077.953125,30878.203125,2
3223_47015,2025-01-13,10359.998046875,13127.92822265625,12734.3759765625,2
3226_46885,2025-01-13,39075.015625,45978.037109375,45799.08984375,2
3228_46887,2025-01-13,47178.01171875,53368.09765625,54349.4296875,2
3235_47014,2025-01-13,19172.00390625,17176.0751953125,16810.818359375,2
3236_46887,2025-01-13,11040.0009765625,13764.99853515625,13092.6572265625,2
3238_46925,2025-01-13,10681.00390625,13628.71240234375,13544.958984375,2
3238_46934,2025-01-13,14239.994140625,14260.0615234375,14726.2529296875,2
3238_46978,2025-01-13,17145.001953125,14894.4375,15327.2392578125,2
3238_47003,2025-01-13,16386.0,13860.744140625,14468.69921875,2
3239_46940,2025-01-13,12757.99609375,14993.6083984375,15483.701171875,2
3240_46979,2025-01-13,23001.99609375,18123.109375,18781.091796875,2
3242_46908,2025-01-13,14652.9951171875,15558.57373046875,16033.8525390625,2
3244_46887,2025-01-13,9806.99609375,13021.263671875,12724.1533203125,2
3245_46887,2025-01-13,12211.0,12377.1943359375,12267.1826171875,2
3246_46910,2025-01-13,14263.005859375,14175.0625,13788.423828125,2
3256_47013,2025-01-13,19678.990234375,22753.3935546875,23894.59765625,2
3257_47012,2025-01-13,57552.9921875,65586.8359375,67084.7890625,2
3286_46873,2025-01-13,37845.0078125,53344.24609375,50468.7890625,2
3288_46928,2025-01-13,21370.005859375,21968.5537109375,21771.548828125,2
3289_46886,2025-01-13,14673.0068359375,18521.9130859375,17804.912109375,2
3294_46886,2025-01-13,11748.0048828125,16168.8603515625,15782.00390625,2
3295_46894,2025-01-13,29382.986328125,17343.52490234375,18819.228515625,2
3295_46915,2025-01-13,214713.046875,246602.65625,239316.796875,2
3296_46895,2025-01-13,27083.0,30131.75390625,28778.369140625,2
3296_46900,2025-01-13,70309.0,72184.26953125,69296.8203125,2
3299_46914,2025-01-13,13547.0,15265.22998046875,15538.037109375,2
3302_46888,2025-01-13,97789.0078125,92551.6171875,89744.4609375,2
3303_47014,2025-01-13,19883.001953125,21546.80078125,20836.361328125,2
3307_46896,2025-01-13,45707.98046875,47616.6015625,46839.1328125,2
3308_46883,2025-01-13,14793.9931640625,13905.77978515625,12470.412109375,2
3308_46893,2025-01-13,9006.00390625,22551.3154296875,23643.947265625,2
3310_46886,2025-01-13,9351.0029296875,11993.3916015625,11475.806640625,2
3310_46891,2025-01-13,34669.015625,43031.36328125,37903.55859375,2
3311_46880,2025-01-13,168634.96875,61806.357421875,61055.80078125,2
3311_46889,2025-01-13,14793.005859375,19024.9697265625,18099.048828125,2
3311_47014,2025-01-13,13585.998046875,14174.9267578125,14956.861328125,2
3312_46884,2025-01-13,21400.0078125,15976.8447265625,16742.529296875,2
3312_46887,2025-01-13,18719.00390625,22502.7939453125,20778.375,2
3312_46894,2025-01-13,10925.0009765625,26793.8203125,17426.41015625,2
3313_46884,2025-01-13,14771.9990234375,15692.87890625,15477.736328125,2
3313_46885,2025-01-13,11832.0029296875,15479.859375,14846.3193359375,2
3313_46887,2025-01-13,12555.994140625,20841.1728515625,19599.48046875,2
3314_46885,2025-01-13,12616.001953125,15038.51318359375,15814.1572265625,2
3314_46887,2025-01-13,10084.9990234375,13674.59423828125,13540.1025390625,2
3314_46895,2025-01-13,77338.015625,76373.9296875,65715.375,2
3315_46886,2025-01-13,14272.9931640625,14439.015625,15204.705078125,2
3315_46939,2025-01-13,7756.00244140625,19081.1171875,16847.734375,2
3316_46883,2025-01-13,24972.994140625,20001.0166015625,20188.541015625,2
3316_46889,2025-01-13,24304.99609375,24385.1494140625,24061.810546875,2
3317_46885,2025-01-13,13752.005859375,14039.06396484375,14040.0546875,2
3318_46883,2025-01-13,21655.994140625,19393.3798828125,19015.814453125,2
3318_46884,2025-01-13,62410.9765625,62861.1484375,60861.80078125,2
3318_46889,2025-01-13,42625.99609375,46760.451171875,45013.0234375,2
3318_46891,2025-01-13,24576.994140625,27241.4599609375,24184.7578125,2
3319_46883,2025-01-13,61126.00390625,64063.5546875,61694.328125,2
3319_46884,2025-01-13,56389.9765625,40144.033203125,43059.21875,2
3321_46887,2025-01-13,16918.00390625,13883.82763671875,13610.509765625,2
3344_46898,2025-01-13,21100.0078125,21394.412109375,21317.3046875,2
3351_46983,2025-01-13,13824.0029296875,12461.70458984375,12257.2412109375,2
3353_46960,2025-01-13,18992.99609375,15040.3369140625,15036.7724609375,2
3362_46978,2025-01-13,9925.00390625,13507.4306640625,13587.6435546875,2
3364_46982,2025-01-13,10647.9970703125,14512.7626953125,13579.818359375,2
3365_46984,2025-01-13,15814.005859375,15900.24658203125,15337.9873046875,2
3375_47015,2025-01-13,12437.9970703125,15235.1416015625,13735.529296875,2
3402_47015,2025-01-13,11582.998046875,12976.453125,12531.7314453125,2
3415_46968,2025-01-13,19821.99609375,21664.7666015625,20654.08203125,2
3049_46756,2025-01-20,15125.994140625,18088.671223958332,14297.626953125,3
3052_46754,2025-01-20,19815.00390625,18055.80078125,18671.451171875,3
3052_46756,2025-01-20,376261.84375,371360.2708333333,390726.1875,3
3053_46755,2025-01-20,35742.9921875,41138.623697916664,41419.0859375,3
3053_46756,2025-01-20,300794.90625,334816.5,331539.71875,3
3054_46753,2025-01-20,16930.99609375,22353.171875,21813.365234375,3
3054_46755,2025-01-20,112234.0078125,123874.8046875,118860.671875,3
3055_46754,2025-01-20,25619.005859375,30036.625651041668,28602.921875,3
3057_46762,2025-01-20,27645.01171875,27838.014322916668,27808.1640625,3
3106_46960,2025-01-20,19957.0,23818.091796875,25764.771484375,3
3126_47008,2025-01-20,14591.9951171875,16099.169596354166,14927.9462890625,3
3129_46988,2025-01-20,19351.998046875,17873.672526041668,18108.958984375,3
3146_46979,2025-01-20,50539.9765625,60168.873697916664,58212.875,3
3149_47014,2025-01-20,11083.0029296875,13050.812174479166,11836.1904296875,3
3156_47014,2025-01-20,9046.0,14134.612955729166,13526.6015625,3
3162_46902,2025-01-20,14249.0009765625,13679.7998046875,13288.658203125,3
3164_46999,2025-01-20,9796.001953125,12156.8671875,11357.0146484375,3
3170_46902,2025-01-20,13736.99609375,16913.5302734375,16173.5693359375,3
3172_46989,2025-01-20,22728.99609375,24159.625651041668,25731.005859375,3
3176_47014,2025-01-20,16519.0,20044.052083333332,19700.755859375,3
3183_46902,2025-01-20,14515.0009765625,14706.041666666666,14475.2138671875,3
3186_46902,2025-01-20,19987.0,21373.619140625,21837.427734375,3
3188_47014,2025-01-20,15204.9951171875,23713.902994791668,25491.78125,3
3190_46906,2025-01-20,15428.99609375,15072.0498046875,16378.7509765625,3
3190_46978,2025-01-20,11113.9970703125,14610.4775390625,14944.1142578125,3
3201_46924,2025-01-20,11944.001953125,11959.221028645834,11488.2587890625,3
3206_46983,2025-01-20,11298.0048828125,13759.904947916666,13028.8916015625,3
3208_46975,2025-01-20,17982.994140625,20112.893229166668,17320.646484375,3
3210_46983,2025-01-20,11555.00390625,12919.650390625,12776.833984375,3
3214_46982,2025-01-20,13212.0,15161.373697916666,15257.5966796875,3
3222_46975,2025-01-20,17566.998046875,20541.318359375,22115.11328125,3
3222_46983,2025-01-20,12587.9970703125,15225.364583333334,16194.0205078125,3
3222_47008,2025-01-20,11218.0009765625,13211.895182291666,12124.970703125,3
3223_46832,2025-01-20,27894.01171875,34287.547526041664,36945.60546875,3
3223_47015,2025-01-20,9987.001953125,12573.9873046875,12605.3935546875,3
3226_46885,2025-01-20,41182.0078125,46773.641927083336,44339.19921875,3
3228_46887,2025-01-20,48946.0,55514.385416666664,56005.1640625,3
3235_47014,2025-01-20,17981.998046875,17357.76171875,17961.361328125,3
3236_46887,2025-01-20,15410.9951171875,13316.8173828125,13401.501953125,3
3238_46925,2025-01-20,11346.00390625,13681.785807291666,12574.9775390625,3
3238_46934,2025-01-20,11790.998046875,14707.967447916666,14846.6591796875,3
3238_46978,2025-01-20,14204.9970703125,14438.6474609375,14179.44140625,3
3238_47003,2025-01-20,17297.99609375,14397.663411458334,15628.384765625,3
3239_46940,2025-01-20,14640.00390625,15320.9501953125,15174.8623046875,3
3240_46979,2025-01-20,22467.998046875,18135.5546875,19541.24609375,3
3242_46908,2025-01-20,15074.9970703125,15790.7373046875,15718.6279296875,3
3244_46887,2025-01-20,10488.0,13075.629231770834,12410.080078125,3
3245_46887,2025-01-20,11678.9970703125,12899.233723958334,12516.5859375,3
3246_46910,2025-01-20,13462.005859375,14669.571940104166,14617.9453125,3
3256_47013,2025-01-20,18175.00390625,24729.493489583332,23959.701171875,3
3257_47012,2025-01-20,53345.99609375,63414.278645833336,56759.1875,3
3286_46873,2025-01-20,36345.99609375,53129.18359375,49591.9765625,3
3288_46928,2025-01-20,23056.994140625,24339.736979166668,23621.904296875,3
3289_46886,2025-01-20,14252.0048828125,18774.167317708332,18139.66015625,3
3294_46886,2025-01-20,11771.9970703125,15736.375325520834,14821.2353515625,3
3295_46894,2025-01-20,17318.00390625,21709.354166666668,28897.154296875,3
3295_46915,2025-01-20,184699.984375,259241.91145833334,269259.65625,3
3296_46895,2025-01-20,30198.001953125,31687.607421875,29265.72265625,3
3296_46900,2025-01-20,51402.01953125,76026.25520833333,81361.609375,3
3299_46914,2025-01-20,12611.9951171875,14992.837565104166,14134.6552734375,3
3302_46888,2025-01-20,86102.96875,99865.13802083333,106877.984375,3
3303_47014,2025-01-20,19278.9921875,22501.602864583332,23364.8203125,3
3307_46896,2025-01-20,40167.01171875,44995.522135416664,47790.9921875,3
3308_46883,2025-01-20,11146.001953125,15157.193359375,14890.6767578125,3
3308_46893,2025-01-20,7806.0009765625,24670.460286458332,19097.892578125,3
3310_46886,2025-01-20,9024.998046875,12171.5791015625,11218.728515625,3
3310_46891,2025-01-20,32077.98828125,45135.3984375,47799.05859375,3
3311_46880,2025-01-20,51575.99609375,63409.778645833336,65176.984375,3
3311_46889,2025-01-20,13004.0009765625,20375.52734375,19108.93359375,3
3311_47014,2025-01-20,13115.0029296875,14501.251302083334,14070.685546875,3
3312_46884,2025-01-20,17534.005859375,16530.417643229168,18994.044921875,3
3312_46887,2025-01-20,16589.00390625,22683.207682291668,21926.685546875,3
3312_46894,2025-01-20,3988.000732421875,24247.123697916668,19499.787109375,3
3313_46884,2025-01-20,14674.994140625,16378.1552734375,16180.3427734375,3
3313_46885,2025-01-20,9189.00390625,16265.565104166666,15071.662109375,3
3313_46887,2025-01-20,11335.00390625,21085.551432291668,18402.8359375,3
3314_46885,2025-01-20,11795.001953125,14823.172200520834,14034.3916015625,3
3314_46887,2025-01-20,7390.99951171875,15278.115234375,12836.6845703125,3
3314_46895,2025-01-20,10314.9990234375,67580.93359375,56153.73828125,3
3315_46886,2025-01-20,8440.0029296875,15887.933919270834,16300.537109375,3
3315_46939,2025-01-20,6235.00048828125,18111.969401041668,16384.171875,3
3316_46883,2025-01-20,9401.0009765625,21392.865234375,21920.162109375,3
3316_46889,2025-01-20,19459.9921875,26734.44921875,26044.607421875,3
3317_46885,2025-01-20,9546.0009765625,15256.220703125,15464.6044921875,3
3318_46883,2025-01-20,18600.001953125,23069.078776041668,25191.46484375,3
3318_46884,2025-01-20,48397.9921875,63813.67578125,63351.45703125,3
3318_46889,2025-01-20,39677.99609375,50543.951822916664,51755.94140625,3
3318_46891,2025-01-20,19205.0,26157.341145833332,25042.087890625,3
3319_46883,2025-01-20,48036.0078125,68612.9296875,64018.6953125,3
3319_46884,2025-01-20,48508.98828125,42516.787760416664,40128.6484375,3
3321_46887,2025-01-20,16838.99609375,14981.77734375,14626.4521484375,3
3344_46898,2025-01-20,15119.994140625,21077.4453125,20461.138671875,3
3351_46983,2025-01-20,13758.998046875,13158.704427083334,13404.76171875,3
3353_46960,2025-01-20,17994.0078125,15223.2119140625,15000.662109375,3
3362_46978,2025-01-20,14272.0,13883.577473958334,14056.6416015625,3
3364_46982,2025-01-20,10643.001953125,14390.8388671875,13432.91796875,3
3365_46984,2025-01-20,15992.998046875,16891.0888671875,17445.599609375,3
3375_47015,2025-01-20,14187.0029296875,15317.771484375,14641.4560546875,3
3402_47015,2025-01-20,11068.0029296875,12734.859049479166,12747.3173828125,3
3415_46968,2025-01-20,20889.0078125,20578.854817708332,21295.88671875,3
3049_46756,2025-01-27,10196.0,18005.4189453125,17506.669921875,4
3052_46754,2025-01-27,17680.9921875,18435.447265625,20739.966796875,4
3052_46756,2025-01-27,383587.09375,372087.2265625,365313.40625,4
3053_46755,2025-01-27,34855.99609375,39742.9931640625,37659.3671875,4
3053_46756,2025-01-27,300996.90625,348689.7890625,340729.0625,4
3054_46753,2025-01-27,18360.0078125,21959.130859375,22117.64453125,4
3054_46755,2025-01-27,109349.0234375,124211.388671875,116904.1171875,4
3055_46754,2025-01-27,25843.00390625,28988.982421875,27855.46484375,4
3057_46762,2025-01-27,27062.0078125,27810.525390625,28948.9296875,4
3106_46960,2025-01-27,22056.0078125,23870.57958984375,23825.71484375,4
3126_47008,2025-01-27,16949.99609375,16539.941650390625,16311.314453125,4
3129_46988,2025-01-27,19002.0,18033.8134765625,19765.873046875,4
3146_46979,2025-01-27,53046.015625,58434.1455078125,55336.2578125,4
3149_47014,2025-01-27,12520.0,12436.9736328125,11053.9189453125,4
3156_47014,2025-01-27,9873.9990234375,13599.437744140625,13585.4794921875,4
3162_46902,2025-01-27,14459.9951171875,15019.583251953125,15536.302734375,4
3164_46999,2025-01-27,10084.9990234375,11790.112060546875,10575.2783203125,4
3170_46902,2025-01-27,14278.00390625,16582.071044921875,16044.1318359375,4
3172_46989,2025-01-27,34591.00390625,24277.1025390625,26809.20703125,4
3176_47014,2025-01-27,19048.99609375,20189.818359375,20024.453125,4
3183_46902,2025-01-27,10824.001953125,14721.716552734375,14614.7666015625,4
3186_46902,2025-01-27,21165.005859375,21573.3466796875,22202.07421875,4
3188_47014,2025-01-27,17518.99609375,23165.048828125,20208.615234375,4
3190_46906,2025-01-27,15892.9931640625,15212.43115234375,16063.8837890625,4
3190_46978,2025-01-27,12544.0009765625,14851.887451171875,15053.302734375,4
3201_46924,2025-01-27,17247.998046875,11714.63232421875,13201.708984375,4
3206_46983,2025-01-27,9813.0029296875,12987.154541015625,12675.0751953125,4
3208_46975,2025-01-27,13040.0048828125,20485.35595703125,20166.162109375,4
3210_46983,2025-01-27,14582.9931640625,13440.1611328125,13318.056640625,4
3214_46982,2025-01-27,15320.9990234375,14611.48583984375,13805.3330078125,4
3222_46975,2025-01-27,15268.9951171875,20391.5341796875,19884.044921875,4
3222_46983,2025-01-27,13043.998046875,14923.1669921875,13098.9267578125,4
3222_47008,2025-01-27,11462.9970703125,13210.640380859375,12179.630859375,4
3223_46832,2025-01-27,28943.98828125,35729.84375,37965.2421875,4
3223_47015,2025-01-27,11444.0009765625,13099.716064453125,12434.34375,4
3226_46885,2025-01-27,53584.015625,47573.345703125,46929.80859375,4
3228_46887,2025-01-27,48571.0234375,55943.52734375,56505.87890625,4
3235_47014,2025-01-27,17988.998046875,18203.9638671875,19542.6640625,4
3236_46887,2025-01-27,15116.0,13789.932861328125,13893.2763671875,4
3238_46925,2025-01-27,13328.005859375,13392.646484375,13588.51171875,4
3238_46934,2025-01-27,14261.005859375,15041.44921875,14917.7412109375,4
3238_46978,2025-01-27,16853.005859375,15545.43798828125,16073.5380859375,4
3238_47003,2025-01-27,18736.0078125,14715.7080078125,15140.3984375,4
3239_46940,2025-01-27,14329.9951171875,15765.860595703125,14768.8291015625,4
3240_46979,2025-01-27,34395.01171875,16973.03759765625,19774.0,4
3242_46908,2025-01-27,13484.9951171875,15892.543701171875,16281.5810546875,4
3244_46887,2025-01-27,11873.00390625,13324.0546875,12330.3134765625,4
3245_46887,2025-01-27,14263.005859375,12893.322021484375,12706.0234375,4
3246_46910,2025-01-27,13743.994140625,14417.6962890625,14619.2978515625,4
3256_47013,2025-01-27,21428.0078125,23381.26318359375,20795.5625,4
3257_47012,2025-01-27,61371.98046875,62360.41015625,56190.0078125,4
3286_46873,2025-01-27,40161.0,52502.2412109375,50723.5625,4
3288_46928,2025-01-27,28965.001953125,24451.06982421875,22970.8671875,4
3289_46886,2025-01-27,12555.0,18670.27490234375,17800.8359375,4
3294_46886,2025-01-27,17716.001953125,15876.720703125,15345.7275390625,4
3295_46894,2025-01-27,26732.994140625,21495.90478515625,22220.228515625,4
3295_46915,2025-01-27,233963.03125,243917.94921875,231182.578125,4
3296_46895,2025-01-27,31003.998046875,30807.29345703125,30620.16796875,4
3296_46900,2025-01-27,60545.015625,73228.88671875,70094.828125,4
3299_46914,2025-01-27,12441.9951171875,15476.33740234375,16356.4287109375,4
3302_46888,2025-01-27,90109.03125,95778.91015625,96747.84375,4
3303_47014,2025-01-27,19643.0078125,23847.4482421875,20641.419921875,4
3307_46896,2025-01-27,60215.00390625,49125.0087890625,45965.765625,4
3308_46883,2025-01-27,13144.0048828125,14285.784423828125,13059.359375,4
3308_46893,2025-01-27,7475.00341796875,22749.3115234375,19006.294921875,4
3310_46886,2025-01-27,9397.998046875,12016.198974609375,11220.3759765625,4
3310_46891,2025-01-27,27708.994140625,43278.11328125,38422.99609375,4
3311_46880,2025-01-27,65625.0,61429.412109375,72470.3515625,4
3311_46889,2025-01-27,16393.00390625,19534.26806640625,17067.1171875,4
3311_47014,2025-01-27,12447.00390625,15473.978271484375,15195.0947265625,4
3312_46884,2025-01-27,19763.0078125,16087.459228515625,16039.0068359375,4
3312_46887,2025-01-27,22332.0,22080.830078125,21396.783203125,4
3312_46894,2025-01-27,3803.001220703125,24761.66845703125,21687.947265625,4
3313_46884,2025-01-27,13280.0048828125,15409.248779296875,15472.748046875,4
3313_46885,2025-01-27,11145.0029296875,15608.985107421875,14541.1201171875,4
3313_46887,2025-01-27,15366.994140625,21005.86279296875,18518.86328125,4
3314_46885,2025-01-27,12388.0009765625,14962.29931640625,13046.11328125,4
3314_46887,2025-01-27,7548.00146484375,13790.730712890625,12278.8173828125,4
3314_46895,2025-01-27,13293.005859375,76817.353515625,73146.9375,4
3315_46886,2025-01-27,9765.00390625,16025.142822265625,13959.2080078125,4
3315_46939,2025-01-27,8471.0029296875,17182.474609375,12101.021484375,4
