grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3295_46894,2025-07-01,0.0,-0.029742296785116196,-0.029742296785116196,1
3295_46915,2025-07-01,-1.1920928244535389e-07,-0.05168892443180084,-0.05168892443180084,1
3296_46895,2025-07-01,0.0,-0.03906058520078659,-0.03906058520078659,1
3296_46900,2025-07-01,0.0,-0.03744357451796532,-0.03744357451796532,1
3299_46914,2025-07-01,0.0,-0.043098658323287964,-0.043098658323287964,1
3302_46888,2025-07-01,0.0,-0.03446913883090019,-0.03446913883090019,1
3303_47014,2025-07-01,0.0,-0.0188943762332201,-0.0188943762332201,1
3307_46896,2025-07-01,0.0,-0.14717844128608704,-0.14717844128608704,1
3308_46883,2025-07-01,0.0,-0.03825758025050163,-0.03825758025050163,1
3308_46893,2025-07-01,0.0,-0.03832418844103813,-0.03832418844103813,1
3310_46886,2025-07-01,0.0,-0.03190302848815918,-0.03190302848815918,1
3310_46891,2025-07-01,0.0,-0.01977209374308586,-0.01977209374308586,1
3311_46880,2025-07-01,0.0,-0.058679770678281784,-0.058679770678281784,1
3311_46889,2025-07-01,0.0,-0.0368666909635067,-0.0368666909635067,1
3311_47014,2025-07-01,0.0,-0.01916193589568138,-0.01916193589568138,1
3312_46884,2025-07-01,0.0,-0.0640176385641098,-0.0640176385641098,1
3312_46887,2025-07-01,0.0,-0.03790795058012009,-0.03790795058012009,1
3312_46894,2025-07-01,0.0,0.08915847539901733,0.08915847539901733,1
3313_46884,2025-07-01,0.0,-0.03753077611327171,-0.03753077611327171,1
3313_46885,2025-07-01,0.0,-0.05512396991252899,-0.05512396991252899,1
3313_46887,2025-07-01,0.0,-0.03791070356965065,-0.03791070356965065,1
3314_46885,2025-07-01,0.0,-0.04452406242489815,-0.04452406242489815,1
3314_46887,2025-07-01,0.0,-0.008058683946728706,-0.008058683946728706,1
3314_46895,2025-07-01,0.0,-0.04835075885057449,-0.04835075885057449,1
3315_46886,2025-07-01,0.0,-0.05057452619075775,-0.05057452619075775,1
3315_46939,2025-07-01,0.0,-0.058229800313711166,-0.058229800313711166,1
3316_46883,2025-07-01,0.0,-0.012259767390787601,-0.012259767390787601,1
3316_46889,2025-07-01,0.0,-0.03737989068031311,-0.03737989068031311,1
3317_46885,2025-07-01,0.0,0.005545678082853556,0.005545678082853556,1
3318_46883,2025-07-01,0.0,-0.0652458667755127,-0.0652458667755127,1
3318_46884,2025-07-01,0.0,-0.040267329663038254,-0.040267329663038254,1
3318_46889,2025-07-01,0.0,-0.03510301932692528,-0.03510301932692528,1
3318_46891,2025-07-01,0.0,-0.03554219752550125,-0.03554219752550125,1
3319_46883,2025-07-01,0.0,-0.002307847375050187,-0.002307847375050187,1
3319_46884,2025-07-01,0.0,-0.0022715716622769833,-0.0022715716622769833,1
3321_46887,2025-07-01,0.0,-0.020290547981858253,-0.020290547981858253,1
3344_46898,2025-07-01,0.0,-0.016083743423223495,-0.016083743423223495,1
3351_46983,2025-07-01,0.0,-0.03310193493962288,-0.03310193493962288,1
3353_46960,2025-07-01,0.0,-0.0279326681047678,-0.0279326681047678,1
3362_46978,2025-07-01,0.0,-0.0352892242372036,-0.0352892242372036,1
3364_46982,2025-07-01,0.0,-0.03404996544122696,-0.03404996544122696,1
3365_46984,2025-07-01,0.0,-0.016355471685528755,-0.016355471685528755,1
3375_47015,2025-07-01,0.0,-0.008940190076828003,-0.008940190076828003,1
3402_47015,2025-07-01,0.0,-0.028142735362052917,-0.028142735362052917,1
3415_46968,2025-07-01,0.0,-0.03332090750336647,-0.03332090750336647,1
3049_46756,2025-07-02,0.0,-0.04452604427933693,-0.05166393890976906,2
3052_46754,2025-07-02,0.0,-0.04023308679461479,-0.04879513755440712,2
3052_46756,2025-07-02,0.0,-0.020338518545031548,-0.01603999175131321,2
3053_46755,2025-07-02,0.0,-0.03710351977497339,-0.030050838366150856,2
3053_46756,2025-07-02,0.0,-0.036227261647582054,-0.028243061155080795,2
3054_46753,2025-07-02,0.0,-0.028500929474830627,-0.03499948978424072,2
3054_46755,2025-07-02,0.0,-0.026575046591460705,-0.022679850459098816,2
3055_46754,2025-07-02,0.0,-0.03308562468737364,-0.028695089742541313,2
3057_46762,2025-07-02,0.0,-0.011510892771184444,-0.020745575428009033,2
3106_46960,2025-07-02,0.0,-0.02341304812580347,-0.030697783455252647,2
3126_47008,2025-07-02,0.0,-0.03440453205257654,-0.04402413219213486,2
3129_46988,2025-07-02,0.0,-0.015275425277650356,-0.02194080874323845,2
3146_46979,2025-07-02,0.0,-0.03716694191098213,-0.04493413120508194,2
3149_47014,2025-07-02,0.0,-0.012133388314396143,-0.017552899196743965,2
3156_47014,2025-07-02,0.0,0.010694036493077874,0.003958169836550951,2
3162_46902,2025-07-02,0.0,-0.021018427796661854,-0.028397928923368454,2
3164_46999,2025-07-02,0.0,-0.02996260579675436,-0.03666137903928757,2
3170_46902,2025-07-02,0.0,-0.023813996464014053,-0.030582575127482414,2
3172_46989,2025-07-02,0.0,-0.026883655227720737,-0.03359087184071541,2
3176_47014,2025-07-02,0.0,-0.027437109500169754,-0.034723129123449326,2
3183_46902,2025-07-02,0.0,-0.026821662671864033,-0.03600645810365677,2
3186_46902,2025-07-02,0.0,-0.026344445534050465,-0.03539157286286354,2
3188_47014,2025-07-02,0.0,-0.04293527640402317,-0.04782865196466446,2
3190_46906,2025-07-02,0.0,-0.023374777287244797,-0.03017096407711506,2
3190_46978,2025-07-02,0.0,-0.05733531340956688,-0.06457146257162094,2
3201_46924,2025-07-02,0.0,-0.026762811467051506,-0.03610401973128319,2
3206_46983,2025-07-02,0.0,-0.027773086912930012,-0.034677449613809586,2
3208_46975,2025-07-02,0.0,-0.024722473695874214,-0.03182986006140709,2
3210_46983,2025-07-02,0.0,-0.024642476812005043,-0.03149094060063362,2
3214_46982,2025-07-02,0.0,-0.022965934593230486,-0.03165960684418678,2
3222_46975,2025-07-02,0.0,-0.04414990916848183,-0.05284672603011131,2
3222_46983,2025-07-02,0.0,-0.016823994927108288,-0.02472575753927231,2
3222_47008,2025-07-02,0.0,-0.026634481735527515,-0.034899864345788956,2
3223_46832,2025-07-02,0.0,-0.03642853535711765,-0.04269339144229889,2
3223_47015,2025-07-02,0.0,0.0035249795764684677,-0.007262314669787884,2
3226_46885,2025-07-02,0.0,-0.02904017735272646,-0.03566302731633186,2
3228_46887,2025-07-02,0.0,-0.0343460813164711,-0.041048768907785416,2
3235_47014,2025-07-02,0.0,-0.016505002975463867,-0.02401665225625038,2
3236_46887,2025-07-02,0.0,-0.022771297954022884,-0.029340511187911034,2
3238_46925,2025-07-02,0.0,-0.027363324537873268,-0.033966366201639175,2
3238_46934,2025-07-02,0.0,-0.039260195568203926,-0.044915005564689636,2
3238_46978,2025-07-02,0.0,-0.03771615028381348,-0.03558036684989929,2
3238_47003,2025-07-02,0.0,-0.02486618608236313,-0.032080162316560745,2
3239_46940,2025-07-02,0.0,-0.03530646674335003,-0.0437992587685585,2
3240_46979,2025-07-02,0.0,-0.07940198853611946,-0.08008459955453873,2
3242_46908,2025-07-02,0.0,-0.03369585704058409,-0.039685267955064774,2
3244_46887,2025-07-02,0.0,-0.035544492304325104,-0.04294624924659729,2
3245_46887,2025-07-02,0.0,-0.026384904980659485,-0.03225645050406456,2
3246_46910,2025-07-02,0.0,-0.032550725154578686,-0.03865142911672592,2
3256_47013,2025-07-02,0.0,-0.013602677267044783,-0.022174900397658348,2
3257_47012,2025-07-02,0.0,-0.03635596763342619,-0.04413808509707451,2
3286_46873,2025-07-02,0.0,-0.02356372121721506,-0.03169746696949005,2
3288_46928,2025-07-02,0.0,-0.059292351827025414,-0.06363027542829514,2
3289_46886,2025-07-02,0.0,-0.02202486665919423,-0.030240444466471672,2
3294_46886,2025-07-02,0.0,-0.02117394469678402,-0.026615850627422333,2
3295_46894,2025-07-02,0.0,-0.02565300092101097,-0.03706299886107445,2
3295_46915,2025-07-02,-1.1920928244535389e-07,-0.04580608941614628,-0.053163155913352966,2
3296_46895,2025-07-02,0.0,-0.03510413598269224,-0.04186258092522621,2
3296_46900,2025-07-02,0.0,-0.03252222575247288,-0.03974708542227745,2
3299_46914,2025-07-02,0.0,-0.03979272581636906,-0.046087902039289474,2
3302_46888,2025-07-02,0.0,-0.029751642607152462,-0.0369858592748642,2
3303_47014,2025-07-02,0.0,-0.01673387410119176,-0.022698024287819862,2
3307_46896,2025-07-02,0.0,-0.1520923599600792,-0.15176637470722198,2
3308_46883,2025-07-02,0.0,-0.03767035063356161,-0.04497113451361656,2
3308_46893,2025-07-02,0.0,-0.029917890205979347,-0.0351545512676239,2
3310_46886,2025-07-02,0.0,-0.030094104818999767,-0.03681318461894989,2
3310_46891,2025-07-02,0.0,-0.014456833712756634,-0.018961623311042786,2
3311_46880,2025-07-02,0.0,-0.049869948998093605,-0.055455174297094345,2
3311_46889,2025-07-02,0.0,-0.03340548276901245,-0.03980844095349312,2
3311_47014,2025-07-02,0.0,-0.015720322262495756,-0.021965408697724342,2
3312_46884,2025-07-02,0.0,-0.11764475330710411,-0.11181086301803589,2
3312_46887,2025-07-02,0.0,-0.03508283197879791,-0.04053649678826332,2
3312_46894,2025-07-02,0.0,0.09400471672415733,0.09831421077251434,2
3313_46884,2025-07-02,0.0,-0.03778419643640518,-0.03991030901670456,2
3313_46885,2025-07-02,0.0,-0.10715549439191818,-0.10334662348031998,2
3313_46887,2025-07-02,0.0,-0.04216156527400017,-0.044058091938495636,2
3314_46885,2025-07-02,0.0,-0.042624806985259056,-0.0373159684240818,2
3314_46887,2025-07-02,0.0,-0.006874681217595935,0.004031537566334009,2
3314_46895,2025-07-02,0.0,-0.030787969008088112,-0.029904097318649292,2
3315_46886,2025-07-02,0.0,-0.04601633548736572,-0.04870578274130821,2
3315_46939,2025-07-02,0.0,-0.04633776657283306,-0.04870850220322609,2
3316_46883,2025-07-02,0.0,-0.009492535144090652,-0.01428025308996439,2
3316_46889,2025-07-02,0.0,-0.03696281276643276,-0.044671207666397095,2
3317_46885,2025-07-02,0.0,0.007587621686980128,0.002157508861273527,2
3318_46883,2025-07-02,0.0,-0.12357715144753456,-0.10884232074022293,2
3318_46884,2025-07-02,0.0,-0.07076746039092541,-0.08667625486850739,2
3318_46889,2025-07-02,0.0,-0.031639961525797844,-0.03936845436692238,2
3318_46891,2025-07-02,0.0,-0.03387495130300522,-0.04164428263902664,2
3319_46883,2025-07-02,0.0,-0.0036189701058901846,0.001794515992514789,2
3319_46884,2025-07-02,0.0,-0.039713844656944275,-0.05857507511973381,2
3321_46887,2025-07-02,0.0,-0.015604851767420769,-0.022543761879205704,2
3344_46898,2025-07-02,0.0,-0.016378564294427633,-0.024572281166911125,2
3351_46983,2025-07-02,0.0,-0.031558589078485966,-0.03845280781388283,2
3353_46960,2025-07-02,0.0,-0.023841257207095623,-0.030053727328777313,2
3362_46978,2025-07-02,0.0,-0.03235791064798832,-0.03890489786863327,2
3364_46982,2025-07-02,0.0,-0.03216898534446955,-0.03892941400408745,2
3365_46984,2025-07-02,0.0,-0.013435208704322577,-0.020124925300478935,2
3375_47015,2025-07-02,0.0,-0.006910590393090388,-0.013836916536092758,2
3402_47015,2025-07-02,0.0,-0.025394433178007603,-0.03251760080456734,2
3415_46968,2025-07-02,0.0,-0.027273742482066154,-0.03612608090043068,2
3049_46756,2025-07-03,0.0,-0.03048806420216958,-0.009395056404173374,3
3052_46754,2025-07-03,0.0,-0.02400806041744848,-0.002943942090496421,3
3052_46756,2025-07-03,0.0,-0.014955859165638685,0.026423314586281776,3
3053_46755,2025-07-03,0.0,-0.03420400728161136,-0.007505835499614477,3
3053_46756,2025-07-03,0.0,-0.0239859566402932,0.002590907271951437,3
3054_46753,2025-07-03,0.0,-0.018761302242637612,-0.00014840454969089478,3
3054_46755,2025-07-03,0.0,-0.022185925704737503,0.015493943355977535,3
3055_46754,2025-07-03,0.0,-0.027259905929289136,0.00018646070384420455,3
3057_46762,2025-07-03,0.0,0.009952780480186144,0.04023580998182297,3
3106_46960,2025-07-03,0.0,-0.014244010051091513,0.004289980977773666,3
3126_47008,2025-07-03,0.0,-0.019886758799354236,-0.0040371958166360855,3
3129_46988,2025-07-03,0.0,-0.0015675170967976253,0.02526119351387024,3
3146_46979,2025-07-03,0.0,-0.024643169871220987,-0.0005924138240516186,3
3149_47014,2025-07-03,0.0,-0.0046556151161591215,0.011532374657690525,3
3156_47014,2025-07-03,0.0,0.016786920838057995,0.026848357170820236,3
3162_46902,2025-07-03,0.0,-0.016553282194460433,-0.006665091961622238,3
3164_46999,2025-07-03,0.0,-0.019575667412330706,-0.0034796115942299366,3
3170_46902,2025-07-03,0.0,-0.015281320316717029,0.0029671017546206713,3
3172_46989,2025-07-03,0.0,-0.005648850928992033,0.02037135511636734,3
3176_47014,2025-07-03,0.0,-0.018481333827367052,-0.0003334919747430831,3
3183_46902,2025-07-03,0.0,-0.010886460232237974,0.018533485010266304,3
3186_46902,2025-07-03,0.0,-0.010319927086432775,0.021121283993124962,3
3188_47014,2025-07-03,0.0,-0.02966474126636361,-0.0005210472154431045,3
3190_46906,2025-07-03,0.0,-0.014010331903894743,0.0028691841289401054,3
3190_46978,2025-07-03,0.0,-0.04650655078391234,-0.025474080815911293,3
3201_46924,2025-07-03,0.0,-0.007458249107003212,0.018727168440818787,3
3206_46983,2025-07-03,0.0,-0.019930582183102768,-0.002809266559779644,3
3208_46975,2025-07-03,0.0,-0.018109248330195744,-0.007837179116904736,3
3210_46983,2025-07-03,0.0,-0.008302045209954182,0.022948460653424263,3
3214_46982,2025-07-03,0.0,-0.0075056408531963825,0.013501377776265144,3
3222_46975,2025-07-03,0.0,-0.03657487158974012,-0.030887151136994362,3
3222_46983,2025-07-03,0.0,-0.005883932501698534,0.015707146376371384,3
3222_47008,2025-07-03,0.0,-0.006175952963531017,0.019848449155688286,3
3223_46832,2025-07-03,0.0,-0.018651230881611507,0.016523562371730804,3
3223_47015,2025-07-03,0.0,0.012074648092190424,0.029802674427628517,3
3226_46885,2025-07-03,0.0,-0.02271651104092598,-0.010828685015439987,3
3228_46887,2025-07-03,0.0,-0.019847219189008076,0.00938741210848093,3
3235_47014,2025-07-03,0.0,-0.007028913203005989,0.011334395967423916,3
3236_46887,2025-07-03,0.0,-0.0070504612910250826,0.025509823113679886,3
3238_46925,2025-07-03,0.0,-0.014305822240809599,0.011040029115974903,3
3238_46934,2025-07-03,0.0,-0.03581081082423528,-0.025611387565732002,3
3238_46978,2025-07-03,0.0,-0.006965247603754203,-0.009433080442249775,3
3238_47003,2025-07-03,0.0,-0.014036834550400576,0.00725672347471118,3
3239_46940,2025-07-03,0.0,-0.020046571580072243,0.010150943882763386,3
3240_46979,2025-07-03,0.0,-0.03379088298728069,-0.03770171478390694,3
3242_46908,2025-07-03,0.0,-0.018271357441941898,0.014152798801660538,3
3244_46887,2025-07-03,0.0,-0.02184922496477763,-0.00793321430683136,3
3245_46887,2025-07-03,0.0,-0.0135576242270569,0.012556169182062149,3
3246_46910,2025-07-03,0.0,-0.021332545186548185,-0.0001368428929708898,3
3256_47013,2025-07-03,0.0,-0.0038187351698676744,0.014076758176088333,3
3257_47012,2025-07-03,0.0,-0.01860746555030346,0.017190508544445038,3
3286_46873,2025-07-03,0.0,-0.0054194974557807045,0.030007218942046165,3
3288_46928,2025-07-03,0.0,-0.040676491955916085,-0.018248796463012695,3
3289_46886,2025-07-03,0.0,-0.0051136942735562725,0.017064165323972702,3
3294_46886,2025-07-03,0.0,-0.014490316777179638,-0.002500382950529456,3
3295_46894,2025-07-03,0.0,-0.015173699706792831,-0.008432751521468163,3
3295_46915,2025-07-03,-1.1920928244535389e-07,-0.03489139396697283,-0.011944153346121311,3
3296_46895,2025-07-03,0.0,-0.026050588271270197,-0.00767158018425107,3
3296_46900,2025-07-03,0.0,-0.020616491014758747,0.005613646470010281,3
3299_46914,2025-07-03,0.0,-0.028733999468386173,-0.006656092591583729,3
3302_46888,2025-07-03,0.0,-0.02464836680640777,-0.01214083656668663,3
3303_47014,2025-07-03,0.0,-0.01073566839719812,0.0006927265785634518,3
3307_46896,2025-07-03,0.0,-0.10934495677550633,-0.1256445348262787,3
3308_46883,2025-07-03,0.0,-0.02812560337285201,-0.01081642135977745,3
3308_46893,2025-07-03,0.0,-0.020170108415186405,0.007116246037185192,3
3310_46886,2025-07-03,0.0,-0.020756488588328164,-0.003433637088164687,3
3310_46891,2025-07-03,0.0,-0.004871075352032979,0.01761840097606182,3
3311_46880,2025-07-03,0.0,-0.04281119381388029,-0.017312664538621902,3
3311_46889,2025-07-03,0.0,-0.02428042298803727,-0.005544374696910381,3
3311_47014,2025-07-03,0.0,-0.011025194971201321,-0.0006266060518100858,3
3312_46884,2025-07-03,0.0,-0.10795716693003972,-0.08588023483753204,3
3312_46887,2025-07-03,0.0,-0.029258427520593006,-0.018195075914263725,3
3312_46894,2025-07-03,0.0,0.10628168533245723,0.14143085479736328,3
3313_46884,2025-07-03,0.0,-0.03468304593116045,-0.010526414029300213,3
3313_46885,2025-07-03,0.0,-0.09372630963722865,-0.07894262671470642,3
3313_46887,2025-07-03,0.0,-0.03904553254445394,-0.019705137237906456,3
3314_46885,2025-07-03,0.0,-0.0541220431526502,-0.061865851283073425,3
3314_46887,2025-07-03,0.0,-0.00865848253791531,-0.02265375293791294,3
3314_46895,2025-07-03,0.0,-0.017815052531659603,0.010596713982522488,3
3315_46886,2025-07-03,0.0,-0.03228979061047236,-0.007917957380414009,3
3315_46939,2025-07-03,0.0,-0.04004518439372381,-0.029990939423441887,3
3316_46883,2025-07-03,0.0,-0.004381978884339333,0.007994730956852436,3
3316_46889,2025-07-03,0.0,-0.018904511195917923,0.014264634810388088,3
3317_46885,2025-07-03,0.0,0.013217909261584282,0.03093995712697506,3
3318_46883,2025-07-03,0.0,-0.10766012718280156,-0.06814715266227722,3
3318_46884,2025-07-03,0.0,-0.07986578345298767,-0.0502290353178978,3
3318_46889,2025-07-03,0.0,-0.017866387342413265,0.010690446011722088,3
3318_46891,2025-07-03,0.0,-0.028380895033478737,-0.018349790945649147,3
3319_46883,2025-07-03,0.0,0.017767590160171192,0.06600993126630783,3
3319_46884,2025-07-03,0.0,-0.04943124515314897,-0.02582276612520218,3
3321_46887,2025-07-03,0.0,-0.007238047585512201,0.016559675335884094,3
3344_46898,2025-07-03,0.0,-0.006024309899657965,0.011748485267162323,3
3351_46983,2025-07-03,0.0,-0.024128532347579796,-0.010187472216784954,3
3353_46960,2025-07-03,0.0,-0.01527588744647801,0.0026522220578044653,3
3362_46978,2025-07-03,0.0,-0.01848996461679538,0.013092488050460815,3
3364_46982,2025-07-03,0.0,-0.021580485471834738,0.0005586515180766582,3
3365_46984,2025-07-03,0.0,-0.0088320248760283,0.0018428834155201912,3
3375_47015,2025-07-03,0.0,0.0029942303275068602,0.022042201831936836,3
3402_47015,2025-07-03,0.0,-0.016993747257705156,0.00037617605994455516,3
3415_46968,2025-07-03,0.0,-0.012877934146672487,0.004843242932111025,3
3049_46756,2025-07-04,0.0,-0.013962385943159461,-0.0038747629150748253,4
3052_46754,2025-07-04,0.0,-0.003299509233329445,0.002565091708675027,4
3052_46756,2025-07-04,0.0,0.002158986229915172,0.002918918849900365,4
3053_46755,2025-07-04,0.0,-0.014063348062336445,-0.01206676010042429,4
3053_46756,2025-07-04,0.0,-0.0017048425506800413,0.008777651004493237,4
3054_46753,2025-07-04,0.0,0.006640307139605284,0.01594534143805504,4
3054_46755,2025-07-04,0.0,-0.0061753985937684774,-0.005892845802009106,4
3055_46754,2025-07-04,0.0,-0.006650501163676381,-0.004254444502294064,4
3057_46762,2025-07-04,0.0,0.028949502855539322,0.036870043724775314,4
3106_46960,2025-07-04,0.0,0.00975312280934304,0.02198798395693302,4
3126_47008,2025-07-04,0.0,-0.004197429399937391,0.00453651649877429,4
3129_46988,2025-07-04,0.0,0.021871643024496734,0.0312693789601326,4
3146_46979,2025-07-04,0.0,-0.0022646485958830453,0.010892516933381557,4
3149_47014,2025-07-04,0.0,0.023662624647840858,0.036303844302892685,4
3156_47014,2025-07-04,0.0,0.04381489707157016,0.056686416268348694,4
3162_46902,2025-07-04,0.0,0.010303418734110892,0.0225754976272583,4
3164_46999,2025-07-04,0.0,-0.0015876578054303536,0.00771803455427289,4
3170_46902,2025-07-04,0.0,0.008746725274249911,0.018621398136019707,4
3172_46989,2025-07-04,0.0,0.009962974945665337,0.017401643097400665,4
3176_47014,2025-07-04,0.0,0.004140851786360145,0.0138103561475873,4
3183_46902,2025-07-04,0.0,-0.0012670702999457717,0.006043982692062855,4
3186_46902,2025-07-04,0.0,0.0032915504998527467,0.010890709236264229,4
3188_47014,2025-07-04,0.0,0.00031090021366253495,0.008693477138876915,4
3190_46906,2025-07-04,0.0,0.007965648430399597,0.016744377091526985,4
3190_46978,2025-07-04,0.0,-0.030272682663053274,-0.018048997968435287,4
3201_46924,2025-07-04,0.0,0.006725618222844787,0.011081610806286335,4
3206_46983,2025-07-04,0.0,0.0028529667761176825,0.014086066745221615,4
3208_46975,2025-07-04,0.0,0.007894621463492513,0.019801883026957512,4
3210_46983,2025-07-04,0.0,0.009308874956332147,0.01814720593392849,4
3214_46982,2025-07-04,0.0,0.01230658293934539,0.018886512145400047,4
3222_46975,2025-07-04,0.0,-0.011316011019516736,-0.002593961777165532,4
3222_46983,2025-07-04,0.0,0.013759162451606244,0.026027195155620575,4
3222_47008,2025-07-04,0.0,0.004636566387489438,0.010351701639592648,4
3223_46832,2025-07-04,0.0,0.0036686453968286514,0.01086696982383728,4
3223_47015,2025-07-04,0.0,0.033552241045981646,0.04412618279457092,4
3226_46885,2025-07-04,0.0,0.009823080210480839,0.01987069472670555,4
3228_46887,2025-07-04,0.0,0.0061113942647352815,0.013429975137114525,4
3235_47014,2025-07-04,0.0,0.015142588410526514,0.025397971272468567,4
3236_46887,2025-07-04,0.0,0.010927229071967304,0.02052207477390766,4
3238_46925,2025-07-04,0.0,0.006679554935544729,0.013326807878911495,4
3238_46934,2025-07-04,0.0,-0.006161280733067542,0.0023191599175333977,4
3238_46978,2025-07-04,0.0,-0.005171500743017532,0.007233789190649986,4
3238_47003,2025-07-04,0.0,0.005323322140611708,0.017271393910050392,4
3239_46940,2025-07-04,0.0,-0.004043649794766679,0.0014899136731401086,4
3240_46979,2025-07-04,0.0,-0.03169587627053261,-0.0215472262352705,4
3242_46908,2025-07-04,0.0,0.0016941599897108972,0.008885286748409271,4
3244_46887,2025-07-04,0.0,0.002707445004489273,0.00880338717252016,4
3245_46887,2025-07-04,0.0,0.010771440691314638,0.01744360849261284,4
3246_46910,2025-07-04,0.0,-0.0007072368316585198,0.01043746154755354,4
3256_47013,2025-07-04,0.0,0.017185890465043485,0.027737807482481003,4
3257_47012,2025-07-04,0.0,0.002492736733984202,0.012385383248329163,4
3286_46873,2025-07-04,0.0,0.014321018708869815,0.025056863203644753,4
3288_46928,2025-07-04,0.0,-0.014971903059631586,-0.009779716841876507,4
3289_46886,2025-07-04,0.0,0.017476177541539073,0.023912033066153526,4
3294_46886,2025-07-04,0.0,0.015589885413646698,0.01306579727679491,4
3295_46894,2025-07-04,0.0,0.004036346334032714,0.011082335375249386,4
3295_46915,2025-07-04,-1.1920928244535389e-07,-0.002115875104209408,0.00897308625280857,4
3296_46895,2025-07-04,0.0,-0.004100757359992713,-0.004711105488240719,4
3296_46900,2025-07-04,0.0,0.009499981708358973,0.019607026129961014,4
