grid_id,stitched_day,date,y_true,y_pred,source_window_start,source_horizon
3051_47131,26,2025-12-02,5562.0,6352.12109375,2025-09-05,5
3051_47131,27,2025-12-03,7549.00244140625,6242.4033203125,2025-09-05,6
3051_47131,28,2025-12-04,3575.99951171875,3610.420166015625,2025-09-05,7
3056_46764,1,2025-11-07,285989.0,234502.28125,2025-08-15,1
3056_46764,2,2025-11-08,248909.0,262932.4375,2025-08-15,2
3056_46764,3,2025-11-09,302557.0625,251833.46875,2025-08-15,3
3056_46764,4,2025-11-10,318730.0625,335197.71875,2025-08-15,4
3056_46764,5,2025-11-11,287567.0625,332844.3125,2025-08-15,5
3056_46764,6,2025-11-12,271394.0,331081.5625,2025-08-15,6
3056_46764,7,2025-11-13,285199.96875,331472.0625,2025-08-15,7
3056_46764,8,2025-11-14,279677.0,268626.65625,2025-08-22,1
3056_46764,9,2025-11-15,224056.984375,297932.53125,2025-08-22,2
3056_46764,10,2025-11-16,250092.046875,236707.375,2025-08-22,3
3056_46764,11,2025-11-17,306106.875,327043.375,2025-08-22,4
3056_46764,12,2025-11-18,244569.984375,354486.0625,2025-08-22,5
3056_46764,13,2025-11-19,244964.015625,350806.84375,2025-08-22,6
3056_46764,14,2025-11-20,293877.96875,331467.625,2025-08-22,7
3056_46764,15,2025-11-21,317941.03125,259848.359375,2025-08-29,1
3056_46764,16,2025-11-22,248909.0,287464.5,2025-08-29,2
3056_46764,17,2025-11-23,246542.015625,254672.28125,2025-08-29,3
3056_46764,18,2025-11-24,249698.109375,344544.96875,2025-08-29,4
3056_46764,19,2025-11-25,305711.875,333510.9375,2025-08-29,5
3056_46764,20,2025-11-26,313207.0625,316008.78125,2025-08-29,6
3056_46764,21,2025-11-27,175142.921875,335915.53125,2025-08-29,7
3056_46764,22,2025-11-28,247726.109375,250830.59375,2025-09-05,1
3056_46764,23,2025-11-29,289145.0,290674.75,2025-09-05,2
3056_46764,24,2025-11-30,352260.15625,262522.53125,2025-09-05,3
3056_46764,25,2025-12-01,380332.03125,349811.28125,2025-09-05,4
3056_46764,26,2025-12-02,321178.125,351746.875,2025-09-05,5
3056_46764,27,2025-12-03,282020.03125,346027.4375,2025-09-05,6
3056_46764,28,2025-12-04,297849.875,316706.90625,2025-09-05,7
3071_46803,1,2025-11-07,15778.0,15803.166015625,2025-08-15,1
3071_46803,2,2025-11-08,15778.0,14928.9853515625,2025-08-15,2
3071_46803,3,2025-11-09,20511.99609375,14117.033203125,2025-08-15,3
3071_46803,4,2025-11-10,16566.994140625,22074.80078125,2025-08-15,4
3071_46803,5,2025-11-11,20117.00390625,22760.189453125,2025-08-15,5
3071_46803,6,2025-11-12,16961.99609375,23401.169921875,2025-08-15,6
3071_46803,7,2025-11-13,17356.0,21130.134765625,2025-08-15,7
3071_46803,8,2025-11-14,20511.99609375,18093.509765625,2025-08-22,1
3071_46803,9,2025-11-15,16172.998046875,16947.685546875,2025-08-22,2
3071_46803,10,2025-11-16,10649.998046875,14443.73046875,2025-08-22,3
3071_46803,11,2025-11-17,18145.005859375,21673.970703125,2025-08-22,4
3071_46803,12,2025-11-18,16566.994140625,23565.357421875,2025-08-22,5
3071_46803,13,2025-11-19,14595.0009765625,22738.275390625,2025-08-22,6
3071_46803,14,2025-11-20,16961.99609375,22695.984375,2025-08-22,7
3071_46803,15,2025-11-21,22878.994140625,17203.904296875,2025-08-29,1
3071_46803,16,2025-11-22,11834.0009765625,15717.0234375,2025-08-29,2
3071_46803,17,2025-11-23,6704.998046875,14969.376953125,2025-08-29,3
3071_46803,18,2025-11-24,20906.009765625,23906.3359375,2025-08-29,4
3071_46803,19,2025-11-25,23272.994140625,23007.72265625,2025-08-29,5
3071_46803,20,2025-11-26,23667.998046875,22786.3828125,2025-08-29,6
3071_46803,21,2025-11-27,19328.0,21498.751953125,2025-08-29,7
3071_46803,22,2025-11-28,19722.99609375,16336.1298828125,2025-09-05,1
3071_46803,23,2025-11-29,23272.994140625,15697.0546875,2025-09-05,2
3071_46803,24,2025-11-30,13806.0048828125,15097.1259765625,2025-09-05,3
3071_46803,25,2025-12-01,16245.998046875,23034.267578125,2025-09-05,4
3071_46803,26,2025-12-02,27077.0078125,23399.318359375,2025-09-05,5
3071_46803,27,2025-12-03,19579.00390625,21935.283203125,2025-09-05,6
3071_46803,28,2025-12-04,14580.0029296875,20277.80859375,2025-09-05,7
3089_47010,1,2025-11-07,3550.00146484375,3450.68212890625,2025-08-15,1
3089_47010,2,2025-11-08,3550.00146484375,2880.059326171875,2025-08-15,2
3089_47010,3,2025-11-09,6311.0,2668.8388671875,2025-08-15,3
3089_47010,4,2025-11-10,5521.9990234375,4345.74267578125,2025-08-15,4
3089_47010,5,2025-11-11,4732.998046875,4524.92724609375,2025-08-15,5
3089_47010,6,2025-11-12,5521.9990234375,5326.4521484375,2025-08-15,6
3089_47010,7,2025-11-13,5521.9990234375,5047.3671875,2025-08-15,7
3089_47010,8,2025-11-14,3550.00146484375,3894.29150390625,2025-08-22,1
3089_47010,9,2025-11-15,5128.00244140625,2946.998046875,2025-08-22,2
3089_47010,10,2025-11-16,1183.0001220703125,3063.1484375,2025-08-22,3
3089_47010,11,2025-11-17,1971.9996337890625,4381.05859375,2025-08-22,4
3089_47010,12,2025-11-18,2366.000244140625,4925.7919921875,2025-08-22,5
3089_47010,13,2025-11-19,1971.9996337890625,5222.10498046875,2025-08-22,6
3089_47010,14,2025-11-20,2761.0,4583.4423828125,2025-08-22,7
3089_47010,15,2025-11-21,3154.99853515625,4029.65966796875,2025-08-29,1
3089_47010,16,2025-11-22,3154.99853515625,2872.26123046875,2025-08-29,2
3089_47010,17,2025-11-23,3550.00146484375,3088.423828125,2025-08-29,3
3089_47010,18,2025-11-24,3550.00146484375,4107.77001953125,2025-08-29,4
3089_47010,19,2025-11-25,3550.00146484375,4581.5888671875,2025-08-29,5
3089_47010,20,2025-11-26,4338.9990234375,4647.96044921875,2025-08-29,6
3089_47010,21,2025-11-27,1577.0,5004.513671875,2025-08-29,7
3089_47010,22,2025-11-28,2366.000244140625,3592.082275390625,2025-09-05,1
3089_47010,23,2025-11-29,3943.998291015625,3492.65185546875,2025-09-05,2
3089_47010,24,2025-11-30,2366.000244140625,3185.26171875,2025-09-05,3
3089_47010,25,2025-12-01,7081.0,4749.0478515625,2025-09-05,4
3089_47010,26,2025-12-02,1249.0001220703125,4998.36865234375,2025-09-05,5
3089_47010,27,2025-12-03,2499.000244140625,5144.7138671875,2025-09-05,6
3089_47010,28,2025-12-04,3749.00048828125,4463.00634765625,2025-09-05,7
3098_46922,1,2025-11-07,5128.00244140625,4412.81298828125,2025-08-15,1
3098_46922,2,2025-11-08,3550.00146484375,4546.82470703125,2025-08-15,2
3098_46922,3,2025-11-09,3154.99853515625,4468.19873046875,2025-08-15,3
3098_46922,4,2025-11-10,7099.9970703125,5312.189453125,2025-08-15,4
3098_46922,5,2025-11-11,5128.00244140625,5254.447265625,2025-08-15,5
3098_46922,6,2025-11-12,5521.9990234375,5156.44140625,2025-08-15,6
3098_46922,7,2025-11-13,6311.0,5497.818359375,2025-08-15,7
3098_46922,8,2025-11-14,7493.99951171875,4887.8896484375,2025-08-22,1
3098_46922,9,2025-11-15,5521.9990234375,4568.8759765625,2025-08-22,2
3098_46922,10,2025-11-16,3154.99853515625,4138.4873046875,2025-08-22,3
3098_46922,11,2025-11-17,9071.9990234375,5950.693359375,2025-08-22,4
3098_46922,12,2025-11-18,9071.9990234375,5994.68505859375,2025-08-22,5
3098_46922,13,2025-11-19,5128.00244140625,5708.197265625,2025-08-22,6
3098_46922,14,2025-11-20,5521.9990234375,6343.20849609375,2025-08-22,7
3098_46922,15,2025-11-21,4338.9990234375,4736.76025390625,2025-08-29,1
3098_46922,16,2025-11-22,7889.00048828125,4395.865234375,2025-08-29,2
3098_46922,17,2025-11-23,2366.000244140625,4635.947265625,2025-08-29,3
3098_46922,18,2025-11-24,7099.9970703125,6633.333984375,2025-08-29,4
3098_46922,19,2025-11-25,3943.998291015625,6313.60107421875,2025-08-29,5
3098_46922,20,2025-11-26,7493.99951171875,5801.00244140625,2025-08-29,6
3098_46922,21,2025-11-27,4338.9990234375,6161.5966796875,2025-08-29,7
3098_46922,22,2025-11-28,3943.998291015625,4982.1513671875,2025-09-05,1
3098_46922,23,2025-11-29,3154.99853515625,4723.65283203125,2025-09-05,2
3098_46922,24,2025-11-30,3154.99853515625,4220.81982421875,2025-09-05,3
3098_46922,25,2025-12-01,13746.0,5613.87646484375,2025-09-05,4
3098_46922,26,2025-12-02,3332.00146484375,6536.78466796875,2025-09-05,5
3098_46922,27,2025-12-03,7498.00341796875,6543.47802734375,2025-09-05,6
3098_46922,28,2025-12-04,4998.001953125,5714.7783203125,2025-09-05,7
3102_46938,1,2025-11-07,3943.998291015625,4617.76416015625,2025-08-15,1
3102_46938,2,2025-11-08,3154.99853515625,7011.3671875,2025-08-15,2
3102_46938,3,2025-11-09,3154.99853515625,6821.68701171875,2025-08-15,3
3102_46938,4,2025-11-10,4338.9990234375,5536.88330078125,2025-08-15,4
3102_46938,5,2025-11-11,5128.00244140625,5215.0810546875,2025-08-15,5
3102_46938,6,2025-11-12,5521.9990234375,4965.12939453125,2025-08-15,6
3102_46938,7,2025-11-13,4732.998046875,5616.24951171875,2025-08-15,7
3102_46938,8,2025-11-14,4732.998046875,6436.16845703125,2025-08-22,1
3102_46938,9,2025-11-15,3943.998291015625,6626.32080078125,2025-08-22,2
3102_46938,10,2025-11-16,4338.9990234375,4945.697265625,2025-08-22,3
3102_46938,11,2025-11-17,11439.0029296875,6341.43017578125,2025-08-22,4
3102_46938,12,2025-11-18,4338.9990234375,5709.8037109375,2025-08-22,5
3102_46938,13,2025-11-19,4732.998046875,5101.248046875,2025-08-22,6
3102_46938,14,2025-11-20,7493.99951171875,6084.3486328125,2025-08-22,7
3102_46938,15,2025-11-21,4732.998046875,6000.9892578125,2025-08-29,1
3102_46938,16,2025-11-22,4338.9990234375,6625.58154296875,2025-08-29,2
3102_46938,17,2025-11-23,3943.998291015625,5303.86572265625,2025-08-29,3
3102_46938,18,2025-11-24,8678.0009765625,6340.4443359375,2025-08-29,4
3102_46938,19,2025-11-25,7493.99951171875,5675.1513671875,2025-08-29,5
3102_46938,20,2025-11-26,5128.00244140625,5309.03369140625,2025-08-29,6
3102_46938,21,2025-11-27,5521.9990234375,5844.41748046875,2025-08-29,7
3102_46938,22,2025-11-28,5521.9990234375,5308.75537109375,2025-09-05,1
3102_46938,23,2025-11-29,1577.0,5720.66796875,2025-09-05,2
3102_46938,24,2025-11-30,3943.998291015625,5046.6455078125,2025-09-05,3
3102_46938,25,2025-12-01,8330.9990234375,6787.02978515625,2025-09-05,4
3102_46938,26,2025-12-02,3332.00146484375,6918.23876953125,2025-09-05,5
3102_46938,27,2025-12-03,4998.001953125,6139.09912109375,2025-09-05,6
3102_46938,28,2025-12-04,6665.0,5395.005859375,2025-09-05,7
3102_46961,1,2025-11-07,4732.998046875,4737.01318359375,2025-08-15,1
3102_46961,2,2025-11-08,4338.9990234375,4910.77001953125,2025-08-15,2
3102_46961,3,2025-11-09,2366.000244140625,4926.69384765625,2025-08-15,3
3102_46961,4,2025-11-10,1183.0001220703125,6406.921875,2025-08-15,4
3102_46961,5,2025-11-11,5917.0,7124.68359375,2025-08-15,5
3102_46961,6,2025-11-12,8678.0009765625,7846.466796875,2025-08-15,6
3102_46961,7,2025-11-13,9071.9990234375,6633.97900390625,2025-08-15,7
3102_46961,8,2025-11-14,3154.99853515625,6213.5625,2025-08-22,1
3102_46961,9,2025-11-15,9071.9990234375,5005.267578125,2025-08-22,2
3102_46961,10,2025-11-16,1577.0,4163.24609375,2025-08-22,3
3102_46961,11,2025-11-17,5128.00244140625,6830.62646484375,2025-08-22,4
3102_46961,12,2025-11-18,1183.0001220703125,8055.3125,2025-08-22,5
3102_46961,13,2025-11-19,11045.00390625,6698.42041015625,2025-08-22,6
3102_46961,14,2025-11-20,6311.0,5435.1494140625,2025-08-22,7
3102_46961,15,2025-11-21,4338.9990234375,4971.5791015625,2025-08-29,1
3102_46961,16,2025-11-22,7889.00048828125,5156.0966796875,2025-08-29,2
3102_46961,17,2025-11-23,2366.000244140625,4238.92822265625,2025-08-29,3
3102_46961,18,2025-11-24,3550.00146484375,6413.298828125,2025-08-29,4
3102_46961,19,2025-11-25,1183.0001220703125,7201.3115234375,2025-08-29,5
3102_46961,20,2025-11-26,5128.00244140625,6629.70947265625,2025-08-29,6
3102_46961,21,2025-11-27,1183.0001220703125,5413.6923828125,2025-08-29,7
3102_46961,22,2025-11-28,1971.9996337890625,4377.86279296875,2025-09-05,1
3102_46961,23,2025-11-29,1971.9996337890625,4357.298828125,2025-09-05,2
3102_46961,24,2025-11-30,393.9999694824219,3984.53271484375,2025-09-05,3
3102_46961,25,2025-12-01,3332.00146484375,6383.443359375,2025-09-05,4
3102_46961,26,2025-12-02,3332.00146484375,7104.02099609375,2025-09-05,5
3102_46961,27,2025-12-03,8330.9990234375,5886.01220703125,2025-09-05,6
3102_46961,28,2025-12-04,4998.001953125,4836.4697265625,2025-09-05,7
3113_46974,1,2025-11-07,5128.00244140625,3870.603515625,2025-08-15,1
3113_46974,2,2025-11-08,3943.998291015625,4086.36474609375,2025-08-15,2
3113_46974,3,2025-11-09,5917.0,3558.56591796875,2025-08-15,3
3113_46974,4,2025-11-10,3550.00146484375,5212.91748046875,2025-08-15,4
3113_46974,5,2025-11-11,3550.00146484375,6181.69384765625,2025-08-15,5
3113_46974,6,2025-11-12,9071.9990234375,6556.97314453125,2025-08-15,6
3113_46974,7,2025-11-13,5521.9990234375,5165.94287109375,2025-08-15,7
3113_46974,8,2025-11-14,9467.0009765625,4163.7978515625,2025-08-22,1
3113_46974,9,2025-11-15,2761.0,4405.6962890625,2025-08-22,2
3113_46974,10,2025-11-16,1971.9996337890625,3187.635986328125,2025-08-22,3
3113_46974,11,2025-11-17,1577.0,5151.927734375,2025-08-22,4
3113_46974,12,2025-11-18,2366.000244140625,6246.7451171875,2025-08-22,5
3113_46974,13,2025-11-19,5128.00244140625,6252.521484375,2025-08-22,6
3113_46974,14,2025-11-20,5917.0,5509.9140625,2025-08-22,7
3113_46974,15,2025-11-21,6311.0,4325.9892578125,2025-08-29,1
3113_46974,16,2025-11-22,3154.99853515625,3936.10546875,2025-08-29,2
3113_46974,17,2025-11-23,3550.00146484375,3221.188232421875,2025-08-29,3
3113_46974,18,2025-11-24,2761.0,5027.06689453125,2025-08-29,4
3113_46974,19,2025-11-25,3943.998291015625,5964.65576171875,2025-08-29,5
3113_46974,20,2025-11-26,9071.9990234375,5705.61669921875,2025-08-29,6
3113_46974,21,2025-11-27,1971.9996337890625,5249.05712890625,2025-08-29,7
3113_46974,22,2025-11-28,3943.998291015625,3800.556884765625,2025-09-05,1
3113_46974,23,2025-11-29,2761.0,3586.88427734375,2025-09-05,2
3113_46974,24,2025-11-30,2366.000244140625,2793.620361328125,2025-09-05,3
3113_46974,25,2025-12-01,5414.9990234375,4515.90234375,2025-09-05,4
3113_46974,26,2025-12-02,2916.000244140625,6087.134765625,2025-09-05,5
3113_46974,27,2025-12-03,5831.9990234375,6236.55322265625,2025-09-05,6
3113_46974,28,2025-12-04,8330.9990234375,5471.388671875,2025-09-05,7
3121_46931,1,2025-11-07,10256.001953125,6687.2998046875,2025-08-15,1
3121_46931,2,2025-11-08,6704.998046875,7279.5693359375,2025-08-15,2
3121_46931,3,2025-11-09,5521.9990234375,6357.23046875,2025-08-15,3
3121_46931,4,2025-11-10,5521.9990234375,8541.7998046875,2025-08-15,4
3121_46931,5,2025-11-11,9071.9990234375,9059.99609375,2025-08-15,5
3121_46931,6,2025-11-12,9467.0009765625,9178.5546875,2025-08-15,6
3121_46931,7,2025-11-13,7889.00048828125,8673.474609375,2025-08-15,7
3121_46931,8,2025-11-14,9467.0009765625,8017.00341796875,2025-08-22,1
3121_46931,9,2025-11-15,4732.998046875,7154.12109375,2025-08-22,2
3121_46931,10,2025-11-16,5917.0,6557.52392578125,2025-08-22,3
3121_46931,11,2025-11-17,9861.001953125,9103.72265625,2025-08-22,4
3121_46931,12,2025-11-18,7493.99951171875,9872.92578125,2025-08-22,5
3121_46931,13,2025-11-19,11045.00390625,9254.3798828125,2025-08-22,6
3121_46931,14,2025-11-20,6704.998046875,9326.6240234375,2025-08-22,7
3121_46931,15,2025-11-21,6704.998046875,7054.0830078125,2025-08-29,1
3121_46931,16,2025-11-22,7099.9970703125,6443.61962890625,2025-08-29,2
3121_46931,17,2025-11-23,4338.9990234375,7180.3994140625,2025-08-29,3
3121_46931,18,2025-11-24,4732.998046875,10514.1103515625,2025-08-29,4
3121_46931,19,2025-11-25,4338.9990234375,9845.158203125,2025-08-29,5
3121_46931,20,2025-11-26,7889.00048828125,9091.0888671875,2025-08-29,6
3121_46931,21,2025-11-27,3943.998291015625,8405.9560546875,2025-08-29,7
3121_46931,22,2025-11-28,10649.998046875,7068.43505859375,2025-09-05,1
3121_46931,23,2025-11-29,5521.9990234375,6847.00537109375,2025-09-05,2
3121_46931,24,2025-11-30,3943.998291015625,6385.58056640625,2025-09-05,3
3121_46931,25,2025-12-01,10414.0,9561.6474609375,2025-09-05,4
3121_46931,26,2025-12-02,12913.0009765625,10066.51953125,2025-09-05,5
3121_46931,27,2025-12-03,12496.9990234375,9443.3193359375,2025-09-05,6
3121_46931,28,2025-12-04,13746.0,8149.3056640625,2025-09-05,7
3121_46970,1,2025-11-07,8678.0009765625,6964.6572265625,2025-08-15,1
3121_46970,2,2025-11-08,6704.998046875,5997.29296875,2025-08-15,2
3121_46970,3,2025-11-09,6311.0,6350.15234375,2025-08-15,3
3121_46970,4,2025-11-10,8678.0009765625,10948.8251953125,2025-08-15,4
3121_46970,5,2025-11-11,9071.9990234375,11772.6923828125,2025-08-15,5
3121_46970,6,2025-11-12,12228.00390625,11872.505859375,2025-08-15,6
3121_46970,7,2025-11-13,11834.0009765625,10696.2744140625,2025-08-15,7
3121_46970,8,2025-11-14,7493.99951171875,7867.84765625,2025-08-22,1
3121_46970,9,2025-11-15,5521.9990234375,6456.619140625,2025-08-22,2
3121_46970,10,2025-11-16,6311.0,6827.46728515625,2025-08-22,3
3121_46970,11,2025-11-17,11834.0009765625,11511.9716796875,2025-08-22,4
3121_46970,12,2025-11-18,7099.9970703125,12726.73828125,2025-08-22,5
3121_46970,13,2025-11-19,15384.00390625,11916.6025390625,2025-08-22,6
3121_46970,14,2025-11-20,6704.998046875,10956.1904296875,2025-08-22,7
3121_46970,15,2025-11-21,7099.9970703125,8073.873046875,2025-08-29,1
3121_46970,16,2025-11-22,5917.0,6497.52978515625,2025-08-29,2
3121_46970,17,2025-11-23,5521.9990234375,6899.06298828125,2025-08-29,3
3121_46970,18,2025-11-24,6311.0,10718.578125,2025-08-29,4
3121_46970,19,2025-11-25,6704.998046875,12187.68359375,2025-08-29,5
3121_46970,20,2025-11-26,9071.9990234375,11809.02734375,2025-08-29,6
3121_46970,21,2025-11-27,6311.0,10667.4326171875,2025-08-29,7
3121_46970,22,2025-11-28,4732.998046875,8066.70654296875,2025-09-05,1
3121_46970,23,2025-11-29,5128.00244140625,6473.33642578125,2025-09-05,2
3121_46970,24,2025-11-30,7099.9970703125,6621.27294921875,2025-09-05,3
3121_46970,25,2025-12-01,9163.9990234375,11087.390625,2025-09-05,4
3121_46970,26,2025-12-02,5414.9990234375,13282.6904296875,2025-09-05,5
3121_46970,27,2025-12-03,18329.005859375,12398.2021484375,2025-09-05,6
3121_46970,28,2025-12-04,7498.00341796875,10269.8916015625,2025-09-05,7
3122_46959,1,2025-11-07,15384.00390625,9489.74609375,2025-08-15,1
3122_46959,2,2025-11-08,9467.0009765625,8223.6865234375,2025-08-15,2
3122_46959,3,2025-11-09,5521.9990234375,7888.46630859375,2025-08-15,3
3122_46959,4,2025-11-10,13017.0048828125,13163.826171875,2025-08-15,4
3122_46959,5,2025-11-11,9071.9990234375,14830.51171875,2025-08-15,5
3122_46959,6,2025-11-12,14595.0009765625,15417.94921875,2025-08-15,6
3122_46959,7,2025-11-13,14989.005859375,13230.8134765625,2025-08-15,7
3122_46959,8,2025-11-14,11834.0009765625,11029.5712890625,2025-08-22,1
3122_46959,9,2025-11-15,7099.9970703125,9736.7412109375,2025-08-22,2
3122_46959,10,2025-11-16,7493.99951171875,7907.8720703125,2025-08-22,3
3122_46959,11,2025-11-17,13806.0048828125,12971.001953125,2025-08-22,4
3122_46959,12,2025-11-18,10649.998046875,14763.505859375,2025-08-22,5
3122_46959,13,2025-11-19,12621.9951171875,15866.0205078125,2025-08-22,6
3122_46959,14,2025-11-20,12228.00390625,13680.7744140625,2025-08-22,7
3122_46959,15,2025-11-21,8283.0009765625,10126.376953125,2025-08-29,1
3122_46959,16,2025-11-22,7889.00048828125,8223.6630859375,2025-08-29,2
3122_46959,17,2025-11-23,5917.0,9144.9296875,2025-08-29,3
3122_46959,18,2025-11-24,7099.9970703125,14333.384765625,2025-08-29,4
3122_46959,19,2025-11-25,8283.0009765625,14966.8642578125,2025-08-29,5
3122_46959,20,2025-11-26,5128.00244140625,14608.81640625,2025-08-29,6
3122_46959,21,2025-11-27,4732.998046875,13548.88671875,2025-08-29,7
3122_46959,22,2025-11-28,6704.998046875,9938.0283203125,2025-09-05,1
3122_46959,23,2025-11-29,9467.0009765625,8925.7314453125,2025-09-05,2
3122_46959,24,2025-11-30,5917.0,8344.14453125,2025-09-05,3
3122_46959,25,2025-12-01,15412.9951171875,13769.7890625,2025-09-05,4
3122_46959,26,2025-12-02,7913.99853515625,15332.8974609375,2025-09-05,5
