grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3321_46887,2025-07-01,0.0,-0.0202905479818582,-0.0202905479818582,1
3344_46898,2025-07-01,0.0,-0.0160837434232234,-0.0160837434232234,1
3351_46983,2025-07-01,0.0,-0.0331019349396228,-0.0331019349396228,1
3353_46960,2025-07-01,0.0,-0.0279326681047678,-0.0279326681047678,1
3362_46978,2025-07-01,0.0,-0.0352892242372036,-0.0352892242372036,1
3364_46982,2025-07-01,0.0,-0.0340499654412269,-0.0340499654412269,1
3365_46984,2025-07-01,0.0,-0.0163554716855287,-0.0163554716855287,1
3375_47015,2025-07-01,0.0,-0.008940190076828,-0.008940190076828,1
3402_47015,2025-07-01,0.0,-0.0281427353620529,-0.0281427353620529,1
3415_46968,2025-07-01,0.0,-0.0333209075033664,-0.0333209075033664,1
3049_46756,2025-07-02,0.0,-0.0445260442793369,-0.051663938909769,2
3052_46754,2025-07-02,0.0,-0.0402330867946147,-0.0487951375544071,2
3052_46756,2025-07-02,0.0,-0.0203385185450315,-0.0160399917513132,2
3053_46755,2025-07-02,0.0,-0.0371035197749733,-0.0300508383661508,2
3053_46756,2025-07-02,0.0,-0.036227261647582,-0.0282430611550807,2
3054_46753,2025-07-02,0.0,-0.0285009294748306,-0.0349994897842407,2
3054_46755,2025-07-02,0.0,-0.0265750465914607,-0.0226798504590988,2
3055_46754,2025-07-02,0.0,-0.0330856246873736,-0.0286950897425413,2
3057_46762,2025-07-02,0.0,-0.0115108927711844,-0.020745575428009,2
3106_46960,2025-07-02,0.0,-0.0234130481258034,-0.0306977834552526,2
3126_47008,2025-07-02,0.0,-0.0344045320525765,-0.0440241321921348,2
3129_46988,2025-07-02,0.0,-0.0152754252776503,-0.0219408087432384,2
3146_46979,2025-07-02,0.0,-0.0371669419109821,-0.0449341312050819,2
3149_47014,2025-07-02,0.0,-0.0121333883143961,-0.0175528991967439,2
3156_47014,2025-07-02,0.0,0.0106940364930778,0.0039581698365509,2
3162_46902,2025-07-02,0.0,-0.0210184277966618,-0.0283979289233684,2
3164_46999,2025-07-02,0.0,-0.0299626057967543,-0.0366613790392875,2
3170_46902,2025-07-02,0.0,-0.023813996464014,-0.0305825751274824,2
3172_46989,2025-07-02,0.0,-0.0268836552277207,-0.0335908718407154,2
3176_47014,2025-07-02,0.0,-0.0274371095001697,-0.0347231291234493,2
3183_46902,2025-07-02,0.0,-0.026821662671864,-0.0360064581036567,2
3186_46902,2025-07-02,0.0,-0.0263444455340504,-0.0353915728628635,2
3188_47014,2025-07-02,0.0,-0.0429352764040231,-0.0478286519646644,2
3190_46906,2025-07-02,0.0,-0.0233747772872447,-0.030170964077115,2
3190_46978,2025-07-02,0.0,-0.0573353134095668,-0.0645714625716209,2
3201_46924,2025-07-02,0.0,-0.0267628114670515,-0.0361040197312831,2
3206_46983,2025-07-02,0.0,-0.02777308691293,-0.0346774496138095,2
3208_46975,2025-07-02,0.0,-0.0247224736958742,-0.031829860061407,2
3210_46983,2025-07-02,0.0,-0.024642476812005,-0.0314909406006336,2
3214_46982,2025-07-02,0.0,-0.0229659345932304,-0.0316596068441867,2
3222_46975,2025-07-02,0.0,-0.0441499091684818,-0.0528467260301113,2
3222_46983,2025-07-02,0.0,-0.0168239949271082,-0.0247257575392723,2
3222_47008,2025-07-02,0.0,-0.0266344817355275,-0.0348998643457889,2
3223_46832,2025-07-02,0.0,-0.0364285353571176,-0.0426933914422988,2
3223_47015,2025-07-02,0.0,0.0035249795764684,-0.0072623146697878,2
3226_46885,2025-07-02,0.0,-0.0290401773527264,-0.0356630273163318,2
3228_46887,2025-07-02,0.0,-0.0343460813164711,-0.0410487689077854,2
3235_47014,2025-07-02,0.0,-0.0165050029754638,-0.0240166522562503,2
3236_46887,2025-07-02,0.0,-0.0227712979540228,-0.029340511187911,2
3238_46925,2025-07-02,0.0,-0.0273633245378732,-0.0339663662016391,2
3238_46934,2025-07-02,0.0,-0.0392601955682039,-0.0449150055646896,2
3238_46978,2025-07-02,0.0,-0.0377161502838134,-0.0355803668498992,2
3238_47003,2025-07-02,0.0,-0.0248661860823631,-0.0320801623165607,2
3239_46940,2025-07-02,0.0,-0.03530646674335,-0.0437992587685585,2
3240_46979,2025-07-02,0.0,-0.0794019885361194,-0.0800845995545387,2
3242_46908,2025-07-02,0.0,-0.033695857040584,-0.0396852679550647,2
3244_46887,2025-07-02,0.0,-0.0355444923043251,-0.0429462492465972,2
3245_46887,2025-07-02,0.0,-0.0263849049806594,-0.0322564505040645,2
3246_46910,2025-07-02,0.0,-0.0325507251545786,-0.0386514291167259,2
3256_47013,2025-07-02,0.0,-0.0136026772670447,-0.0221749003976583,2
3257_47012,2025-07-02,0.0,-0.0363559676334261,-0.0441380850970745,2
3286_46873,2025-07-02,0.0,-0.023563721217215,-0.03169746696949,2
3288_46928,2025-07-02,0.0,-0.0592923518270254,-0.0636302754282951,2
3289_46886,2025-07-02,0.0,-0.0220248666591942,-0.0302404444664716,2
3294_46886,2025-07-02,0.0,-0.021173944696784,-0.0266158506274223,2
3295_46894,2025-07-02,0.0,-0.0256530009210109,-0.0370629988610744,2
3295_46915,2025-07-02,-1.1920928244535389e-07,-0.0458060894161462,-0.0531631559133529,2
3296_46895,2025-07-02,0.0,-0.0351041359826922,-0.0418625809252262,2
3296_46900,2025-07-02,0.0,-0.0325222257524728,-0.0397470854222774,2
3299_46914,2025-07-02,0.0,-0.039792725816369,-0.0460879020392894,2
3302_46888,2025-07-02,0.0,-0.0297516426071524,-0.0369858592748642,2
3303_47014,2025-07-02,0.0,-0.0167338741011917,-0.0226980242878198,2
3307_46896,2025-07-02,0.0,-0.1520923599600792,-0.1517663747072219,2
3308_46883,2025-07-02,0.0,-0.0376703506335616,-0.0449711345136165,2
3308_46893,2025-07-02,0.0,-0.0299178902059793,-0.0351545512676239,2
3310_46886,2025-07-02,0.0,-0.0300941048189997,-0.0368131846189498,2
3310_46891,2025-07-02,0.0,-0.0144568337127566,-0.0189616233110427,2
3311_46880,2025-07-02,0.0,-0.0498699489980936,-0.0554551742970943,2
3311_46889,2025-07-02,0.0,-0.0334054827690124,-0.0398084409534931,2
3311_47014,2025-07-02,0.0,-0.0157203222624957,-0.0219654086977243,2
3312_46884,2025-07-02,0.0,-0.1176447533071041,-0.1118108630180358,2
3312_46887,2025-07-02,0.0,-0.0350828319787979,-0.0405364967882633,2
3312_46894,2025-07-02,0.0,0.0940047167241573,0.0983142107725143,2
3313_46884,2025-07-02,0.0,-0.0377841964364051,-0.0399103090167045,2
3313_46885,2025-07-02,0.0,-0.1071554943919181,-0.1033466234803199,2
3313_46887,2025-07-02,0.0,-0.0421615652740001,-0.0440580919384956,2
3314_46885,2025-07-02,0.0,-0.042624806985259,-0.0373159684240818,2
3314_46887,2025-07-02,0.0,-0.0068746812175959,0.004031537566334,2
3314_46895,2025-07-02,0.0,-0.0307879690080881,-0.0299040973186492,2
3315_46886,2025-07-02,0.0,-0.0460163354873657,-0.0487057827413082,2
3315_46939,2025-07-02,0.0,-0.046337766572833,-0.048708502203226,2
3316_46883,2025-07-02,0.0,-0.0094925351440906,-0.0142802530899643,2
3316_46889,2025-07-02,0.0,-0.0369628127664327,-0.044671207666397,2
3317_46885,2025-07-02,0.0,0.0075876216869801,0.0021575088612735,2
3318_46883,2025-07-02,0.0,-0.1235771514475345,-0.1088423207402229,2
3318_46884,2025-07-02,0.0,-0.0707674603909254,-0.0866762548685073,2
3318_46889,2025-07-02,0.0,-0.0316399615257978,-0.0393684543669223,2
3318_46891,2025-07-02,0.0,-0.0338749513030052,-0.0416442826390266,2
3319_46883,2025-07-02,0.0,-0.0036189701058901,0.0017945159925147,2
3319_46884,2025-07-02,0.0,-0.0397138446569442,-0.0585750751197338,2
3321_46887,2025-07-02,0.0,-0.0156048517674207,-0.0225437618792057,2
3344_46898,2025-07-02,0.0,-0.0163785642944276,-0.0245722811669111,2
3351_46983,2025-07-02,0.0,-0.0315585890784859,-0.0384528078138828,2
3353_46960,2025-07-02,0.0,-0.0238412572070956,-0.0300537273287773,2
3362_46978,2025-07-02,0.0,-0.0323579106479883,-0.0389048978686332,2
3364_46982,2025-07-02,0.0,-0.0321689853444695,-0.0389294140040874,2
3365_46984,2025-07-02,0.0,-0.0134352087043225,-0.0201249253004789,2
3375_47015,2025-07-02,0.0,-0.0069105903930903,-0.0138369165360927,2
3402_47015,2025-07-02,0.0,-0.0253944331780076,-0.0325176008045673,2
3415_46968,2025-07-02,0.0,-0.0272737424820661,-0.0361260809004306,2
3049_46756,2025-07-03,0.0,-0.0304880642021695,-0.0093950564041733,3
3052_46754,2025-07-03,0.0,-0.0240080604174484,-0.0029439420904964,3
3052_46756,2025-07-03,0.0,-0.0149558591656386,0.0264233145862817,3
3053_46755,2025-07-03,0.0,-0.0342040072816113,-0.0075058354996144,3
3053_46756,2025-07-03,0.0,-0.0239859566402932,0.0025909072719514,3
3054_46753,2025-07-03,0.0,-0.0187613022426376,-0.0001484045496908,3
3054_46755,2025-07-03,0.0,-0.0221859257047375,0.0154939433559775,3
3055_46754,2025-07-03,0.0,-0.0272599059292891,0.0001864607038442,3
3057_46762,2025-07-03,0.0,0.0099527804801861,0.0402358099818229,3
3106_46960,2025-07-03,0.0,-0.0142440100510915,0.0042899809777736,3
3126_47008,2025-07-03,0.0,-0.0198867587993542,-0.004037195816636,3
3129_46988,2025-07-03,0.0,-0.0015675170967976,0.0252611935138702,3
3146_46979,2025-07-03,0.0,-0.0246431698712209,-0.0005924138240516,3
3149_47014,2025-07-03,0.0,-0.0046556151161591,0.0115323746576905,3
3156_47014,2025-07-03,0.0,0.0167869208380579,0.0268483571708202,3
3162_46902,2025-07-03,0.0,-0.0165532821944604,-0.0066650919616222,3
3164_46999,2025-07-03,0.0,-0.0195756674123307,-0.0034796115942299,3
3170_46902,2025-07-03,0.0,-0.015281320316717,0.0029671017546206,3
3172_46989,2025-07-03,0.0,-0.005648850928992,0.0203713551163673,3
3176_47014,2025-07-03,0.0,-0.018481333827367,-0.000333491974743,3
3183_46902,2025-07-03,0.0,-0.0108864602322379,0.0185334850102663,3
3186_46902,2025-07-03,0.0,-0.0103199270864327,0.0211212839931249,3
3188_47014,2025-07-03,0.0,-0.0296647412663636,-0.0005210472154431,3
3190_46906,2025-07-03,0.0,-0.0140103319038947,0.0028691841289401,3
3190_46978,2025-07-03,0.0,-0.0465065507839123,-0.0254740808159112,3
3201_46924,2025-07-03,0.0,-0.0074582491070032,0.0187271684408187,3
3206_46983,2025-07-03,0.0,-0.0199305821831027,-0.0028092665597796,3
3208_46975,2025-07-03,0.0,-0.0181092483301957,-0.0078371791169047,3
3210_46983,2025-07-03,0.0,-0.0083020452099541,0.0229484606534242,3
3214_46982,2025-07-03,0.0,-0.0075056408531963,0.0135013777762651,3
3222_46975,2025-07-03,0.0,-0.0365748715897401,-0.0308871511369943,3
3222_46983,2025-07-03,0.0,-0.0058839325016985,0.0157071463763713,3
3222_47008,2025-07-03,0.0,-0.006175952963531,0.0198484491556882,3
3223_46832,2025-07-03,0.0,-0.0186512308816115,0.0165235623717308,3
3223_47015,2025-07-03,0.0,0.0120746480921904,0.0298026744276285,3
3226_46885,2025-07-03,0.0,-0.0227165110409259,-0.0108286850154399,3
3228_46887,2025-07-03,0.0,-0.019847219189008,0.0093874121084809,3
3235_47014,2025-07-03,0.0,-0.0070289132030059,0.0113343959674239,3
3236_46887,2025-07-03,0.0,-0.007050461291025,0.0255098231136798,3
3238_46925,2025-07-03,0.0,-0.0143058222408095,0.0110400291159749,3
3238_46934,2025-07-03,0.0,-0.0358108108242352,-0.025611387565732,3
3238_46978,2025-07-03,0.0,-0.0069652476037542,-0.0094330804422497,3
3238_47003,2025-07-03,0.0,-0.0140368345504005,0.0072567234747111,3
3239_46940,2025-07-03,0.0,-0.0200465715800722,0.0101509438827633,3
3240_46979,2025-07-03,0.0,-0.0337908829872806,-0.0377017147839069,3
3242_46908,2025-07-03,0.0,-0.0182713574419418,0.0141527988016605,3
3244_46887,2025-07-03,0.0,-0.0218492249647776,-0.0079332143068313,3
3245_46887,2025-07-03,0.0,-0.0135576242270569,0.0125561691820621,3
3246_46910,2025-07-03,0.0,-0.0213325451865481,-0.0001368428929708,3
3256_47013,2025-07-03,0.0,-0.0038187351698676,0.0140767581760883,3
3257_47012,2025-07-03,0.0,-0.0186074655503034,0.017190508544445,3
3286_46873,2025-07-03,0.0,-0.0054194974557807,0.0300072189420461,3
3288_46928,2025-07-03,0.0,-0.040676491955916,-0.0182487964630126,3
3289_46886,2025-07-03,0.0,-0.0051136942735562,0.0170641653239727,3
3294_46886,2025-07-03,0.0,-0.0144903167771796,-0.0025003829505294,3
3295_46894,2025-07-03,0.0,-0.0151736997067928,-0.0084327515214681,3
3295_46915,2025-07-03,-1.1920928244535389e-07,-0.0348913939669728,-0.0119441533461213,3
3296_46895,2025-07-03,0.0,-0.0260505882712701,-0.007671580184251,3
3296_46900,2025-07-03,0.0,-0.0206164910147587,0.0056136464700102,3
3299_46914,2025-07-03,0.0,-0.0287339994683861,-0.0066560925915837,3
3302_46888,2025-07-03,0.0,-0.0246483668064077,-0.0121408365666866,3
3303_47014,2025-07-03,0.0,-0.0107356683971981,0.0006927265785634,3
3307_46896,2025-07-03,0.0,-0.1093449567755063,-0.1256445348262787,3
3308_46883,2025-07-03,0.0,-0.028125603372852,-0.0108164213597774,3
3308_46893,2025-07-03,0.0,-0.0201701084151864,0.0071162460371851,3
3310_46886,2025-07-03,0.0,-0.0207564885883281,-0.0034336370881646,3
3310_46891,2025-07-03,0.0,-0.0048710753520329,0.0176184009760618,3
3311_46880,2025-07-03,0.0,-0.0428111938138802,-0.0173126645386219,3
3311_46889,2025-07-03,0.0,-0.0242804229880372,-0.0055443746969103,3
3311_47014,2025-07-03,0.0,-0.0110251949712013,-0.00062660605181,3
3312_46884,2025-07-03,0.0,-0.1079571669300397,-0.085880234837532,3
3312_46887,2025-07-03,0.0,-0.029258427520593,-0.0181950759142637,3
3312_46894,2025-07-03,0.0,0.1062816853324572,0.1414308547973632,3
3313_46884,2025-07-03,0.0,-0.0346830459311604,-0.0105264140293002,3
3313_46885,2025-07-03,0.0,-0.0937263096372286,-0.0789426267147064,3
3313_46887,2025-07-03,0.0,-0.0390455325444539,-0.0197051372379064,3
3314_46885,2025-07-03,0.0,-0.0541220431526502,-0.0618658512830734,3
3314_46887,2025-07-03,0.0,-0.0086584825379153,-0.0226537529379129,3
3314_46895,2025-07-03,0.0,-0.0178150525316596,0.0105967139825224,3
3315_46886,2025-07-03,0.0,-0.0322897906104723,-0.007917957380414,3
3315_46939,2025-07-03,0.0,-0.0400451843937238,-0.0299909394234418,3
3316_46883,2025-07-03,0.0,-0.0043819788843393,0.0079947309568524,3
3316_46889,2025-07-03,0.0,-0.0189045111959179,0.014264634810388,3
3317_46885,2025-07-03,0.0,0.0132179092615842,0.030939957126975,3
3318_46883,2025-07-03,0.0,-0.1076601271828015,-0.0681471526622772,3
3318_46884,2025-07-03,0.0,-0.0798657834529876,-0.0502290353178978,3
3318_46889,2025-07-03,0.0,-0.0178663873424132,0.010690446011722,3
3318_46891,2025-07-03,0.0,-0.0283808950334787,-0.0183497909456491,3
3319_46883,2025-07-03,0.0,0.0177675901601711,0.0660099312663078,3
3319_46884,2025-07-03,0.0,-0.0494312451531489,-0.0258227661252021,3
3321_46887,2025-07-03,0.0,-0.0072380475855122,0.016559675335884,3
3344_46898,2025-07-03,0.0,-0.0060243098996579,0.0117484852671623,3
3351_46983,2025-07-03,0.0,-0.0241285323475797,-0.0101874722167849,3
3353_46960,2025-07-03,0.0,-0.015275887446478,0.0026522220578044,3
3362_46978,2025-07-03,0.0,-0.0184899646167953,0.0130924880504608,3
3364_46982,2025-07-03,0.0,-0.0215804854718347,0.0005586515180766,3
3365_46984,2025-07-03,0.0,-0.0088320248760283,0.0018428834155201,3
3375_47015,2025-07-03,0.0,0.0029942303275068,0.0220422018319368,3
3402_47015,2025-07-03,0.0,-0.0169937472577051,0.0003761760599445,3
3415_46968,2025-07-03,0.0,-0.0128779341466724,0.004843242932111,3
3049_46756,2025-07-04,0.0,-0.0139623859431594,-0.0038747629150748,4
3052_46754,2025-07-04,0.0,-0.0032995092333294,0.002565091708675,4
3052_46756,2025-07-04,0.0,0.0021589862299151,0.0029189188499003,4
3053_46755,2025-07-04,0.0,-0.0140633480623364,-0.0120667601004242,4
3053_46756,2025-07-04,0.0,-0.00170484255068,0.0087776510044932,4
3054_46753,2025-07-04,0.0,0.0066403071396052,0.015945341438055,4
3054_46755,2025-07-04,0.0,-0.0061753985937684,-0.0058928458020091,4
3055_46754,2025-07-04,0.0,-0.0066505011636763,-0.004254444502294,4
3057_46762,2025-07-04,0.0,0.0289495028555393,0.0368700437247753,4
3106_46960,2025-07-04,0.0,0.009753122809343,0.021987983956933,4
3126_47008,2025-07-04,0.0,-0.0041974293999373,0.0045365164987742,4
3129_46988,2025-07-04,0.0,0.0218716430244967,0.0312693789601326,4
3146_46979,2025-07-04,0.0,-0.002264648595883,0.0108925169333815,4
3149_47014,2025-07-04,0.0,0.0236626246478408,0.0363038443028926,4
3156_47014,2025-07-04,0.0,0.0438148970715701,0.0566864162683486,4
3162_46902,2025-07-04,0.0,0.0103034187341108,0.0225754976272583,4
3164_46999,2025-07-04,0.0,-0.0015876578054303,0.0077180345542728,4
3170_46902,2025-07-04,0.0,0.0087467252742499,0.0186213981360197,4
3172_46989,2025-07-04,0.0,0.0099629749456653,0.0174016430974006,4
3176_47014,2025-07-04,0.0,0.0041408517863601,0.0138103561475873,4
3183_46902,2025-07-04,0.0,-0.0012670702999457,0.0060439826920628,4
3186_46902,2025-07-04,0.0,0.0032915504998527,0.0108907092362642,4
3188_47014,2025-07-04,0.0,0.0003109002136625,0.0086934771388769,4
3190_46906,2025-07-04,0.0,0.0079656484303995,0.0167443770915269,4
3190_46978,2025-07-04,0.0,-0.0302726826630532,-0.0180489979684352,4
3201_46924,2025-07-04,0.0,0.0067256182228447,0.0110816108062863,4
3206_46983,2025-07-04,0.0,0.0028529667761176,0.0140860667452216,4
3208_46975,2025-07-04,0.0,0.0078946214634925,0.0198018830269575,4
3210_46983,2025-07-04,0.0,0.0093088749563321,0.0181472059339284,4
3214_46982,2025-07-04,0.0,0.0123065829393453,0.0188865121454,4
3222_46975,2025-07-04,0.0,-0.0113160110195167,-0.0025939617771655,4
3222_46983,2025-07-04,0.0,0.0137591624516062,0.0260271951556205,4
3222_47008,2025-07-04,0.0,0.0046365663874894,0.0103517016395926,4
3223_46832,2025-07-04,0.0,0.0036686453968286,0.0108669698238372,4
3223_47015,2025-07-04,0.0,0.0335522410459816,0.0441261827945709,4
3226_46885,2025-07-04,0.0,0.0098230802104808,0.0198706947267055,4
3228_46887,2025-07-04,0.0,0.0061113942647352,0.0134299751371145,4
3235_47014,2025-07-04,0.0,0.0151425884105265,0.0253979712724685,4
3236_46887,2025-07-04,0.0,0.0109272290719673,0.0205220747739076,4
3238_46925,2025-07-04,0.0,0.0066795549355447,0.0133268078789114,4
3238_46934,2025-07-04,0.0,-0.0061612807330675,0.0023191599175333,4
3238_46978,2025-07-04,0.0,-0.0051715007430175,0.0072337891906499,4
3238_47003,2025-07-04,0.0,0.0053233221406117,0.0172713939100503,4
3239_46940,2025-07-04,0.0,-0.0040436497947666,0.0014899136731401,4
3240_46979,2025-07-04,0.0,-0.0316958762705326,-0.0215472262352705,4
3242_46908,2025-07-04,0.0,0.0016941599897108,0.0088852867484092,4
3244_46887,2025-07-04,0.0,0.0027074450044892,0.0088033871725201,4
3245_46887,2025-07-04,0.0,0.0107714406913146,0.0174436084926128,4
3246_46910,2025-07-04,0.0,-0.0007072368316585,0.0104374615475535,4
3256_47013,2025-07-04,0.0,0.0171858904650434,0.027737807482481,4
3257_47012,2025-07-04,0.0,0.0024927367339842,0.0123853832483291,4
3286_46873,2025-07-04,0.0,0.0143210187088698,0.0250568632036447,4
3288_46928,2025-07-04,0.0,-0.0149719030596315,-0.0097797168418765,4
3289_46886,2025-07-04,0.0,0.017476177541539,0.0239120330661535,4
3294_46886,2025-07-04,0.0,0.0155898854136466,0.0130657972767949,4
3295_46894,2025-07-04,0.0,0.0040363463340327,0.0110823353752493,4
3295_46915,2025-07-04,-1.1920928244535389e-07,-0.0021158751042094,0.0089730862528085,4
3296_46895,2025-07-04,0.0,-0.0041007573599927,-0.0047111054882407,4
3296_46900,2025-07-04,0.0,0.0094999817083589,0.019607026129961,4
3299_46914,2025-07-04,0.0,-0.0061922440654598,0.0050140735693275,4
3302_46888,2025-07-04,0.0,0.0061820580158382,0.0061495266854763,4
3303_47014,2025-07-04,0.0,0.0206932837609201,0.0330761633813381,4
