grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3206_46983,2499.0,569.4175413318178,1624.894422985312,0.0494166649878025,3127.7851562500005,4510.332031249999,565.9355468257003,31.022503813075136,29.607336468542446,0.8824056179987072
3364_46982,2499.0,569.790866845837,1730.038189338888,0.0487119033932685,2689.642187500002,4928.164355468748,552.5699973780008,30.28124748639558,27.13899020420782,0.8899643900025991
3222_46983,2499.0,572.2522212206762,1765.749687421085,0.0471294187009334,2483.7558593750005,4695.2757812499985,553.7280049280997,25.6994951583111,22.694166816573237,0.920547138929368
3210_46983,2499.0,590.5187187239551,1732.9309278997443,0.0502070747315883,2973.961718750005,4866.350878906244,581.1895883892325,29.92442995424995,27.64970660677541,0.8925388951234936
3246_46910,2499.0,593.5535681931069,1632.2938003829552,0.0486456751823425,3702.4828125000004,4682.165820312499,593.3777852146104,29.893260927795417,29.711264615661513,0.8889730478778011
3245_46887,2499.0,595.2187230742027,1708.873064897445,0.0496340952813625,3258.9523437500025,4735.658984374999,592.8293520560921,30.42148601060398,28.84944021762983,0.8873072485553738
3236_46887,2499.0,610.1256861553433,1782.2180318535277,0.0478610061109066,3224.8191406250035,5146.815234374997,600.5206253726591,28.776167881063174,27.15677465526597,0.8967095831322607
3170_46902,2499.0,612.3084606794904,1863.9282239721392,0.0446803234517574,2773.2148437500027,4905.155078124995,590.5281471522035,26.350772001822705,23.845750679246276,0.91421045123392
3362_46978,2499.0,622.062956469594,1851.7141946822103,0.0513931438326835,2972.090429687509,5204.613378906249,613.0742357732543,33.38619573028975,30.046053634834674,0.8700753887225422
3242_46908,2499.0,642.0739837624802,1821.0173151915637,0.0487090684473514,3709.0707031250004,5213.39970703125,639.819741063139,28.017942272377844,27.26829603535864,0.9009874212505422
3162_46902,2499.0,642.6400281238774,1918.6882964726337,0.0487055517733097,3123.1617187500024,5672.57724609375,626.1891654447714,30.60803830611713,27.934965499136716,0.8870265684845732
3222_47008,2499.0,645.2737190714672,1893.2117802898904,0.0534213744103908,3390.938281250012,5274.084374999999,640.7085855823537,33.62289612041924,30.987741052461914,0.8651266593849564
3244_46887,2499.0,654.2090719810983,1973.797397792783,0.0564635246992111,3119.754687500013,5468.666601562498,636.4896097694226,41.13600939044459,35.45883134307618,0.8175001405888052
3313_46885,2499.0,657.0745114516068,2017.901555395517,0.055119801312685,3017.939453125003,5236.593457031247,622.5405715334546,34.06130443547512,30.18240737967075,0.8617732202960406
3238_46978,2499.0,659.2566751761976,2017.5878480441702,0.0493811964988708,2945.1125000000006,5122.669921874993,615.9006470532122,32.84568316068233,28.414985982587904,0.8786472005126507
3294_46886,2499.0,667.9658766865499,2184.729960500212,0.0472592413425445,2096.5613281250103,5705.380761718749,558.3883211545407,31.428153093802397,25.416837774340635,0.8912869834459672
3239_46940,2499.0,677.4732638704546,1924.71780753042,0.052237045019865,3951.1730468750056,5534.9580078125,670.5658421320039,32.38163604598602,31.13257597203421,0.871114090348559
3351_46983,2499.0,681.0322742318704,2011.8086179357454,0.0588275492191314,3466.9039062500015,5229.391796874998,677.3361806779684,41.52705136178328,36.557003466646904,0.8124743801803183
3238_46934,2499.0,696.3951637612807,1967.0106760866422,0.0559280849993228,3938.4562500000047,5510.4745117187485,695.2851652708121,36.62856940880514,35.05095816118911,0.838728718367604
3314_46885,2499.0,706.5672343639428,2002.313889559369,0.0574596635997295,4218.249804687501,5571.855468749997,700.5348771044663,34.179004322840036,33.237121778953934,0.8532497882515133
3308_46883,2499.0,723.4479150952333,2132.114197328679,0.0554324313998222,3757.358203125003,6458.6266601562465,692.8112587486851,36.97370344017051,33.56393227892995,0.8427604126904509
3176_47014,2499.0,738.2521389740242,2172.366459393881,0.0448585301637649,3802.5453125000035,5859.301757812498,725.9318243403309,24.626941457105183,23.21053141741964,0.9232230557076011
3316_46883,2499.0,756.6595646049,2400.856582912383,0.0378811135888099,3073.6191406250146,6521.397656249999,359.1489628530404,28.38829693560893,22.739308680481493,0.9196678143255569
3299_46914,2499.0,773.6778786246845,2232.7222237363767,0.0571346655488014,4167.597656250008,6249.478710937497,760.1483918399545,36.97590066504694,33.748786793721926,0.8464258109225098
3313_46884,2499.0,778.27466334654,2251.0223928893697,0.0556455627083778,4291.374218750003,6106.763867187499,773.0414898303917,34.72912513641701,33.27077733251696,0.8474695086239616
3126_47008,2499.0,786.7611303023016,2247.5208459271184,0.0493190921843051,4425.54023437501,6550.54619140625,675.9212056693286,33.146368778671196,30.870215655678074,0.8759084484641282
3319_46884,2499.0,791.3519951261545,2595.550537223833,0.0373110324144363,2672.4843750000014,6841.095703124997,374.4857695516347,9.911330511098889,9.581107794051206,0.9837125620525776
3314_46887,2499.0,804.5792052489402,2356.573227545803,0.0682195723056793,4120.191015625007,6958.879882812496,767.7382713219769,53.88158680161229,46.430803808126306,0.7125766545760451
3312_46884,2499.0,805.4139397065595,2271.368638233308,0.0561846494674682,4883.717578125008,6568.263378906246,800.9914899016262,34.857582900084715,34.096174145942236,0.847392872791384
3321_46887,2499.0,809.0900342243688,2319.6661083037875,0.0516730956733226,4470.980859375005,6623.298535156249,732.1621595951226,33.43963934670054,31.955331410692455,0.86558109915596
3256_47013,2499.0,810.1083332807351,2460.0279918283104,0.0436547100543975,3601.9140625000005,7020.683984374999,760.7130528948563,25.094292264956874,22.739135580352283,0.9228353062013566
3315_46886,2499.0,819.1663415385766,2414.8932726637545,0.063410572707653,4094.943554687511,6808.808007812492,809.2985160384044,52.36677787834629,46.99947601360249,0.6917563508392848
3344_46898,2499.0,824.3094594560879,2559.142407257416,0.0466976463794708,3596.313281250005,6743.919531249997,724.7862114477607,27.424683054307348,23.51476430530602,0.915355294250555
3186_46902,2499.0,827.4652437645638,2388.714890570054,0.0456970930099487,4574.880859375002,6687.654296874996,804.9379541359498,26.37590062335333,25.32739633038737,0.9119131897578943
3223_47015,2499.0,829.6954771911118,2771.6573992240446,0.030261417850852,3078.607812500014,6386.337988281245,-306.48444045585387,26.25252874094149,25.645311967547123,0.8921949384656543
3190_46978,2499.0,845.0898220396015,2427.177879920745,0.0695630833506584,4716.0109375000075,6979.087207031249,842.9515329908438,56.604307966858656,50.01915538119316,0.6718425788495817
3289_46886,2499.0,846.7198799772631,2520.2333085118244,0.0514168925583362,4018.2789062500005,7154.750585937497,816.8100741537896,33.90908734723282,30.262549764712944,0.8696002406820651
3313_46887,2499.0,896.2371077847456,2619.3156932973393,0.0568406991660594,4742.56093750001,7394.8994140625,846.6527483077049,37.53548655685543,34.4588431910297,0.8363952046134322
3415_46968,2499.0,896.7999024152141,2526.689606973532,0.0484656728804111,4997.053906250003,7213.715039062499,895.3628115975616,30.133124256974614,29.223012414154393,0.8880305487087373
3317_46885,2499.0,902.3112205126546,2860.8759397577523,0.0569751560688018,4442.760937500003,7195.414453124998,628.8909023601908,37.36836211300121,32.95609933116404,0.8415453575237724
3052_46754,2499.0,908.5160855981151,2579.3377003774985,0.054097831249237,5301.853906250011,7393.3873046875,904.4356648008492,33.67791531651574,32.00761802724589,0.8653780884150784
3222_46975,2499.0,919.250259135059,2715.0969072105263,0.0584640726447105,4668.626171875004,7539.498632812499,900.4556778004161,41.00609986616179,36.203780731178945,0.8166597890283541
3312_46887,2499.0,920.4406468491192,2741.352135164681,0.0514796525239944,4632.250390625,7706.967773437499,897.4260096622406,30.505591345538107,28.05453345228145,0.886296246387142
3288_46928,2499.0,935.6508997525929,2868.05265163378,0.0482114404439926,3700.0332031250036,8502.169726562497,600.6090529521074,36.92221550197921,30.343716501364426,0.8692608953518826
3315_46939,2499.0,954.8316225868812,2791.122722257625,0.0728419721126556,4930.334179687504,7362.120117187497,951.1377977954312,85.1729523004638,56.8011816542216,0.5880162288228181
3318_46883,2499.0,957.3945977523697,2806.417572578564,0.0534889660775661,4865.668359375008,7939.780859375,936.8700159892365,29.037822419568077,27.07105648439111,0.8971315995681133
3318_46891,2499.0,959.4842765811693,3056.4640794059073,0.0482520125806331,3552.358593750029,8210.086718749997,824.1973722052587,27.487754774504808,23.19199469095373,0.9133791242057858
3308_46893,2499.0,997.9192998846237,3220.596911188894,0.050886396318674,3308.1878906250436,8172.684863281247,643.4856052103011,49.35874319685636,35.228557179227465,0.8117985023822996
3311_46889,2499.0,1004.0405125062747,2892.9920643952373,0.0611114464700222,5498.298046875005,8001.108007812497,998.8355946379448,40.01895204894639,36.88551239353566,0.8166018355723579
3172_46989,2499.0,1005.4248299590547,3069.498206729963,0.0348637364804744,4401.2089843750255,8517.893749999996,201.14851854200998,29.222064375563754,24.285149522124566,0.9168386092571058
3235_47014,2499.0,1006.4279501463986,3068.056407674832,0.0552135109901428,4395.410156250009,8739.584374999991,994.8782195582763,41.329119297291825,33.02674989732133,0.8432431791908194
3054_46753,2499.0,1014.4622265214871,3190.829387441493,0.0496646873652935,4197.7167968750055,8417.816992187498,854.0081562442845,28.07018631453589,23.760475482120054,0.9114143220996813
3303_47014,2499.0,1025.2947190221457,3057.0183492630504,0.0503982864320278,4731.169140625,9119.0021484375,977.8735656077456,29.647268759941745,26.41753712329192,0.9007107835020588
3208_46975,2499.0,1038.302103689307,3040.6065084834804,0.0571395009756088,5503.500000000008,8444.1173828125,1030.114522434129,41.3397083598046,36.96424076600925,0.8113647745809268
3295_46894,2499.0,1046.098225713613,3321.579761353093,0.0518070496618747,3819.54882812503,8970.718164062488,904.8496941232595,38.22535264790384,30.658739657114126,0.8532321405526675
3049_46756,2499.0,1073.0291397727437,3290.4084112272894,0.0697905421257019,4758.40898437501,9007.810546874998,1054.949363911392,51.056718756173005,40.36531001067099,0.7609805145226131
3106_46960,2499.0,1198.3768644793886,3346.124696985028,0.0557579062879085,7142.157812500006,9492.18671875,1198.2898378622983,36.65660201813906,35.453785290328085,0.8385886768728675
3188_47014,2499.0,1351.4113536933162,3917.014784556893,0.0620984360575675,7044.410546875001,11033.7701171875,1342.0151162425059,41.34186790424488,37.62925474616722,0.8070861882740255
3055_46754,2499.0,1356.072495074151,3956.9701724158945,0.055870346724987,7525.390234375001,11318.614648437499,1261.059705143512,31.513647216039743,29.661167719834015,0.8781892686495424
3240_46979,2499.0,1388.3418142357061,4271.474181559493,0.0604660958051681,6223.761328125002,12024.307226562498,230.13647489881865,93.489833923468,39.89686336969994,0.8040389578633694
3057_46762,2499.0,1415.8140080482126,4288.325567019853,0.051435325294733,6556.511718750035,12439.844921874997,1367.190872896738,31.862703483346248,27.89156178578966,0.886655446431194
3296_46895,2499.0,1486.3127188938079,4125.748653726386,0.0543413758277893,8879.421875000013,11709.601953124999,1483.4200199655966,34.9707555260696,34.15048306836403,0.851561923818356
3310_46891,2499.0,1543.059552878744,4918.256156004485,0.0480357855558395,5149.638281250036,13969.883203124995,1341.3058373976444,31.049037017697124,26.28913968027682,0.8886566035720559
3316_46889,2499.0,1568.8919003951057,4519.1896857383545,0.0646759420633316,8254.882812500005,13419.177734375,1554.0153298333312,45.12491003423724,40.95076561187077,0.776940588189887
3226_46885,2499.0,1896.409320487926,5779.486713299659,0.0482792891561985,8747.857031250007,16333.233203124999,1784.0404334311036,26.586899822116134,24.165453644592727,0.9118984833021399
3223_46832,2499.0,2067.340242058376,5786.8012584672815,0.0636149793863296,12310.269531250016,16462.101562499996,2061.761374950728,41.64116542878485,39.46192553770346,0.8007349476335367
3286_46873,2499.0,2326.4365490377195,6979.049361436713,0.0536205172538757,11450.225781250083,18117.002734374997,2304.0971359253863,33.32381815164583,29.718326275671696,0.8712236479958972
3318_46889,2499.0,2389.2583583879446,6824.14536241804,0.0576471760869026,13575.120312500028,19147.973828125,2377.8784556604373,37.42239538904284,35.40194931777236,0.832372132996655
3053_46755,2499.0,2665.052966814072,7383.47038148784,0.0718765780329704,16894.98750000001,20791.27265625,2664.942524732804,46.906684543404474,46.01954043705307,0.7308621095151391
3228_46887,2499.0,2672.7296578103196,7487.683887983116,0.0547760762274265,15765.978906250004,21260.574218749996,2660.331552375429,33.510230346541576,32.56334981127861,0.862493946648599
3296_46900,2499.0,2704.4113310278467,8283.920431015913,0.0486403442919254,11140.326562500004,22705.049999999992,2528.4110998873693,27.870803605012696,25.116097722629405,0.9039961455392808
3146_46979,2499.0,2824.126647456517,7867.5801541323135,0.0560033693909645,17750.487500000043,22171.064062499983,2818.4488517018312,35.16236441944792,34.609209345059604,0.845818319242917
3257_47012,2499.0,2992.572843306565,8320.281277541404,0.056224025785923,18741.224218750005,23735.941406249996,2989.6563599674187,34.824365643456076,34.389910610345474,0.8481484253430446
3319_46883,2499.0,3159.0427838190362,10167.43964781356,0.0544533059000968,13405.671875000047,25805.829687499998,2293.9195009021937,30.065413105759387,26.48565002748038,0.8889299731075978
3307_46896,2499.0,3244.9695084896543,10408.02009737774,0.0618317387998104,11409.506250000017,27237.09394531248,-533.6873283770861,116.38179915191176,47.81628511873202,0.7348754993590827
3302_46888,2499.0,3718.4136338784706,10829.884650453801,0.048957273364067,20098.418750000037,30983.400781249973,3661.963496367795,26.001516712689604,25.10834204426699,0.9115783682756851
3311_46880,2499.0,3864.8630258511503,11395.887743596912,0.0598159283399581,21204.959375000017,30840.8203125,2439.114735676869,49.75674661629647,43.120083627145036,0.7749323502129383
3318_46884,2499.0,3989.063013896815,11277.016531292713,0.0669922605156898,23759.342187500006,32353.103124999998,3968.855943520491,41.267814183849,39.56354823305769,0.7946317366974495
3314_46895,2499.0,5480.723956628292,18148.419935531845,0.072165198624134,25515.717578125044,38149.5271484375,-152.2334677785483,142.30896872147676,76.1359001859391,0.4839318761385969
3312_46894,2499.0,5721.609351124984,20931.037417763124,0.1038458421826362,16351.1068359375,35717.46103515623,-2401.9915331831735,201.95927970209507,82.53652774083976,0.4065465883540482
3054_46755,2499.0,8493.415885082153,23941.576200933796,0.0718901976943016,52392.753125000134,67751.11718749999,8481.585361362413,45.77818024023882,43.841482878679315,0.7506306713821761
3295_46915,2499.0,12103.160464857545,36513.664233901676,0.0573711246252059,56198.45625000062,105048.67968749999,11528.042058923413,35.35962992050629,31.385316470997036,0.8564002180348165
3053_46756,2499.0,22522.0644449709,63843.22933181087,0.0721342265605926,136703.0000000005,183635.60937499994,22383.86490182921,44.98341322507151,43.53859342473311,0.7493356448156678
3052_46756,2499.0,23416.12045586044,66147.28826443858,0.06905783712865336,145514.7750000001,190516.79374999995,23235.846955548575,39.441147105221575,38.57851688236663,0.8039819872549256
